Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[177]    0.0    0.00    0.00       3         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [177]
                0.00    0.00       9/58          flowstar::PolynomialConstraint::~PolynomialConstraint() [166]
                0.00    0.00       9/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       9/42261       flowstar::Polynomial::~Polynomial() [83]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::~ContinuousReachability() [179]
[178]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::~ContinuousSystem() [178]
                0.00    0.00       2/1367        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00       5/924         flowstar::iMatrix::~iMatrix() [249]
                0.00    0.00       4/259         flowstar::upMatrix::~upMatrix() [270]
                0.00    0.00       1/45          flowstar::bMatrix::~bMatrix() [292]
-----------------------------------------------
                                                 <spontaneous>
[179]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [179]
                0.00    0.00       1/1           flowstar::ContinuousSystem::~ContinuousSystem() [178]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [316]
                0.00    0.00       6/17269236     flowstar::Interval::~Interval() [207]
                0.00    0.00       2/2           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [376]
                0.00    0.00       2/27          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [300]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[180]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [180]
                0.00    0.00      32/1340996     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00      26/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00       7/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [99]
                0.00    0.00       1/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       1/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       1/12          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [110]
                0.00    0.00      11/12          void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [182]
[181]    0.0    0.00    0.00      12         flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [181]
                0.00    0.00      12/806         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [136]
                0.00    0.00      12/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00      24/24          std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [304]
                0.00    0.00      12/1641806     flowstar::Interval::Interval() [208]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [110]
[182]    0.0    0.00    0.00       4         void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [182]
                0.00    0.00      11/12          flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [181]
                0.00    0.00       7/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00      50/200         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [172]
                0.00    0.00     150/200         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [173]
[183]    0.0    0.00    0.00     200         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [183]
                0.00    0.00     200/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00    2300/80530       flowstar::Interval::operator*(flowstar::Interval const&) const [213]
                0.00    0.00    2300/1117534     flowstar::Interval::operator+=(flowstar::Interval const&) [209]
                0.00    0.00    2300/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       9/9           yyparse() [1]
[184]    0.0    0.00    0.00       9         flowstar::Polynomial::~Polynomial() [184]
                0.00    0.00      18/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[185]    0.0    0.00    0.00       3         flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [185]
                0.00    0.00       3/608         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [117]
                0.00    0.00      15/1117534     flowstar::Interval::operator+=(flowstar::Interval const&) [209]
-----------------------------------------------
                                                 <spontaneous>
[186]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [186]
                0.00    0.00       1/1367        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00       1/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       7/23          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
                0.00    0.00      16/23          flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [77]
[187]    0.0    0.00    0.00      23         void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [187]
                0.00    0.00     138/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
-----------------------------------------------
                0.00    0.00      15/90          flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [89]
                0.00    0.00      75/90          flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [96]
[188]    0.0    0.00    0.00      90         flowstar::Polynomial::nctrunc(int) [188]
                0.00    0.00      15/665465      flowstar::Monomial::operator=(flowstar::Monomial const&) [65]
                0.00    0.00      90/8356364     flowstar::Monomial::~Monomial() [53]
                0.00    0.00      90/17365       flowstar::Monomial::Monomial() [222]
                0.00    0.00      90/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[189]    0.0    0.00    0.00       5         flowstar::iMatrix::iMatrix(int) [189]
                0.00    0.00      25/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00     125/1641806     flowstar::Interval::Interval() [208]
                0.00    0.00       5/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       5/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       9/9           yyparse() [1]
[190]    0.0    0.00    0.00       9         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [190]
                0.00    0.00       9/8324704     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [7]
[191]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [191]
                0.00    0.00       6/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [99]
                0.00    0.00      14/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00      18/35          flowstar::Interval::mul_assign(double) [295]
                0.00    0.00       2/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       2/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [7]
[192]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [192]
                0.00    0.00       6/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [99]
                0.00    0.00      12/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00      17/35          flowstar::Interval::mul_assign(double) [295]
                0.00    0.00       1/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       1/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::run() [7]
[193]    0.0    0.00    0.00       1         flowstar::compute_factorial_rec(int) [193]
                0.00    0.00       6/32758       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [99]
                0.00    0.00      12/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
                0.00    0.00      17/17          flowstar::Interval::div_assign(double) [308]
                0.00    0.00       1/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       1/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       1/78          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00      77/78          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
[194]    0.0    0.00    0.00      78         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [194]
                0.00    0.00      32/15284988     flowstar::Interval::Interval(flowstar::Interval const&) [25]
-----------------------------------------------
                0.00    0.00       5/5           yyparse() [1]
[195]    0.0    0.00    0.00       5         flowstar::ReachabilitySetting::clear() [195]
                0.00    0.00       5/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00       5/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       5/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[196]    0.0    0.00    0.00       5         flowstar::TreeNode::TreeNode(int, int, flowstar::Interval const&) [196]
                0.00    0.00       5/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00       5/1641806     flowstar::Interval::Interval() [208]
-----------------------------------------------
                                                 <spontaneous>
[197]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [197]
                0.00    0.00       1/1339000     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       1/42261       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00       2/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::HybridReachability() [175]
[198]    0.0    0.00    0.00       1         flowstar::ReachabilitySetting::ReachabilitySetting() [198]
                0.00    0.00       2/2408309     flowstar::Interval::operator=(flowstar::Interval const&) [33]
                0.00    0.00       2/1641806     flowstar::Interval::Interval() [208]
                0.00    0.00       2/41246       flowstar::Interval::Interval(double) [215]
                0.00    0.00       2/17269236     flowstar::Interval::~Interval() [207]
-----------------------------------------------
                0.00    0.00       1/17269236     flowstar::compute_power_4(int) [192]
                0.00    0.00       1/17269236     flowstar::compute_factorial_rec(int) [193]
                0.00    0.00       1/17269236     flowstar::ParseSetting::~ParseSetting() [186]
                0.00    0.00       1/17269236     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [180]
                0.00    0.00       1/17269236     flowstar::ReachabilitySetting::~ReachabilitySetting() [640]
                0.00    0.00       2/17269236     flowstar::compute_double_factorial(int) [191]
                0.00    0.00       2/17269236     flowstar::ParseResult::~ParseResult() [197]
                0.00    0.00       2/17269236     flowstar::ReachabilitySetting::ReachabilitySetting() [198]
                0.00    0.00       5/17269236     flowstar::iMatrix::iMatrix(int) [189]
                0.00    0.00       5/17269236     flowstar::iMatrix::isZero() const [354]
                0.00    0.00       5/17269236     flowstar::iMatrix::max_norm(flowstar::Real&) const [355]
                0.00    0.00       5/17269236     flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00       5/17269236     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [111]
                0.00    0.00       5/17269236     flowstar::ReachabilitySetting::clear() [195]
                0.00    0.00       5/17269236     flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [168]
                0.00    0.00       5/17269236     flowstar::HybridReachability::dump(_IO_FILE*) const [32]
                0.00    0.00       6/17269236     flowstar::ContinuousReachability::~ContinuousReachability() [179]
                0.00    0.00       7/17269236     void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [182]
                0.00    0.00      12/17269236     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [114]
                0.00    0.00      16/17269236     flowstar::HybridReachability::~HybridReachability() [122]
                0.00    0.00      20/17269236     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [79]
                0.00    0.00      25/17269236     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [163]
                0.00    0.00      40/17269236     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [120]
                0.00    0.00      40/17269236     flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [113]
                0.00    0.00      40/17269236     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [30]
                0.00    0.00      45/17269236     std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [170]
                0.00    0.00      50/17269236     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00      50/17269236     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
