Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     102/1123        flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [133]
                0.00    0.00     297/1123        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00     666/1123        void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [94]
[87]     0.0    0.00    0.00    1123         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [87]
                0.00    0.00      99/530         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [73]
                0.00    0.00    1937/65261       flowstar::Interval::operator>(flowstar::Interval const&) const [217]
                0.00    0.00      99/530         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [272]
-----------------------------------------------
                0.00    0.00   14738/14738       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [41]
[88]     0.0    0.00    0.00   14738         flowstar::Monomial::operator*=(flowstar::Monomial const&) [88]
                0.00    0.00   14738/2539550     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
-----------------------------------------------
                0.00    0.00    1944/1944        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [53]
[89]     0.0    0.00    0.00    1944         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [89]
                0.00    0.00    1944/2376        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [86]
                0.00    0.00    1944/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00    1944/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    1944/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
-----------------------------------------------
                0.00    0.00    1278/1278        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [69]
[90]     0.0    0.00    0.00    1278         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [90]
                0.00    0.00    1278/333311      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [31]
                0.00    0.00    1494/6103563     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00    1494/3794        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [125]
                0.00    0.00    1494/6133332     flowstar::Monomial::~Monomial() [25]
                0.00    0.00    8946/29644       flowstar::RowVector::get(int) const [225]
                0.00    0.00    2988/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    1494/81582       flowstar::Interval::Interval(double) [215]
                0.00    0.00    1278/4710        flowstar::RowVector::size() const [235]
-----------------------------------------------
                0.00    0.00     396/396         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[91]     0.0    0.00    0.00     396         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [91]
                0.00    0.00     396/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [58]
                0.00    0.00     396/3124097     flowstar::Interval::Interval() [210]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
[92]     0.0    0.00    0.00       4         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [92]
                0.00    0.00       4/197         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [67]
                0.00    0.00       4/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [69]
                0.00    0.00       4/4           flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [124]
                0.00    0.00       8/1245        flowstar::TaylorModelVec::~TaylorModelVec() [76]
                0.00    0.00      16/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [98]
                0.00    0.00       8/11728258     flowstar::Interval::Interval(flowstar::Interval const&) [40]
                0.00    0.00     288/9657        flowstar::Matrix::get(int, int) const [232]
                0.00    0.00     288/9814        flowstar::Matrix::set(double, int, int) [231]
                0.00    0.00     240/1278        flowstar::ColVector::get(int) const [256]
                0.00    0.00      48/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00      24/81582       flowstar::Interval::Interval(double) [215]
                0.00    0.00      24/888         flowstar::ColVector::set(double, int) [261]
                0.00    0.00      12/17          flowstar::ColVector::ColVector(int) [322]
                0.00    0.00      12/21          flowstar::ColVector::~ColVector() [318]
                0.00    0.00       8/236         flowstar::Matrix::Matrix(int, int) [280]
                0.00    0.00       8/249         flowstar::Matrix::~Matrix() [278]
                0.00    0.00       4/316         flowstar::Matrix::rows() const [277]
                0.00    0.00       4/4           flowstar::Parallelotope::center(flowstar::ColVector&) const [372]
                0.00    0.00       4/4           flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const [378]
                0.00    0.00       4/4           flowstar::Matrix::inverse_assign() [369]
-----------------------------------------------
                0.00    0.00      28/28          flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
[93]     0.0    0.00    0.00      28         flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [93]
                0.00    0.00      28/28          void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [94]
                0.00    0.00     501/11728258     flowstar::Interval::Interval(flowstar::Interval const&) [40]
                0.00    0.00      77/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00     595/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00     186/29644       flowstar::RowVector::get(int) const [225]
                0.00    0.00     186/9814        flowstar::Matrix::set(double, int, int) [231]
                0.00    0.00     119/911         flowstar::Interval::operator<(flowstar::Interval const&) const [259]
                0.00    0.00     117/117         flowstar::Interval::within(flowstar::Interval const&, double) const [291]
                0.00    0.00      98/65261       flowstar::Interval::operator>(flowstar::Interval const&) const [217]
                0.00    0.00      31/4710        flowstar::RowVector::size() const [235]
                0.00    0.00      31/31          flowstar::Matrix::rank() const [305]
                0.00    0.00      28/3124097     flowstar::Interval::Interval() [210]
-----------------------------------------------
                0.00    0.00      28/28          flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [93]
[94]     0.0    0.00    0.00      28         void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [94]
                0.00    0.00     666/1123        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [87]
-----------------------------------------------
                0.00    0.00     540/540         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[95]     0.0    0.00    0.00     540         flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [95]
                0.00    0.00    4036/6103563     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00    4036/6133332     flowstar::Monomial::~Monomial() [25]
                0.00    0.00    4036/4060        flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [151]
                0.00    0.00    4576/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    4220/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
                0.00    0.00    2160/2160        void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&) [250]
                0.00    0.00     540/3124097     flowstar::Interval::Interval() [210]
-----------------------------------------------
                0.00    0.00      66/66          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[96]     0.0    0.00    0.00      66         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [96]
                0.00    0.00      46/530         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [73]
                0.00    0.00      46/530         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [272]
-----------------------------------------------
                0.00    0.00      36/5058        flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [182]
                0.00    0.00     378/5058        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [53]
                0.00    0.00    2268/5058        flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [32]
                0.00    0.00    2376/5058        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [86]
[97]     0.0    0.00    0.00    5058         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [97]
                0.00    0.00    1026/1026        flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [113]
                0.00    0.00    5058/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00    6084/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00    6084/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    1026/2433852     flowstar::Interval::operator+=(flowstar::Interval const&) [211]
-----------------------------------------------
                0.00    0.00       1/20160       flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
                0.00    0.00       4/20160       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       5/20160       flowstar::compute_power_4(int) [198]
                0.00    0.00       5/20160       flowstar::compute_factorial_rec(int) [199]
                0.00    0.00       5/20160       flowstar::compute_double_factorial(int) [197]
                0.00    0.00       6/20160       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [188]
                0.00    0.00       8/20160       yyparse() [1]
                0.00    0.00      16/20160       flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [92]
                0.00    0.00      24/20160       flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [177]
                0.00    0.00      24/20160       flowstar::UnivariatePolynomial::integral() [163]
                0.00    0.00      24/20160       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [182]
                0.00    0.00      40/20160       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [70]
                0.00    0.00      72/20160       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [165]
                0.00    0.00      72/20160       flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [20]
                0.00    0.00     396/20160       flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.00     398/20160       std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [169]
                0.00    0.00     495/20160       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [68]
                0.00    0.00    1288/20160       flowstar::UnivariatePolynomial::times_x(int) [126]
                0.00    0.00    1612/20160       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00    1840/20160       flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [143]
                0.00    0.00    1936/20160       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [3]
                0.00    0.00    3168/20160       flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [35]
                0.00    0.00    4064/20160       flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [111]
                0.00    0.00    4657/20160       flowstar::UnivariatePolynomial::UnivariatePolynomial() [132]
[98]     0.0    0.00    0.00   20160         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [98]
                0.00    0.00   62556/11728258     flowstar::Interval::Interval(flowstar::Interval const&) [40]
                0.00    0.00   42396/15123586     flowstar::Interval::~Interval() [209]
-----------------------------------------------
                                                 <spontaneous>
[99]     0.0    0.00    0.00                 flowstar::HybridReachability::~HybridReachability() [99]
                0.00    0.00      99/1245        flowstar::TaylorModelVec::~TaylorModelVec() [76]
                0.00    0.00       1/1           flowstar::HybridSystem::~HybridSystem() [141]
                0.00    0.00      17/1123        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [87]
                0.00    0.00      56/2376        flowstar::RowVector::~RowVector() [247]
                0.00    0.00      16/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00       7/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [325]
                0.00    0.00       6/32          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [303]
                0.00    0.00       4/249         flowstar::Matrix::~Matrix() [278]
                0.00    0.00       4/14          std::vector<std::string, std::allocator<std::string> >::~vector() [329]
                0.00    0.00       1/1           flowstar::TreeNode::~TreeNode() [415]
-----------------------------------------------
                0.00    0.00       8/2300        yyparse() [1]
                0.00    0.00    2292/2300        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [75]
[100]    0.0    0.00    0.00    2300         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [100]
                0.00    0.00    2270/6103563     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00    2270/3794        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [125]
                0.00    0.00    2270/6133332     flowstar::Monomial::~Monomial() [25]
                0.00    0.00    4570/15123586     flowstar::Interval::~Interval() [209]
                0.00    0.00    2300/3124097     flowstar::Interval::Interval() [210]
                0.00    0.00    2300/320928      flowstar::Interval::subseteq(flowstar::Interval const&) const [213]
-----------------------------------------------
                0.00    0.00       2/100         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [176]
                0.00    0.00       6/100         void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [153]
                0.00    0.00      16/100         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00      24/100         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [136]
                0.00    0.00      52/100         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [117]
[101]    0.0    0.00    0.00     100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00     100/100         flowstar::HornerForm::operator=(flowstar::HornerForm const&) [116]
                0.00    0.00     100/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [56]
                0.00    0.00     100/3821247     flowstar::Interval::operator=(flowstar::Interval const&) [26]
                0.00    0.00     100/716         flowstar::HornerForm::HornerForm() [265]
                0.00    0.00     100/44547       flowstar::Polynomial::Polynomial() [223]
                0.00    0.00     100/3124097     flowstar::Interval::Interval() [210]
-----------------------------------------------
