Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[135]    0.0    0.00    0.00       1         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [135]
                0.00    0.00       1/65          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [81]
                0.00    0.00      34/34          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [147]
                0.00    0.00      68/2150382     flowstar::Interval::Interval() [182]
-----------------------------------------------
                0.00    0.00       1/1687        flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [134]
                0.00    0.00       7/1687        flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [165]
                0.00    0.00      13/1687        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
                0.00    0.00    1666/1687        flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [137]
[136]    0.0    0.00    0.00    1687         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [136]
                0.00    0.00     942/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    6993/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00     724/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00     476/1666        flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [104]
                0.00    0.00    1190/1666        flowstar::upMatrix::operator=(flowstar::upMatrix const&) [141]
[137]    0.0    0.00    0.00    1666         flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [137]
                0.00    0.00    1666/1687        std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [136]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[138]    0.0    0.00    0.00       2         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [138]
                0.00    0.00       4/101         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [96]
                0.00    0.00      70/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00       4/101         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [263]
-----------------------------------------------
                                                 <spontaneous>
[139]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [139]
                0.00    0.00       1/225         flowstar::TaylorModelVec::~TaylorModelVec() [57]
                0.00    0.00       1/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
[140]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [140]
                0.00    0.00       2/68          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [93]
-----------------------------------------------
                0.00    0.00       2/23          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00       9/23          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [143]
                0.00    0.00      12/23          flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [145]
[141]    0.0    0.00    0.00      23         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [141]
                0.00    0.00    1190/1666        flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [137]
                0.00    0.00    1190/28764       flowstar::UnivariatePolynomial::UnivariatePolynomial() [197]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[142]    0.0    0.00    0.00       1         flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [142]
                0.00    0.00       1/77          flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [84]
                0.00    0.00      34/1955434     flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
[143]    0.0    0.00    0.00       3         void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [143]
                0.00    0.00       9/23          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [141]
                0.00    0.00       3/4           flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [145]
                0.00    0.00       9/39          flowstar::upMatrix::upMatrix() [276]
                0.00    0.00       9/69          flowstar::upMatrix::~upMatrix() [268]
                0.00    0.00       3/23          flowstar::bMatrix::bMatrix() [290]
                0.00    0.00       3/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [291]
                0.00    0.00       3/31          flowstar::bMatrix::~bMatrix() [286]
-----------------------------------------------
                0.00    0.00      12/76          flowstar::DiscTrans::~DiscTrans() [123]
                0.00    0.00      16/76          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [106]
                0.00    0.00      20/76          flowstar::HybridSystem::~HybridSystem() [108]
                0.00    0.00      28/76          yyparse() [1]
[144]    0.0    0.00    0.00      76         flowstar::PolynomialConstraint::~PolynomialConstraint() [144]
                0.00    0.00      76/1875856     flowstar::HornerForm::~HornerForm() [18]
                0.00    0.00     152/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
                0.00    0.00       3/4           void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [143]
[145]    0.0    0.00    0.00       4         flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [145]
                0.00    0.00      12/23          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [141]
                0.00    0.00      12/39          flowstar::upMatrix::upMatrix() [276]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [290]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [291]
-----------------------------------------------
                0.00    0.00      13/13          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [9]
[146]    0.0    0.00    0.00      13         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
                0.00    0.00      52/52          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [152]
                0.00    0.00     104/104         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [153]
                0.00    0.00      52/195         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [149]
                0.00    0.00    7176/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00    3640/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00    3536/18636       flowstar::Matrix::get(int, int) const [202]
                0.00    0.00    2808/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00     728/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
                0.00    0.00     104/130         flowstar::ColVector::get(int) const [256]
                0.00    0.00     104/299         flowstar::LinearConstraint::~LinearConstraint() [249]
                0.00    0.00      13/45          flowstar::Matrix::rows() const [275]
                0.00    0.00      13/45          flowstar::Matrix::cols() const [274]
-----------------------------------------------
                0.00    0.00      34/34          flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [135]
[147]    0.0    0.00    0.00      34         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [147]
                0.00    0.00      68/1014103     flowstar::Interval::operator*=(flowstar::Interval const&) [41]
                0.00    0.00      68/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00      78/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00      68/1258        flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [229]
                0.00    0.00      34/28764       flowstar::UnivariatePolynomial::UnivariatePolynomial() [197]
                0.00    0.00      34/28764       flowstar::UnivariatePolynomial::~UnivariatePolynomial() [198]
                0.00    0.00      10/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
-----------------------------------------------
                0.00    0.00       4/20          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [91]
                0.00    0.00      16/20          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [13]
[148]    0.0    0.00    0.00      20         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [148]
                0.00    0.00      33/1875856     flowstar::HornerForm::~HornerForm() [18]
                0.00    0.00      33/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00      52/195         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
                0.00    0.00     143/195         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [152]
[149]    0.0    0.00    0.00     195         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [149]
                0.00    0.00     195/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    6630/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00     195/2150382     flowstar::Interval::Interval() [182]
-----------------------------------------------
                0.00    0.00      34/34          flowstar::upMatrix::integral() [151]
[150]    0.0    0.00    0.00      34         flowstar::UnivariatePolynomial::integral() [150]
                0.00    0.00     148/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00     262/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00     114/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00     114/114         flowstar::Interval::operator/(flowstar::Interval const&) const [258]
                0.00    0.00      34/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00      34/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[151]    0.0    0.00    0.00       1         flowstar::upMatrix::integral() [151]
                0.00    0.00      34/34          flowstar::UnivariatePolynomial::integral() [150]
-----------------------------------------------
                0.00    0.00      52/52          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
[152]    0.0    0.00    0.00      52         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [152]
                0.00    0.00     143/195         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [149]
                0.00    0.00      91/299         flowstar::LinearConstraint::~LinearConstraint() [249]
-----------------------------------------------
                0.00    0.00     104/104         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [146]
[153]    0.0    0.00    0.00     104         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [153]
                0.00    0.00     104/2202651     flowstar::Interval::operator=(flowstar::Interval const&) [44]
                0.00    0.00    3536/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00     104/2150382     flowstar::Interval::Interval() [182]
-----------------------------------------------
                0.00    0.00      32/32          yyparse() [1]
[154]    0.0    0.00    0.00      32         flowstar::Polynomial::~Polynomial() [154]
                0.00    0.00      64/3250934     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [31]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [76]
[155]    0.0    0.00    0.00       4         flowstar::iMatrix::isZero() const [155]
                0.00    0.00       4/176619      flowstar::Interval::subseteq(flowstar::Interval const&) const [45]
                0.00    0.00       4/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00       4/23507152     flowstar::Interval::~Interval() [180]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::dump(_IO_FILE*) const [120]
[156]    0.0    0.00    0.00       2         flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
                0.00    0.00       2/120         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [125]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [120]
[157]    0.0    0.00    0.00       1         flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [157]
                0.00    0.00       2/120         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [125]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[158]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [158]
                0.00    0.00      34/21658       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00      34/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00      34/2150382     flowstar::Interval::Interval() [182]
                0.00    0.00      27/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00       7/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[159]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [159]
                0.00    0.00      20/1014103     flowstar::Interval::operator*=(flowstar::Interval const&) [41]
                0.00    0.00      28/20310310     flowstar::Interval::Interval(flowstar::Interval const&) [181]
                0.00    0.00      22/23507152     flowstar::Interval::~Interval() [180]
                0.00    0.00      21/43426       flowstar::Interval::Interval(double) [195]
                0.00    0.00      20/652         flowstar::Interval::sup() const [242]
                0.00    0.00      12/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [193]
                0.00    0.00       1/3057        flowstar::Interval::Interval(double, double) [217]
-----------------------------------------------
