Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    5973/6319        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [70]
                0.00    0.00    1991/79609       flowstar::TaylorModel::~TaylorModel() [63]
                0.00    0.00    1991/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1991/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00    2532/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.00    0.00    1448/4344        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.00    2896/4344        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
[69]     0.2    0.00    0.00    4344         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [69]
                0.00    0.00    4344/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
                0.00    0.00    4344/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00    4344/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00    4344/966121      flowstar::Interval::operator+=(flowstar::Interval const&) [161]
-----------------------------------------------
                0.00    0.00     346/6319        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
                0.00    0.00    5973/6319        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
[70]     0.2    0.00    0.00    6319         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [70]
                0.00    0.00    6319/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00    6319/21330040     flowstar::Interval::Interval(flowstar::Interval const&) [34]
-----------------------------------------------
                0.00    0.00     338/3026        flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [87]
                0.00    0.00    2688/3026        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [74]
[71]     0.2    0.00    0.00    3026         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [71]
                0.00    0.00    3026/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
-----------------------------------------------
                0.00    0.00   10006/30018       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00   20012/30018       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [17]
[72]     0.1    0.00    0.00   30018         flowstar::Polynomial::nctrunc(int) [72]
                0.00    0.00   37808/4445376     flowstar::Monomial::operator=(flowstar::Monomial const&) [25]
                0.00    0.00   53264/14920685     flowstar::Monomial::~Monomial() [23]
                0.00    0.00   53264/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00   30018/221288      flowstar::Monomial::Monomial() [166]
-----------------------------------------------
                0.00    0.00    1050/1050        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [67]
[73]     0.1    0.00    0.00    1050         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [73]
                0.00    0.00    1050/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00    1050/1948873     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
-----------------------------------------------
                0.00    0.00    2688/2688        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [46]
[74]     0.1    0.00    0.00    2688         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [74]
                0.00    0.00    2688/3026        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [71]
                0.00    0.00    2688/3036        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [104]
                0.00    0.00    2688/31964       flowstar::Interval::operator*(flowstar::Interval const&) const [171]
                0.00    0.00    2688/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00    2688/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[75]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [75]
                0.00    0.00     338/338         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [76]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [58]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     338/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     338/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00     338/58911       flowstar::TaylorModel::TaylorModel() [170]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [75]
[76]     0.1    0.00    0.00     338         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [76]
                0.00    0.00    7576/7576        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [78]
                0.00    0.00    7576/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00    7576/14920685     flowstar::Monomial::~Monomial() [23]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [58]
                0.00    0.00    7914/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00    6900/2528448     flowstar::Interval::operator*=(flowstar::Interval const&) [159]
                0.00    0.00     338/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
                0.00    0.00     338/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00     338/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [163]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[77]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [77]
                0.00    0.00     169/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [67]
                0.00    0.00     169/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
                0.00    0.00     169/2512        flowstar::TaylorModelVec::~TaylorModelVec() [83]
-----------------------------------------------
                0.00    0.00    7576/7576        flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [76]
[78]     0.1    0.00    0.00    7576         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [78]
                0.00    0.00    2532/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00   22450/6967471     flowstar::Monomial::operator<(flowstar::Monomial const&) const [51]
                0.00    0.00   21872/21872       flowstar::Monomial::operator==(flowstar::Monomial const&) const [175]
                0.00    0.00    7576/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [163]
                0.00    0.00    7576/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00    7576/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00    5044/5044        flowstar::Monomial::operator+=(flowstar::Monomial const&) [183]
-----------------------------------------------
                0.00    0.00     524/524         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[79]     0.1    0.00    0.00     524         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [79]
                0.00    0.00     524/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00   11224/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00    1048/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     524/1948873     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
                0.00    0.00   11224/11225       flowstar::Interval::inv_assign() [179]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[80]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00     338/5330        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [54]
                0.00    0.00     338/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00     338/966121      flowstar::Interval::operator+=(flowstar::Interval const&) [161]
                0.00    0.00     338/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00      93/771         flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [27]
                0.00    0.00     169/771         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [77]
                0.00    0.00     509/771         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [86]
[81]     0.1    0.00    0.00     771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
                0.00    0.00    1196/1196        std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [82]
                0.00    0.00     346/6319        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [70]
                0.00    0.00    1196/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
-----------------------------------------------
                0.00    0.00    1196/1196        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
[82]     0.1    0.00    0.00    1196         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [82]
                0.00    0.00    1196/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [32]
-----------------------------------------------
                0.00    0.00       1/2512        flowstar::ParseSetting::~ParseSetting() [135]
                0.00    0.00       1/2512        flowstar::HybridSystem::~HybridSystem() [124]
                0.00    0.00       2/2512        flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       2/2512        std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [125]
                0.00    0.00       2/2512        yyparse() [1]
                0.00    0.00       3/2512        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [106]
                0.00    0.00       4/2512        flowstar::Flowpipe::~Flowpipe() [115]
                0.00    0.00       8/2512        flowstar::ContinuousSystem::~ContinuousSystem() [114]
                0.00    0.00      93/2512        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [27]
                0.00    0.00     168/2512        flowstar::ContinuousReachability::~ContinuousReachability() [100]
                0.00    0.00     168/2512        flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     169/2512        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [77]
                0.00    0.00     186/2512        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00     336/2512        std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [99]
                0.00    0.00     524/2512        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [42]
                0.00    0.00     845/2512        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[83]     0.1    0.00    0.00    2512         flowstar::TaylorModelVec::~TaylorModelVec() [83]
                0.00    0.00    4322/138383      flowstar::Polynomial::clear() [58]
                0.00    0.00    4322/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00    4322/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    4322/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00       2/20919       yyparse() [1]
                0.00    0.00   20917/20919       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55]
[84]     0.1    0.00    0.00   20919         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [84]
                0.00    0.00   20919/14678466     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00   20919/14920685     flowstar::Monomial::~Monomial() [23]
                0.00    0.00   41838/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00   20919/3869162     flowstar::Interval::Interval() [158]
                0.00    0.00   20919/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [163]
                0.00    0.00   20919/20925       flowstar::Monomial::Monomial(flowstar::Interval const&, int) [176]
-----------------------------------------------
                0.00    0.00     262/262         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [42]
[85]     0.1    0.00    0.00     262         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [85]
                0.00    0.00     524/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [32]
                0.00    0.00     524/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00     524/138383      flowstar::Polynomial::clear() [58]
                0.00    0.00     524/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     524/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    8080/12196       flowstar::Interval::div_assign(double) [178]
                0.00    0.00     524/58911       flowstar::TaylorModel::TaylorModel() [170]
                0.00    0.00     524/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
                0.00    0.00     524/2528448     flowstar::Interval::operator*=(flowstar::Interval const&) [159]
                0.00    0.00     524/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00       1/509         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [106]
                0.00    0.00       2/509         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [110]
                0.00    0.00       2/509         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [103]
                0.00    0.00     168/509         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     336/509         flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const [92]
[86]     0.0    0.00    0.00     509         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [86]
                0.00    0.00     509/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [81]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [88]
[87]     0.0    0.00    0.00     338         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [87]
                0.00    0.00     338/3026        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [71]
                0.00    0.00     338/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [32]
                0.00    0.00     338/79609       flowstar::TaylorModel::~TaylorModel() [63]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     338/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     338/3036        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [104]
                0.00    0.00     676/8320414     flowstar::Interval::operator=(flowstar::Interval const&) [157]
                0.00    0.00     338/58911       flowstar::TaylorModel::TaylorModel() [170]
                0.00    0.00     338/31964       flowstar::Interval::operator*(flowstar::Interval const&) const [171]
                0.00    0.00     338/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[88]     0.0    0.00    0.00     169         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [88]
                0.00    0.00     338/338         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [87]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[89]     0.0    0.00    0.00     169         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [89]
                0.00    0.00     338/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [58]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     338/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     338/26783193     flowstar::Interval::~Interval() [156]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[90]     0.0    0.00    0.00     169         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [90]
                0.00    0.00     338/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [68]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [58]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00     338/4966625     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     338/26783193     flowstar::Interval::~Interval() [156]
                0.00    0.00     338/338         flowstar::Polynomial::mul_assign(int, int) [191]
-----------------------------------------------
                0.00    0.00     168/512         flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     344/512         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [93]
[91]     0.0    0.00    0.00     512         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [91]
