Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     472/1443952     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/1443952     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00    9552/1443952     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [24]
                0.00    0.00   11860/1443952     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [18]
                0.00    0.00   14328/1443952     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [17]
                0.00    0.00  703626/1443952     flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [7]
                0.00    0.00  703628/1443952     void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [26]
[70]     0.6    0.00    0.00 1443952+5802492 flowstar::HornerForm::~HornerForm() [70]
                0.00    0.00 5802492/30855139     flowstar::Interval::~Interval() [50]
                             5802492             flowstar::HornerForm::~HornerForm() [70]
-----------------------------------------------
                0.00    0.00       1/1758        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00     237/1758        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [97]
                0.00    0.00     476/1758        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [28]
                0.00    0.00    1044/1758        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
[71]     0.6    0.00    0.00    1758         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
                0.00    0.00    3516/3516        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [75]
                0.00    0.00    3516/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [38]
                0.00    0.00    3038/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00    7510/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    7510/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    3994/93560       flowstar::TaylorModel::~TaylorModel() [77]
                0.00    0.00     478/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [83]
                0.00    0.00    3516/1406900     flowstar::Interval::operator+(flowstar::Interval const&) const [58]
                0.00    0.00    3516/70909       flowstar::TaylorModel::TaylorModel() [104]
                0.00    0.00    3516/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00    3516/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00     478/24138563     flowstar::Interval::Interval(flowstar::Interval const&) [44]
-----------------------------------------------
                0.00    0.00       4/165356      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
                0.00    0.00     472/165356      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/165356      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [88]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [99]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00     952/165356      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [98]
                0.00    0.00    1910/165356      flowstar::TaylorModelVec::clear() [110]
                0.00    0.00    2088/165356      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00   11972/165356      flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00   52028/165356      flowstar::TaylorModel::clear() [84]
                0.00    0.00   93560/165356      flowstar::TaylorModel::~TaylorModel() [77]
[72]     0.5    0.00    0.00  165356         flowstar::Polynomial::clear() [72]
                0.00    0.00 1312573/17864201     flowstar::Monomial::~Monomial() [36]
                0.00    0.00 1312573/30855139     flowstar::Interval::~Interval() [50]
-----------------------------------------------
                0.00    0.00       1/191875      flowstar::ParseResult::~ParseResult() [152]
                0.00    0.00       2/191875      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       3/191875      yyparse() [1]
                0.00    0.00       8/191875      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
                0.00    0.00     472/191875      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/191875      flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [99]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [98]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [28]
                0.00    0.00    1904/191875      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1910/191875      flowstar::TaylorModelVec::clear() [110]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
                0.00    0.00    4236/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    5368/191875      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00    5511/191875      void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00    5664/191875      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    5712/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [31]
                0.00    0.00    7510/191875      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
                0.00    0.00    8472/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    9552/191875      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10948/191875      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00   11424/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00   11484/191875      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   11972/191875      flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00   15044/191875      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   19104/191875      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   22068/191875      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [55]
                0.00    0.00   25056/191875      flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
[73]     0.5    0.00    0.00  191875         flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00  191875/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
-----------------------------------------------
                0.00    0.00     474/38120       flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [115]
                0.00    0.00     952/38120       flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1426/38120       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [109]
                0.00    0.00    4212/38120       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    5712/38120       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00   10422/38120       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00   14922/38120       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [19]
[74]     0.4    0.00    0.00   38120         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [74]
                0.00    0.00  239426/239426      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00  277546/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00  277546/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00   38120/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00  239426/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
-----------------------------------------------
                0.00    0.00    3516/3516        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
[75]     0.3    0.00    0.00    3516         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [75]
                0.00    0.00    3516/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.00    0.00    3516/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [30]
-----------------------------------------------
                0.00    0.00    4236/4236        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
[76]     0.3    0.00    0.00    4236         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [76]
                0.00    0.00    4236/10422       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00    4236/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00    4236/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00    4236/1118422     flowstar::Interval::operator+=(flowstar::Interval const&) [176]
-----------------------------------------------
                0.00    0.00       2/93560       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       3/93560       yyparse() [1]
                0.00    0.00     474/93560       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00     952/93560       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [28]
                0.00    0.00    2088/93560       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
                0.00    0.00    3994/93560       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
                0.00    0.00    4236/93560       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    5368/93560       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00    5511/93560       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00    5664/93560       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [47]
                0.00    0.00    5712/93560       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [31]
                0.00    0.00    9552/93560       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10948/93560       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00   11484/93560       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   12528/93560       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
                0.00    0.00   15044/93560       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[77]     0.3    0.00    0.00   93560         flowstar::TaylorModel::~TaylorModel() [77]
                0.00    0.00   93560/165356      flowstar::Polynomial::clear() [72]
                0.00    0.00   93560/30855139     flowstar::Interval::~Interval() [50]
-----------------------------------------------
                0.00    0.00   67400/67400       flowstar::Polynomial::cutoff(flowstar::Interval const&) [79]
[78]     0.3    0.00    0.00   67400         flowstar::Monomial::cutoff(flowstar::Interval const&) [78]
                0.00    0.00   67400/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [52]
                0.00    0.00   67400/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00   67400/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00    3719/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00   67400/279621      flowstar::Interval::midpoint(flowstar::Interval&) const [179]
                0.00    0.00   67400/279114      flowstar::Interval::width() const [180]
-----------------------------------------------
                0.00    0.00     952/13480       flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [106]
                0.00    0.00   12528/13480       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
[79]     0.3    0.00    0.00   13480         flowstar::Polynomial::cutoff(flowstar::Interval const&) [79]
                0.00    0.00   67400/67400       flowstar::Monomial::cutoff(flowstar::Interval const&) [78]
-----------------------------------------------
                0.00    0.00  239426/239426      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [74]
[80]     0.3    0.00    0.00  239426         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00  709830/10534232     flowstar::Interval::operator=(flowstar::Interval const&) [57]
                0.00    0.00  957704/30855139     flowstar::Interval::~Interval() [50]
                0.00    0.00  239426/4554885     flowstar::Interval::Interval() [56]
                0.00    0.00  478852/3174295     flowstar::Interval::operator*=(flowstar::Interval const&) [175]
                0.00    0.00  478852/479095      flowstar::Interval::Interval(double, double) [178]
                0.00    0.00  239426/239722      flowstar::Interval::Interval(double) [181]
-----------------------------------------------
                0.00    0.00       2/14746       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00       2/14746       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       2/14746       yyparse() [1]
                0.00    0.00       4/14746       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [120]
                0.00    0.00     472/14746       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/14746       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [99]
                0.00    0.00     474/14746       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [87]
                0.00    0.00     474/14746       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     952/14746       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [98]
                0.00    0.00     952/14746       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [28]
                0.00    0.00    2088/14746       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/14746       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [15]
                0.00    0.00    3038/14746       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [71]
                0.00    0.00    3724/14746       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [94]
[81]     0.2    0.00    0.00   14746         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [81]
                0.00    0.00   16533/17015       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [85]
                0.00    0.00    5511/93560       flowstar::TaylorModel::~TaylorModel() [77]
                0.00    0.00    5511/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    5511/191875      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00    3724/17581862     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
-----------------------------------------------
                0.00    0.00    2118/6354        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00    4236/6354        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
[82]     0.2    0.00    0.00    6354         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [82]
                0.00    0.00    6354/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [19]
