Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    3066/25285       flowstar::TaylorModel::TaylorModel() [188]
-----------------------------------------------
                0.00    0.00     740/3368        flowstar::TaylorModel::sub_assign(flowstar::TaylorModel const&) [87]
                0.00    0.00    2628/3368        yyparse() <cycle 1> [2]
[67]     0.7    0.00    0.00    3368         flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [67]
                0.00    0.00    3368/163247      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00    3368/1619383     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
                0.00    0.00    6736/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00   22442/34872       flowstar::Interval::inv_assign() [187]
-----------------------------------------------
                0.00    0.00     108/108         flowstar::ContinuousReachability::prepareForDumping() [3]
[68]     0.7    0.00    0.00     108         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [68]
                0.00    0.00     216/5492        flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [14]
                0.00    0.00     216/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [128]
                0.00    0.00     216/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00     216/3285339     flowstar::Interval::Interval() [176]
-----------------------------------------------
                0.00    0.00     218/2936        flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [102]
                0.00    0.00    1110/2936        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    1608/2936        flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
[69]     0.6    0.00    0.00    2936         flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [69]
                0.00    0.00    2936/11993       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [48]
                0.00    0.00    5872/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    6936/14448533     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
                0.00    0.00   47386/139352      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [115]
                0.00    0.00   48833/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00   48833/14612087     flowstar::Monomial::~Monomial() [65]
                0.00    0.00   47386/160497      flowstar::Monomial::Monomial() [183]
-----------------------------------------------
                0.00    0.00    3066/3066        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
[70]     0.6    0.00    0.00    3066         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [70]
                0.00    0.00    3066/163247      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00    3066/1619383     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
-----------------------------------------------
                                 548             flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) <cycle 1> [106]
[71]     0.6    0.00    0.00     548         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00     548/1533        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00     548/548         flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [93]
                0.00    0.00    2192/11574       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [73]
                0.00    0.00     548/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00    1096/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
                0.00    0.00    1096/19797       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [76]
                0.00    0.00    1096/5773        flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00    1096/32425       flowstar::TaylorModel::~TaylorModel() [95]
                0.00    0.00    1096/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1096/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00     548/844         flowstar::ParseSetting::clear() [127]
                0.00    0.00    1096/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00     548/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00     548/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00     548/3285339     flowstar::Interval::Interval() [176]
                                1096             parseODE() <cycle 1> [204]
-----------------------------------------------
                0.00    0.00     925/7126        yyparse() <cycle 1> [2]
                0.00    0.00    1313/7126        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    4888/7126        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
[72]     0.4    0.00    0.00    7126         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [72]
                0.00    0.00    7126/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [42]
                0.00    0.00    7126/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
-----------------------------------------------
                0.00    0.00       1/11574       flowstar::ParseResult::~ParseResult() [147]
                0.00    0.00       1/11574       flowstar::ParseSetting::~ParseSetting() [145]
                0.00    0.00     740/11574       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00    1732/11574       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [94]
                0.00    0.00    2192/11574       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00    6908/11574       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
[73]     0.4    0.00    0.00   11574         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [73]
                0.00    0.00    6908/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [42]
-----------------------------------------------
                0.00    0.00     218/581         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00     363/581         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [29]
[74]     0.4    0.00    0.00     581         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [74]
                0.00    0.00     581/1533        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00     581/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00     581/5773        flowstar::TaylorModelVec::~TaylorModelVec() [96]
-----------------------------------------------
                0.00    0.00    1608/1608        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [34]
[75]     0.4    0.00    0.00    1608         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    1608/2936        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [69]
                0.00    0.00    1608/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00    1608/3285339     flowstar::Interval::Interval() [176]
                0.00    0.00    1608/768672      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00     152/19797       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00     216/19797       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.00     218/19797       flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [124]
                0.00    0.00     370/19797       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00    1096/19797       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00    1318/19797       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [113]
                0.00    0.00   16427/19797       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [78]
[76]     0.3    0.00    0.00   19797         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [76]
                0.00    0.00  234348/14448533     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
-----------------------------------------------
                0.00    0.00       2/14615       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.00       2/14615       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [126]
                0.00    0.00       4/14615       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00     216/14615       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [107]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [98]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [114]
                0.00    0.00     218/14615       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [108]
                0.00    0.00     218/14615       flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
                0.00    0.00     370/14615       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [109]
                0.00    0.00     370/14615       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00     726/14615       flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [92]
                0.00    0.00     726/14615       flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [36]
                0.00    0.00    1096/14615       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [93]
                0.00    0.00    1096/14615       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00    1162/14615       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [54]
                0.00    0.00    2914/14615       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    4841/14615       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [56]
[77]     0.3    0.00    0.00   14615         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
                0.00    0.00   14661/16427       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [78]
                0.00    0.00    4887/32425       flowstar::TaylorModel::~TaylorModel() [95]
                0.00    0.00    4887/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    4887/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00    4841/14448533     flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
-----------------------------------------------
                0.00    0.00     656/16427       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00    1110/16427       yyparse() <cycle 1> [2]
                0.00    0.00   14661/16427       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
[78]     0.3    0.00    0.00   16427         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [78]
                0.00    0.00   16427/19797       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [76]
                0.00    0.00   16427/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
-----------------------------------------------
                0.00    0.00     109/3784        flowstar::TaylorModelVec::scale(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     109/3784        flowstar::TaylorModelVec::sub_assign(flowstar::TaylorModelVec const&) [97]
                0.00    0.00     185/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00     363/3784        flowstar::TaylorModelVec::mul_assign(flowstar::Interval const&) [86]
                0.00    0.00     433/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [94]
                0.00    0.00     548/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [71]
                0.00    0.00     548/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) <cycle 1> [106]
                0.00    0.00     581/3784        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [74]
                0.00    0.00     908/3784        flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [99]
[79]     0.3    0.00    0.00    3784         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00    6908/11574       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [73]
                0.00    0.00     656/16427       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [78]
                0.00    0.00    6908/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
-----------------------------------------------
                0.00    0.00     621/3075        flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00     726/3075        flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [92]
                0.00    0.00    1728/3075        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [81]
[80]     0.2    0.00    0.00    3075         flowstar::Polynomial::mul_assign(flowstar::Interval const&) [80]
                0.00    0.00  143639/2363971     flowstar::Interval::operator*=(flowstar::Interval const&) [39]
                0.00    0.00     432/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    3079/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00       4/14612087     flowstar::Monomial::~Monomial() [65]
                0.00    0.00  146714/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [179]
                0.00    0.00    3075/3285339     flowstar::Interval::Interval() [176]
-----------------------------------------------
                0.00    0.00    1728/1728        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
[81]     0.2    0.00    0.00    1728         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [81]
                0.00    0.00    1728/3075        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [80]
                0.00    0.00    1728/3075        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [84]
                0.00    0.00    1728/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00    1728/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00    1728/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [191]
-----------------------------------------------
                                 185             flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [16]
[82]     0.2    0.00    0.00     185         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00     185/1533        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00     185/185         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [109]
                0.00    0.00     740/11574       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [73]
                0.00    0.00     185/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00     370/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [77]
                0.00    0.00     370/19797       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [76]
                0.00    0.00     370/5773        flowstar::TaylorModelVec::~TaylorModelVec() [96]
                0.00    0.00     370/32425       flowstar::TaylorModel::~TaylorModel() [95]
                0.00    0.00     370/3898009     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     370/79701       flowstar::Polynomial::~Polynomial() [83]
                0.00    0.00     185/402         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [130]
                0.00    0.00     185/844         flowstar::ParseSetting::clear() [127]
                0.00    0.00     370/21696333     flowstar::Interval::Interval(flowstar::Interval const&) [38]
                0.00    0.00     185/8126589     flowstar::Interval::operator=(flowstar::Interval const&) [60]
                0.00    0.00     185/26550303     flowstar::Interval::~Interval() [46]
                0.00    0.00     370/370         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::push_back(flowstar::TaylorModel const&) [217]
                0.00    0.00     185/3285339     flowstar::Interval::Interval() [176]
                                 370             parseODE() <cycle 1> [204]
-----------------------------------------------
                0.00    0.00       1/79701       flowstar::ParseResult::~ParseResult() [147]
                0.00    0.00       2/79701       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [126]
                0.00    0.00       8/79701       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00     216/79701       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [107]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [114]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [108]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [27]
                0.00    0.00     370/79701       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [109]
                0.00    0.00     370/79701       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [82]
                0.00    0.00     436/79701       flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [98]
                0.00    0.00     621/79701       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00     726/79701       flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [92]
