Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01     472/11860       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
                0.00    0.00     472/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00     472/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00     472/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                                                 <spontaneous>
[63]     0.7    0.01    0.00                 flowstar::Interval::Interval(char const*, char const*) [63]
-----------------------------------------------
                              658863             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00     273/24045       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
                0.00    0.00    8640/24045       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [13]
                0.00    0.00   15132/24045       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [15]
[64]     0.6    0.00    0.00   24045+658863  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
                0.00    0.00  658863/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00  658863/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00  658863/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00  682908/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00  658863/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
                              658863             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [64]
-----------------------------------------------
                0.00    0.00       1/191875      flowstar::ParseResult::~ParseResult() [145]
                0.00    0.00       2/191875      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       3/191875      yyparse() [1]
                0.00    0.00       8/191875      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [117]
                0.00    0.00     472/191875      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/191875      flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [98]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [94]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [95]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
                0.00    0.00    1904/191875      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1910/191875      flowstar::TaylorModelVec::clear() [106]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [86]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    4236/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [41]
                0.00    0.00    5368/191875      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    5511/191875      void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    5664/191875      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    5712/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    7510/191875      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    8472/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    9552/191875      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   10948/191875      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00   11424/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   11484/191875      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   11972/191875      flowstar::TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00   15044/191875      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   19104/191875      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   22068/191875      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [48]
                0.00    0.00   25056/191875      flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [26]
[65]     0.5    0.00    0.00  191875         flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00  191875/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
-----------------------------------------------
                0.00    0.00       1/1758        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00     237/1758        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [93]
                0.00    0.00     476/1758        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
                0.00    0.00    1044/1758        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[66]     0.5    0.00    0.00    1758         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    3516/3516        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [71]
                0.00    0.00    3516/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [49]
                0.00    0.00    3038/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    7510/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    7510/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00    3994/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00     478/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00    3516/1406900     flowstar::Interval::operator+(flowstar::Interval const&) const [61]
                0.00    0.00    3516/70909       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00    3516/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00     478/24138413     flowstar::Interval::Interval(flowstar::Interval const&) [54]
                0.00    0.00    3516/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00     474/38120       flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [114]
                0.00    0.00     952/38120       flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1426/38120       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [104]
                0.00    0.00    4212/38120       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    5712/38120       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00   10422/38120       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00   14922/38120       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [28]
[67]     0.5    0.00    0.00   38120         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00  239276/239276      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
                0.00    0.00  277396/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00  277396/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00  239276/1118272     flowstar::Interval::operator+=(flowstar::Interval const&) [174]
                0.00    0.00   38120/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00       4/165356      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [117]
                0.00    0.00     472/165356      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/165356      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [94]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [95]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00     952/165356      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00    1910/165356      flowstar::TaylorModelVec::clear() [106]
                0.00    0.00    2088/165356      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [86]
                0.00    0.00   11972/165356      flowstar::TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00   52028/165356      flowstar::TaylorModel::clear() [77]
                0.00    0.00   93560/165356      flowstar::TaylorModel::~TaylorModel() [73]
[68]     0.4    0.00    0.00  165356         flowstar::Polynomial::clear() [68]
                0.00    0.00 1312573/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00 1312573/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                0.00    0.00       2/21120       yyparse() [1]
                0.00    0.00    2380/21120       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00    3250/21120       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    5220/21120       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   10268/21120       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[69]     0.4    0.00    0.00   21120         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00   21120/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [49]
                0.00    0.00   21120/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00  239276/239276      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
[70]     0.3    0.00    0.00  239276         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
                0.00    0.00  478552/3173995     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00  239276/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00  957104/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00  709425/10533272     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00  478552/478795      flowstar::Interval::Interval(double, double) [177]
                0.00    0.00  239276/239572      flowstar::Interval::Interval(double) [180]
-----------------------------------------------
                0.00    0.00    3516/3516        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
[71]     0.3    0.00    0.00    3516         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [71]
                0.00    0.00    3516/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
                0.00    0.00    3516/2000552     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [27]
-----------------------------------------------
                0.00    0.00     474/10422       flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [110]
                0.00    0.00    4236/10422       flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
                0.00    0.00    5712/10422       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
[72]     0.3    0.00    0.00   10422         flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [72]
                0.00    0.00   10422/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [67]
                0.00    0.00   20844/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   81726/212216      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [91]
                0.00    0.00   81726/260258      flowstar::Monomial::Monomial() [89]
                0.00    0.00   82112/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00   82112/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00    2644/17581712     flowstar::Monomial::Monomial(flowstar::Monomial const&) [23]
-----------------------------------------------
                0.00    0.00       2/93560       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       3/93560       yyparse() [1]
                0.00    0.00     474/93560       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [98]
                0.00    0.00     952/93560       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
                0.00    0.00    2088/93560       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    3994/93560       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    4236/93560       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [41]
                0.00    0.00    5368/93560       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00    5511/93560       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    5664/93560       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [45]
                0.00    0.00    5712/93560       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [37]
                0.00    0.00    9552/93560       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00   10948/93560       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00   11484/93560       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   12528/93560       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [26]
                0.00    0.00   15044/93560       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[73]     0.3    0.00    0.00   93560         flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00   93560/165356      flowstar::Polynomial::clear() [68]
                0.00    0.00   93560/30854239     flowstar::Interval::~Interval() [60]
-----------------------------------------------
                0.00    0.00       2/14746       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00       2/14746       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       2/14746       yyparse() [1]
                0.00    0.00       4/14746       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [117]
                0.00    0.00     472/14746       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/14746       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [94]
                0.00    0.00     474/14746       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00     474/14746       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [95]
                0.00    0.00     952/14746       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/14746       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [31]
                0.00    0.00    2088/14746       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [86]
                0.00    0.00    2088/14746       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    3038/14746       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [66]
                0.00    0.00    3724/14746       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
[74]     0.2    0.00    0.00   14746         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
