Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    4682/50346       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00   11454/50346       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   30542/50346       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
[74]     0.5    0.00    0.00   50346         flowstar::TaylorModel::clear() [74]
                0.00    0.00   50346/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00   50346/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00   50346/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00   50346/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
-----------------------------------------------
                0.00    0.00  141969/141969      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [70]
[75]     0.4    0.00    0.00  141969         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [75]
                0.00    0.00  283938/2528669     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00  567876/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00  141969/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00  422519/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
                0.00    0.00  283938/284113      flowstar::Interval::Interval(double, double) [185]
                0.00    0.00  141969/142198      flowstar::Interval::Interval(double) [188]
-----------------------------------------------
                0.00    0.00   78328/78328       flowstar::Polynomial::cutoff(flowstar::Interval const&) [77]
[76]     0.3    0.00    0.00   78328         flowstar::Monomial::cutoff(flowstar::Interval const&) [76]
                0.00    0.00   78328/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [60]
                0.00    0.00   78328/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00   78328/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00   78328/250996      flowstar::Interval::midpoint(flowstar::Interval&) const [186]
                0.00    0.00   78328/250992      flowstar::Interval::width() const [187]
                0.00    0.00    9189/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
-----------------------------------------------
                0.00    0.00     524/20536       flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [119]
                0.00    0.00   20012/20536       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [18]
[77]     0.3    0.00    0.00   20536         flowstar::Polynomial::cutoff(flowstar::Interval const&) [77]
                0.00    0.00   78328/78328       flowstar::Monomial::cutoff(flowstar::Interval const&) [76]
-----------------------------------------------
                0.00    0.00       1/525         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00      93/525         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     169/525         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [89]
                0.00    0.00     262/525         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
[78]     0.2    0.00    0.00     525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
                0.00    0.00    1050/1050        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [84]
                0.00    0.00     864/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00    1050/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    1236/79609       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00    2286/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00    2286/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     186/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00    1050/1133037     flowstar::Interval::operator+(flowstar::Interval const&) const [59]
                0.00    0.00    1050/58911       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00    1050/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00     186/21333197     flowstar::Interval::Interval(flowstar::Interval const&) [39]
                0.00    0.00    1050/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
-----------------------------------------------
                0.00    0.00       2/7879        flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [146]
                0.00    0.00      12/7879        void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&) [130]
                0.00    0.00     186/7879        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
                0.00    0.00     336/7879        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    1024/7879        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [102]
                0.00    0.00    6319/7879        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [81]
[79]     0.2    0.00    0.00    7879         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00  163633/14680285     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       2/6514        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00       2/6514        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00       2/6514        yyparse() [1]
                0.00    0.00       4/6514        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00     186/6514        flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [114]
                0.00    0.00     186/6514        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/6514        flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/6514        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     338/6514        flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [82]
                0.00    0.00     338/6514        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00     338/6514        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     524/6514        flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [99]
                0.00    0.00     524/6514        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
                0.00    0.00     864/6514        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
                0.00    0.00    2532/6514        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
[80]     0.2    0.00    0.00    6514         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00    5973/6319        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [81]
                0.00    0.00    1991/79609       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00    1991/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00    1991/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00    2532/14680285     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00     346/6319        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00    5973/6319        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
[81]     0.2    0.00    0.00    6319         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [81]
                0.00    0.00    6319/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00    6319/21333197     flowstar::Interval::Interval(flowstar::Interval const&) [39]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[82]     0.2    0.00    0.00     169         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [82]
                0.00    0.00     338/338         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00     338/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     338/58911       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00     338/26786787     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [82]
[83]     0.2    0.00    0.00     338         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
                0.00    0.00    7576/7576        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
                0.00    0.00    7576/14680285     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00    7576/14922504     flowstar::Monomial::~Monomial() [22]
                0.00    0.00    6900/2528669     flowstar::Interval::operator*=(flowstar::Interval const&) [58]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [61]
                0.00    0.00    7914/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00     338/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [60]
                0.00    0.00     338/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00     338/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
-----------------------------------------------
                0.00    0.00    1050/1050        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
[84]     0.1    0.00    0.00    1050         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [84]
                0.00    0.00    1050/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00    1050/1949424     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [31]
-----------------------------------------------
                0.00    0.00    7576/7576        flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [83]
[85]     0.1    0.00    0.00    7576         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [85]
                0.00    0.00    2532/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [80]
                0.00    0.00   22450/6968039     flowstar::Monomial::operator<(flowstar::Monomial const&) const [29]
                0.00    0.00    7576/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [60]
                0.00    0.00    7576/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00    7576/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00   21872/21872       flowstar::Monomial::operator==(flowstar::Monomial const&) const [193]
                0.00    0.00    5044/5044        flowstar::Monomial::operator+=(flowstar::Monomial const&) [199]
-----------------------------------------------
                0.00    0.00    1448/4344        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [35]
                0.00    0.00    2896/4344        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
[86]     0.1    0.00    0.00    4344         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00    4344/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00    4344/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00    4344/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00    4344/966347      flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                0.00    0.00   10006/30018       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [14]
                0.00    0.00   20012/30018       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [18]
[87]     0.1    0.00    0.00   30018         flowstar::Polynomial::nctrunc(int) [87]
                0.00    0.00   53264/14922504     flowstar::Monomial::~Monomial() [22]
                0.00    0.00   37808/4445376     flowstar::Monomial::operator=(flowstar::Monomial const&) [38]
                0.00    0.00   53264/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00   30018/221288      flowstar::Monomial::Monomial() [88]
-----------------------------------------------
                0.00    0.00    7488/221288      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00   11118/221288      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [15]
                0.00    0.00   30018/221288      flowstar::Polynomial::nctrunc(int) [87]
                0.00    0.00   60804/221288      flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00  111860/221288      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
[88]     0.1    0.00    0.00  221288         flowstar::Monomial::Monomial() [88]
                0.00    0.00  221288/3869614     flowstar::Interval::Interval() [57]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[89]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [89]
                0.00    0.00     169/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [78]
                0.00    0.00     169/771         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [98]
                0.00    0.00     169/2512        flowstar::TaylorModelVec::~TaylorModelVec() [95]
-----------------------------------------------
                0.00    0.00     524/524         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[90]     0.1    0.00    0.00     524         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [90]
                0.00    0.00     524/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00   11224/14680285     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00    1048/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     524/1949424     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [31]
                0.00    0.00   11224/11225       flowstar::Interval::inv_assign() [195]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [92]
[91]     0.1    0.00    0.00     338         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00     338/3036        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [73]
                0.00    0.00     338/3026        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [93]
                0.00    0.00     338/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00     338/79609       flowstar::TaylorModel::~TaylorModel() [66]
                0.00    0.00     338/4967739     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [16]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     338/58911       flowstar::TaylorModel::TaylorModel() [101]
                0.00    0.00     338/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00     676/8320972     flowstar::Interval::operator=(flowstar::Interval const&) [182]
                0.00    0.00     338/31964       flowstar::Interval::operator*(flowstar::Interval const&) const [190]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[92]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [92]
                0.00    0.00     338/338         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
-----------------------------------------------
                0.00    0.00     338/3026        flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [91]
                0.00    0.00    2688/3026        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [72]
[93]     0.1    0.00    0.00    3026         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [93]
                0.00    0.00    3026/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[94]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [94]
                0.00    0.00     338/5330        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00     338/3869614     flowstar::Interval::Interval() [57]
                0.00    0.00     338/26786787     flowstar::Interval::~Interval() [27]
                0.00    0.00     338/966347      flowstar::Interval::operator+=(flowstar::Interval const&) [183]
-----------------------------------------------
                0.00    0.00       1/2512        flowstar::ParseSetting::~ParseSetting() [148]
                0.00    0.00       1/2512        flowstar::HybridSystem::~HybridSystem() [140]
                0.00    0.00       2/2512        flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       2/2512        std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [139]
                0.00    0.00       2/2512        yyparse() [1]
                0.00    0.00       3/2512        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [120]
                0.00    0.00       4/2512        flowstar::Flowpipe::~Flowpipe() [129]
                0.00    0.00       8/2512        flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00      93/2512        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
                0.00    0.00     168/2512        flowstar::ContinuousReachability::~ContinuousReachability() [109]
                0.00    0.00     168/2512        flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     169/2512        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [89]
                0.00    0.00     186/2512        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/2512        std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [107]
