Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1096/5773        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [59]
                0.00    0.00    1308/5773        flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
[80]     0.2    0.00    0.00    5773         flowstar::TaylorModelVec::~TaylorModelVec() [80]
                0.00    0.00   11078/63178       flowstar::Polynomial::clear() [61]
                0.00    0.00   11078/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00   11078/79701       flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00   11078/26553043     flowstar::Interval::~Interval() [45]
-----------------------------------------------
                0.00    0.00    8206/8206        flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
[81]     0.2    0.00    0.00    8206         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [81]
                0.00    0.00    4841/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00   20226/7678305     flowstar::Monomial::operator<(flowstar::Monomial const&) const [19]
                0.00    0.00    8206/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [53]
                0.00    0.00    8206/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00   19681/19681       flowstar::Monomial::operator==(flowstar::Monomial const&) const [190]
                0.00    0.00    8206/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    3361/3361        flowstar::Monomial::operator+=(flowstar::Monomial const&) [200]
-----------------------------------------------
                0.00    0.00     363/363         flowstar::TaylorModelVec::mul_assign(flowstar::Interval const&) [76]
[82]     0.2    0.00    0.00     363         flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [82]
                0.00    0.00     726/3075        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [62]
                0.00    0.00     726/3075        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00     726/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00     726/63178       flowstar::Polynomial::clear() [61]
                0.00    0.00     726/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     726/79701       flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00    1452/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00     726/25285       flowstar::TaylorModel::TaylorModel() [187]
                0.00    0.00     726/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [189]
                0.00    0.00     726/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00     185/621         yyparse() <cycle 1> [2]
                0.00    0.00     218/621         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     218/621         flowstar::TaylorModelVec::scale(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
[83]     0.2    0.00    0.00     621         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00     621/3075        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [62]
                0.00    0.00     621/3075        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00     621/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00     621/32425       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00     621/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     621/79701       flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     621/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    1242/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00     621/25285       flowstar::TaylorModel::TaylorModel() [187]
                0.00    0.00     621/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [189]
-----------------------------------------------
                0.00    0.00     588/5325        flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [114]
                0.00    0.00    1452/5325        flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    3285/5325        yyparse() <cycle 1> [2]
[84]     0.1    0.00    0.00    5325         flowstar::Polynomial::cutoff(flowstar::Interval const&) [84]
                0.00    0.00   39306/39306       flowstar::Monomial::cutoff(flowstar::Interval const&) [85]
                0.00    0.00    4192/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00    4192/26553043     flowstar::Interval::~Interval() [45]
-----------------------------------------------
                0.00    0.00   39306/39306       flowstar::Polynomial::cutoff(flowstar::Interval const&) [84]
[85]     0.1    0.00    0.00   39306         flowstar::Monomial::cutoff(flowstar::Interval const&) [85]
                0.00    0.00   39306/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [53]
                0.00    0.00   39306/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00   39306/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00   39306/178658      flowstar::Interval::midpoint(flowstar::Interval&) const [180]
                0.00    0.00   35114/171960      flowstar::Interval::width() const [181]
                0.00    0.00    7350/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00     621/3075        flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00     726/3075        flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [82]
                0.00    0.00    1728/3075        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [68]
[86]     0.1    0.00    0.00    3075         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00    3075/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
-----------------------------------------------
                0.00    0.00     740/740         yyparse() <cycle 1> [2]
[87]     0.1    0.00    0.00     740         flowstar::TaylorModel::sub_assign(flowstar::TaylorModel const&) [87]
                0.00    0.00     740/3368        flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [58]
-----------------------------------------------
                0.00    0.00    1608/1608        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [36]
[88]     0.1    0.00    0.00    1608         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [88]
                0.00    0.00    1608/2936        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    1608/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    1608/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    1608/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00     218/588         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     370/588         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
[89]     0.1    0.00    0.00     588         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [89]
                0.00    0.00     588/163247      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00    9891/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.00    1176/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     588/1619869     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [23]
                0.00    0.00    8838/34872       flowstar::Interval::inv_assign() [186]
-----------------------------------------------
                0.00    0.00     218/2396        flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [112]
                0.00    0.00    2178/2396        flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [41]
[90]     0.1    0.00    0.00    2396         flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [90]
                0.00    0.00    2396/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00   11376/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00   13772/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    7900/7929        flowstar::Interval::mul_assign(double) [193]
                0.00    0.00    4792/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00    2396/3285787     flowstar::Interval::Interval() [173]
-----------------------------------------------
                0.00    0.00     804/2412        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00    1608/2412        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [36]
[91]     0.1    0.00    0.00    2412         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [91]
                0.00    0.00    2412/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
                0.00    0.00    2412/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    2412/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    2412/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00     548/548         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [59]
[92]     0.1    0.00    0.00     548         flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [92]
                0.00    0.00    1096/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00    1096/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00    1096/63178       flowstar::Polynomial::clear() [61]
                0.00    0.00    1096/79701       flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00    1096/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00    1096/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    4868/10552       flowstar::Interval::div_assign(double) [191]
                0.00    0.00    1096/25285       flowstar::TaylorModel::TaylorModel() [187]
                0.00    0.00    1096/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00    1452/9993        flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [41]
                0.00    0.00    3285/9993        flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [34]
                0.00    0.00    5256/9993        yyparse() <cycle 1> [2]
[93]     0.1    0.00    0.00    9993         flowstar::Polynomial::nctrunc(int) [93]
                0.00    0.00   49017/4469874     flowstar::Monomial::operator=(flowstar::Monomial const&) [31]
                0.00    0.00   49021/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00   49021/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    9993/160497      flowstar::Monomial::Monomial() [182]
-----------------------------------------------
                0.00    0.00    2630/9551        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [32]
                0.00    0.00    6921/9551        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
[94]     0.1    0.00    0.00    9551         flowstar::TaylorModel::clear() [94]
                0.00    0.00    9551/63178       flowstar::Polynomial::clear() [61]
                0.00    0.00    9551/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00    9551/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    9551/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
[95]     0.1    0.00    0.00     109         flowstar::TaylorModelVec::sub_assign(flowstar::TaylorModelVec const&) [95]
                0.00    0.00     109/109         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     109/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00     109/5773        flowstar::TaylorModelVec::~TaylorModelVec() [80]
-----------------------------------------------
                                 433             flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
[96]     0.1    0.00    0.00     433         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [96]
                0.00    0.00    1732/11574       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [72]
                0.00    0.00     433/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
                0.00    0.00     866/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00    1732/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00     866/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00     866/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [189]
                0.00    0.00     866/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00     866/866         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [210]
                                 866             parseODE() <cycle 1> [204]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::TaylorModelVec::sub_assign(flowstar::TaylorModelVec const&) [95]
[97]     0.1    0.00    0.00     109         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     218/588         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [89]
                0.00    0.00     218/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00     218/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00     436/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     436/79701       flowstar::Polynomial::~Polynomial() [69]
                0.00    0.00     218/32425       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00     218/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00     218/25285       flowstar::TaylorModel::TaylorModel() [187]
                0.00    0.00     218/218         flowstar::Interval::operator-(flowstar::Interval const&) const [222]
                0.00    0.00     218/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
[98]     0.1    0.00    0.00     109         flowstar::TaylorModelVec::scale(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00     218/621         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00     109/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
-----------------------------------------------
                0.00    0.00     218/11993       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [126]
                0.00    0.00     218/11993       flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [125]
                0.00    0.00     370/11993       flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
                0.00    0.00    1110/11993       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    1110/11993       yyparse() <cycle 1> [2]
                0.00    0.00    1584/11993       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [36]
                0.00    0.00    2936/11993       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [75]
                0.00    0.00    4447/11993       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [21]
[99]     0.1    0.00    0.00   11993         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [99]
                0.00    0.00  118721/118721      flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00  130714/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00  130714/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00  118721/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [177]
                0.00    0.00   11993/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
[100]    0.1    0.00    0.00     109         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [100]
                0.00    0.00     218/621         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [83]
-----------------------------------------------
                0.00    0.00    2628/10007       yyparse() <cycle 1> [2]
                0.00    0.00    7379/10007       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
[101]    0.1    0.00    0.00   10007         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [101]
                0.00    0.00   10007/513979      flowstar::Interval::subseteq(flowstar::Interval const&) const [53]
                0.00    0.00   10007/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [12]
                0.00    0.00   10007/14613395     flowstar::Monomial::~Monomial() [27]
                0.00    0.00   20014/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00   10007/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00   10007/10011       flowstar::Monomial::Monomial(flowstar::Interval const&, int) [192]
-----------------------------------------------
                0.00    0.00    5913/5913        yyparse() <cycle 1> [2]
[102]    0.1    0.00    0.00    5913         flowstar::Polynomial::~Polynomial() [102]
                0.00    0.00   11826/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00  118721/118721      flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [99]
[103]    0.0    0.00    0.00  118721         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [103]
                0.00    0.00  474884/26553043     flowstar::Interval::~Interval() [45]
                0.00    0.00  349442/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [172]
                0.00    0.00  237442/2364233     flowstar::Interval::operator*=(flowstar::Interval const&) [174]
                0.00    0.00  237442/241038      flowstar::Interval::Interval(double, double) [179]
                0.00    0.00  118721/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00  118721/119069      flowstar::Interval::Interval(double) [183]
-----------------------------------------------
                0.00    0.00       1/908         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       2/908         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [133]
                0.00    0.00     216/908         flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const [118]
                0.00    0.00     217/908         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [22]
                0.00    0.00     472/908         flowstar::computeTaylorExpansion(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) [33]
[104]    0.0    0.00    0.00     908         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [104]
                0.00    0.00     908/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [79]
-----------------------------------------------
