Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[106]    0.0    0.00    0.00      91         flowstar::HornerForm::operator=(flowstar::HornerForm const&) [106]
                0.00    0.00    1456/1284546     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
                0.00    0.00      91/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousReachability::~ContinuousReachability() [78]
                0.00    0.00       1/2           yyparse() [1]
[107]    0.0    0.00    0.00       2         flowstar::ContinuousSystem::~ContinuousSystem() [107]
                0.00    0.00       8/308         flowstar::upMatrix::~upMatrix() [71]
                0.00    0.00       8/139         flowstar::TaylorModelVec::~TaylorModelVec() [97]
                0.00    0.00      10/688         flowstar::iMatrix::~iMatrix() [102]
                0.00    0.00       4/50          flowstar::TaylorModelVec::clear() [125]
                0.00    0.00      32/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00       2/4           flowstar::bMatrix::~bMatrix() [245]
-----------------------------------------------
                0.00    0.00       5/319         flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [104]
                0.00    0.00       5/319         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       8/319         yyparse() [1]
                0.00    0.00      16/319         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [94]
                0.00    0.00      40/319         flowstar::Zonotope::operator=(flowstar::Zonotope const&) [129]
                0.00    0.00      40/319         flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [82]
                0.00    0.00      41/319         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      44/319         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00     120/319         flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [88]
[108]    0.0    0.00    0.00     319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [108]
                0.00    0.00   33061/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00    9675/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00   33061/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
[109]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
                0.00    0.00       5/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [69]
                0.00    0.00      10/3240        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.00    0.00      15/15          flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [127]
                0.00    0.00      15/764777      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [17]
                0.00    0.00      30/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00      30/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00      15/323008      flowstar::TaylorModel::~TaylorModel() [49]
                0.00    0.00      15/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00      15/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      10/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00      15/169535      flowstar::TaylorModel::TaylorModel() [177]
                0.00    0.00      15/158538      flowstar::Interval::operator+(flowstar::Interval const&) const [178]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[110]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       1/2           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [103]
                0.00    0.00       5/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [108]
                0.00    0.00     225/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [62]
                0.00    0.00       1/688         flowstar::iMatrix::~iMatrix() [102]
                0.00    0.00       1/1           flowstar::iMatrix::isZero() const [156]
                0.00    0.00       2/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00     225/2340        flowstar::iMatrix::operator[](int) [183]
                0.00    0.00      89/1186        flowstar::bMatrix::operator[](int) [185]
                0.00    0.00       5/378         flowstar::iMatrix::iMatrix() [191]
                0.00    0.00       4/250         flowstar::upMatrix::upMatrix() [194]
                0.00    0.00       2/89          flowstar::TaylorModelVec::TaylorModelVec() [203]
                0.00    0.00       2/2           flowstar::bMatrix::bMatrix(int, int) [259]
                0.00    0.00       2/4           flowstar::bMatrix::~bMatrix() [245]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [260]
                0.00    0.00       1/353         flowstar::iMatrix::cols() const [192]
                0.00    0.00       1/17          flowstar::iMatrix::iMatrix(int, int) [226]
                0.00    0.00       1/85          flowstar::Interval::Interval(double, double) [204]
                0.00    0.00       1/803         flowstar::iMatrix::rows() const [186]
                0.00    0.00       1/4702073     flowstar::Interval::Interval() [171]
                0.00    0.00       1/1           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [284]
                0.00    0.00       1/3           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [250]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[111]    0.0    0.00    0.00       1         void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&) [111]
                0.00    0.00       1/3           flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [98]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[112]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [112]
                0.00    0.00      15/335         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [80]
                0.00    0.00       5/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00      15/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      10/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00      15/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00       6/6           yyparse() [1]
[113]    0.0    0.00    0.00       6         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [113]
                0.00    0.00      37/91          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00      31/121         flowstar::PolynomialConstraint::~PolynomialConstraint() [131]
                0.00    0.00      31/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00      31/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
-----------------------------------------------
                0.00    0.00       3/173         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      28/173         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00      33/173         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&) [130]
                0.00    0.00     109/173         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [115]
[114]    0.0    0.00    0.00     173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [114]
                0.00    0.00   27030/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00   27030/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00       6/15          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [93]
                0.00    0.00       9/15          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[115]    0.0    0.00    0.00      15         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [115]
                0.00    0.00     109/173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [114]
                0.00    0.00      94/688         flowstar::iMatrix::~iMatrix() [102]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[116]    0.0    0.00    0.00       2         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [116]
                0.00    0.00     450/450         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [118]
                0.00    0.00     450/19612103     flowstar::Interval::operator=(flowstar::Interval const&) [35]
                0.00    0.00     450/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00     450/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                0.00    0.00      16/16          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[117]    0.0    0.00    0.00      16         flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [117]
                0.00    0.00    3600/138600      flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [74]
-----------------------------------------------
                0.00    0.00     450/450         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [116]
[118]    0.0    0.00    0.00     450         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [118]
                0.00    0.00    7200/2736075     flowstar::Interval::operator*(flowstar::Interval const&) const [50]
                0.00    0.00    7200/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00     450/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00    7200/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [172]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[119]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [119]
                0.00    0.00      30/91          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       2/3           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [104]
[120]    0.0    0.00    0.00       3         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [120]
                0.00    0.00       3/3           std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [121]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [120]
[121]    0.0    0.00    0.00       3         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [121]
                0.00    0.00      15/2105        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [67]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[122]    0.0    0.00    0.00       1         void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [122]
                0.00    0.00       1/47          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [77]
                0.00    0.00       1/47          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [210]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[123]    0.0    0.00    0.00       1         flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [123]
                0.00    0.00     225/27225       flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [87]
                0.00    0.00     225/175050      flowstar::UnivariatePolynomial::UnivariatePolynomial() [60]
-----------------------------------------------
                0.00    0.00    3825/3825        flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [99]
[124]    0.0    0.00    0.00    3825         flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [124]
                0.00    0.00    3825/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00    3825/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00       2/50          std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [134]
                0.00    0.00       4/50          flowstar::Flowpipe::~Flowpipe() [132]
                0.00    0.00       4/50          flowstar::ContinuousSystem::~ContinuousSystem() [107]
                0.00    0.00      40/50          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [21]
[125]    0.0    0.00    0.00      50         flowstar::TaylorModelVec::clear() [125]
                0.00    0.00     120/489418      flowstar::Polynomial::clear() [46]
                0.00    0.00     120/8080119     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00     120/793598      flowstar::Polynomial::~Polynomial() [45]
                0.00    0.00     120/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
[126]    0.0    0.00    0.00      30         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [126]
                0.00    0.00      30/152843      flowstar::Monomial::Monomial(flowstar::Interval const&, int) [42]
                0.00    0.00      30/662270      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [18]
                0.00    0.00      30/32011434     flowstar::Monomial::Monomial(flowstar::Monomial const&) [14]
                0.00    0.00      60/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      30/32622686     flowstar::Monomial::~Monomial() [31]
                0.00    0.00     480/664         flowstar::RowVector::get(int) const [188]
                0.00    0.00      30/30          flowstar::RowVector::size() const [222]
                0.00    0.00      30/399         flowstar::Interval::Interval(double) [190]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [109]
[127]    0.0    0.00    0.00      15         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [127]
                0.00    0.00      15/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00      15/2074450     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [25]
-----------------------------------------------
                0.00    0.00       7/7           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[128]    0.0    0.00    0.00       7         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [128]
                0.00    0.00      60/688         flowstar::iMatrix::~iMatrix() [102]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [88]
[129]    0.0    0.00    0.00      40         flowstar::Zonotope::operator=(flowstar::Zonotope const&) [129]
                0.00    0.00      40/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [108]
                0.00    0.00      40/40          flowstar::Zonotope::Zonotope(flowstar::iMatrix&) [213]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[130]    0.0    0.00    0.00      40         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&) [130]
                0.00    0.00      33/173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [114]
-----------------------------------------------
                0.00    0.00      30/121         flowstar::ContinuousReachability::~ContinuousReachability() [78]
                0.00    0.00      31/121         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [113]
                0.00    0.00      60/121         yyparse() [1]
[131]    0.0    0.00    0.00     121         flowstar::PolynomialConstraint::~PolynomialConstraint() [131]
                0.00    0.00     121/1437146     flowstar::HornerForm::~HornerForm() [33]
                0.00    0.00     242/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::HybridSystem::~HybridSystem() [135]
                0.00    0.00       1/2           yyparse() [1]
[132]    0.0    0.00    0.00       2         flowstar::Flowpipe::~Flowpipe() [132]
                0.00    0.00       2/139         flowstar::TaylorModelVec::~TaylorModelVec() [97]
                0.00    0.00       4/50          flowstar::TaylorModelVec::clear() [125]
                0.00    0.00      16/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                                                 <spontaneous>
[133]    0.0    0.00    0.00                 flowstar::HybridReachability::~HybridReachability() [133]
                0.00    0.00       1/1           flowstar::HybridSystem::~HybridSystem() [135]
                0.00    0.00      16/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      15/15          flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [230]
                0.00    0.00       7/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [237]
                0.00    0.00       4/5           std::vector<std::string, std::allocator<std::string> >::~vector() [242]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[134]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [134]
                0.00    0.00       2/139         flowstar::TaylorModelVec::~TaylorModelVec() [97]
                0.00    0.00       2/50          flowstar::TaylorModelVec::clear() [125]
                0.00    0.00      16/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::~HybridReachability() [133]
[135]    0.0    0.00    0.00       1         flowstar::HybridSystem::~HybridSystem() [135]
                0.00    0.00       1/2           flowstar::Flowpipe::~Flowpipe() [132]
                0.00    0.00       1/139         flowstar::TaylorModelVec::~TaylorModelVec() [97]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[136]    0.0    0.00    0.00       1         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [136]
                0.00    0.00      40/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00       4/4           void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [145]
                0.00    0.00     248/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00       8/8           flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [148]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [144]
                0.00    0.00      80/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00       4/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [146]
                0.00    0.00     128/399         flowstar::Interval::Interval(double) [190]
                0.00    0.00     120/184         flowstar::Matrix::get(int, int) const [198]
                0.00    0.00       8/8           flowstar::ColVector::get(int) const [238]
                0.00    0.00       1/3           flowstar::Matrix::rows() const [253]
                0.00    0.00       1/3           flowstar::Matrix::cols() const [252]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
[137]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [137]
                0.00    0.00      15/15          flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [140]
                0.00    0.00       5/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [43]
                0.00    0.00      15/57501288     flowstar::Interval::~Interval() [24]
                0.00    0.00      10/49904208     flowstar::Interval::Interval(flowstar::Interval const&) [23]
                0.00    0.00      15/4702073     flowstar::Interval::Interval() [171]
-----------------------------------------------
                                                 <spontaneous>
[138]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [138]
                0.00    0.00       1/139         flowstar::TaylorModelVec::~TaylorModelVec() [97]
                0.00    0.00       1/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00       5/45          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [59]
                0.00    0.00      40/45          flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [81]
[139]    0.0    0.00    0.00      45         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [139]
                0.00    0.00     803/57501288     flowstar::Interval::~Interval() [24]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [137]
