Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       8/91          std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [117]
                0.00    0.00      14/91          flowstar::DiscTrans::~DiscTrans() [108]
                0.00    0.00      14/91          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [98]
                0.00    0.00      21/91          flowstar::HybridSystem::~HybridSystem() [97]
                0.00    0.00      28/91          yyparse() [1]
[104]    0.0    0.00    0.00      91         flowstar::PolynomialConstraint::~PolynomialConstraint() [104]
                0.00    0.00      91/217796      flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00     182/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
[105]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [105]
                0.00    0.00       4/2818        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [48]
                0.00    0.00       4/4           flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [114]
                0.00    0.00       4/7743        flowstar::Polynomial::operator=(flowstar::Polynomial const&) [51]
                0.00    0.00       4/23337       flowstar::Polynomial::clear() [43]
                0.00    0.00       8/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00       8/26863       flowstar::Polynomial::~Polynomial() [60]
                0.00    0.00       8/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00       8/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       4/14472       flowstar::Polynomial::Polynomial() [156]
                0.00    0.00       4/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::HybridReachability::dump(_IO_FILE*) const [85]
[106]    0.0    0.00    0.00       6         flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [106]
                0.00    0.00      24/764         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [76]
                0.00    0.00       6/8           flowstar::Interval::toString(std::string&) const [303]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [90]
[107]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [107]
                0.00    0.00       4/2818        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [48]
                0.00    0.00       4/1030        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [69]
                0.00    0.00       4/23337       flowstar::Polynomial::clear() [43]
                0.00    0.00       4/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00       4/26863       flowstar::Polynomial::~Polynomial() [60]
                0.00    0.00       4/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       7/7           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [89]
[108]    0.0    0.00    0.00       7         flowstar::DiscTrans::~DiscTrans() [108]
                0.00    0.00       7/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00      14/91          flowstar::PolynomialConstraint::~PolynomialConstraint() [104]
                0.00    0.00      14/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00      14/26863       flowstar::Polynomial::~Polynomial() [60]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [32]
[109]    0.0    0.00    0.00       6         flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [109]
                0.00    0.00       6/6           void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [110]
                0.00    0.00      68/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00      46/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [135]
                0.00    0.00      16/1092880     flowstar::Interval::operator=(flowstar::Interval const&) [136]
                0.00    0.00      16/7538        flowstar::RowVector::get(int) const [163]
                0.00    0.00      16/1864        flowstar::Matrix::set(double, int, int) [185]
                0.00    0.00       8/1856        flowstar::Interval::operator<(flowstar::Interval const&) const [187]
                0.00    0.00       8/8           flowstar::Interval::within(flowstar::Interval const&, double) const [302]
                0.00    0.00       8/3255        flowstar::RowVector::size() const [173]
                0.00    0.00       8/8           flowstar::Matrix::rank() const [301]
                0.00    0.00       6/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       6/31724       flowstar::Interval::operator>(flowstar::Interval const&) const [150]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [109]
[110]    0.0    0.00    0.00       6         void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [110]
                0.00    0.00      18/764         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [76]
-----------------------------------------------
                0.00    0.00       7/7           yyparse() [1]
[111]    0.0    0.00    0.00       7         flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [111]
                0.00    0.00       7/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [93]
                0.00    0.00       7/506         flowstar::TaylorModelVec::TaylorModelVec() [215]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
[112]    0.0    0.00    0.00       3         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [112]
                0.00    0.00       8/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
-----------------------------------------------
                                   2             flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [113]
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [85]
[113]    0.0    0.00    0.00       1+2       flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [113]
                0.00    0.00       8/764         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [76]
                0.00    0.00       2/8           flowstar::Interval::toString(std::string&) const [303]
                                   2             flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [113]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [105]
[114]    0.0    0.00    0.00       4         flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [114]
                0.00    0.00       4/105861      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [19]
                0.00    0.00       4/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [9]
                0.00    0.00       4/2071280     flowstar::Monomial::~Monomial() [20]
                0.00    0.00      12/107665      flowstar::Interval::subseteq(flowstar::Interval const&) const [145]
                0.00    0.00       8/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00       4/978276      flowstar::Interval::Interval() [137]
                0.00    0.00       4/2443        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [176]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[115]    0.0    0.00    0.00       1         flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [115]
                0.00    0.00       2/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [93]
                0.00    0.00       1/721         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [208]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [82]
[116]    0.0    0.00    0.00       3         void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [116]
                0.00    0.00       5/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [92]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
[117]    0.0    0.00    0.00       2         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [117]
                0.00    0.00       8/91          flowstar::PolynomialConstraint::~PolynomialConstraint() [104]
                0.00    0.00       8/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00       8/26863       flowstar::Polynomial::~Polynomial() [60]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::~ContinuousReachability() [119]
[118]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::~ContinuousSystem() [118]
                0.00    0.00       2/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00       5/1238        flowstar::iMatrix::~iMatrix() [195]
                0.00    0.00       4/312         flowstar::upMatrix::~upMatrix() [227]
                0.00    0.00       1/31          flowstar::bMatrix::~bMatrix() [259]
-----------------------------------------------
                                                 <spontaneous>
[119]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [119]
                0.00    0.00       1/1           flowstar::ContinuousSystem::~ContinuousSystem() [118]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [280]
                0.00    0.00       3/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00       2/2           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [381]
                0.00    0.00       2/17          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [277]
-----------------------------------------------
                0.00    0.00      14/14          yyparse() [1]
[120]    0.0    0.00    0.00      14         flowstar::Polynomial::~Polynomial() [120]
                0.00    0.00      28/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
-----------------------------------------------
                                                 <spontaneous>
[121]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [121]
                0.00    0.00       1/3062        flowstar::TaylorModelVec::~TaylorModelVec() [55]
                0.00    0.00       1/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [82]
[122]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [122]
                0.00    0.00       2/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [92]
-----------------------------------------------
                0.00    0.00      14/14          yyparse() [1]
[123]    0.0    0.00    0.00      14         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [123]
                0.00    0.00      14/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [9]
-----------------------------------------------
                0.00    0.00       4/12          flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [83]
                0.00    0.00       8/12          flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [87]
[124]    0.0    0.00    0.00      12         flowstar::Polynomial::nctrunc(int) [124]
                0.00    0.00      12/2071280     flowstar::Monomial::~Monomial() [20]
                0.00    0.00      12/10710       flowstar::Monomial::Monomial() [159]
                0.00    0.00      12/4840400     flowstar::Interval::~Interval() [134]
                0.00    0.00       4/133924      flowstar::Monomial::operator=(flowstar::Monomial const&) [143]
-----------------------------------------------
                                                 <spontaneous>
[125]    0.0    0.00    0.00                 flowstar::ParseResult::~ParseResult() [125]
                0.00    0.00       1/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00       1/26863       flowstar::Polynomial::~Polynomial() [60]
                0.00    0.00       2/4840400     flowstar::Interval::~Interval() [134]
-----------------------------------------------
                0.00    0.00       1/4840400     flowstar::compute_power_4(int) [397]
                0.00    0.00       1/4840400     flowstar::compute_factorial_rec(int) [405]
                0.00    0.00       1/4840400     flowstar::ParseSetting::~ParseSetting() [121]
                0.00    0.00       1/4840400     flowstar::ReachabilitySetting::~ReachabilitySetting() [642]
                0.00    0.00       2/4840400     flowstar::compute_double_factorial(int) [406]
                0.00    0.00       2/4840400     flowstar::ParseResult::~ParseResult() [125]
                0.00    0.00       2/4840400     flowstar::ReachabilitySetting::ReachabilitySetting() [404]
                0.00    0.00       3/4840400     flowstar::iMatrix::iMatrix(int) [348]
                0.00    0.00       3/4840400     flowstar::iMatrix::max_norm(flowstar::Real&) const [355]
                0.00    0.00       3/4840400     flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [343]
                0.00    0.00       3/4840400     flowstar::ContinuousReachability::~ContinuousReachability() [119]
                0.00    0.00       3/4840400     flowstar::HybridReachability::dump(_IO_FILE*) const [85]
                0.00    0.00       3/4840400     void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [359]
                0.00    0.00       4/4840400     flowstar::iMatrix::isZero() const [340]
                0.00    0.00       4/4840400     flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [84]
                0.00    0.00       4/4840400     flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [107]
                0.00    0.00       4/4840400     flowstar::ReachabilitySetting::clear() [335]
                0.00    0.00       4/4840400     flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [329]
                0.00    0.00       6/4840400     flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [353]
                0.00    0.00       6/4840400     flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [94]
                0.00    0.00       8/4840400     flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [114]
                0.00    0.00       8/4840400     flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [90]
                0.00    0.00       8/4840400     flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [71]
                0.00    0.00       8/4840400     flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [105]
                0.00    0.00       8/4840400     flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [61]
                0.00    0.00      10/4840400     flowstar::HybridReachability::~HybridReachability() [80]
                0.00    0.00      12/4840400     flowstar::Polynomial::nctrunc(int) [124]
                0.00    0.00      12/4840400     flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [39]
                0.00    0.00      16/4840400     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [62]
                0.00    0.00      16/4840400     flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [83]
                0.00    0.00      18/4840400     flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [320]
                0.00    0.00      18/4840400     flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [314]
                0.00    0.00      20/4840400     std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear() [304]
                0.00    0.00      21/4840400     flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [11]
                0.00    0.00      24/4840400     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [75]
                0.00    0.00      28/4840400     flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [78]
                0.00    0.00      30/4840400     flowstar::Flowpipe::~Flowpipe() [96]
                0.00    0.00      40/4840400     flowstar::TaylorModelVec::clear() [101]
                0.00    0.00      48/4840400     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [65]
