Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[121]    0.0    0.00    0.00      46         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [121]
                0.00    0.00     188/369         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [108]
                0.00    0.00     142/663         flowstar::iMatrix::~iMatrix() [255]
-----------------------------------------------
                0.00    0.00     205/205         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[122]    0.0    0.00    0.00     205         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [122]
                0.00    0.00    3090/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00   21630/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00   18540/64926       flowstar::Interval::operator*(flowstar::Interval const&) const [200]
                0.00    0.00   18540/2433863     flowstar::Interval::operator+=(flowstar::Interval const&) [193]
                0.00    0.00    6180/3124125     flowstar::Interval::Interval() [192]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::~HybridReachability() [89]
[123]    0.0    0.00    0.00       1         flowstar::HybridSystem::~HybridSystem() [123]
                0.00    0.00      13/1245        flowstar::TaylorModelVec::~TaylorModelVec() [71]
                0.00    0.00       1/19          flowstar::Flowpipe::~Flowpipe() [106]
                0.00    0.00      20/1938470     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [19]
                0.00    0.00      20/67024       flowstar::Polynomial::~Polynomial() [62]
                0.00    0.00      20/108         flowstar::PolynomialConstraint::~PolynomialConstraint() [146]
                0.00    0.00      12/151         flowstar::upMatrix::~upMatrix() [279]
                0.00    0.00       8/31          flowstar::bMatrix::~bMatrix() [300]
                0.00    0.00       8/663         flowstar::iMatrix::~iMatrix() [255]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [128]
                0.00    0.00       4/8           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [115]
[124]    0.0    0.00    0.00       8         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [124]
                0.00    0.00      24/100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [99]
-----------------------------------------------
                0.00    0.00    1152/1152        flowstar::upMatrix::times_x(int) [126]
[125]    0.0    0.00    0.00    1152         flowstar::UnivariatePolynomial::times_x(int) [125]
                0.00    0.00    2716/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    1288/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00    1152/3124125     flowstar::Interval::Interval() [192]
                0.00    0.00    1152/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00    1152/320938      flowstar::Interval::subseteq(flowstar::Interval const&) const [195]
                0.00    0.00     956/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
-----------------------------------------------
                0.00    0.00      32/32          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[126]    0.0    0.00    0.00      32         flowstar::upMatrix::times_x(int) [126]
                0.00    0.00    1152/1152        flowstar::UnivariatePolynomial::times_x(int) [125]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
[127]    0.0    0.00    0.00      99         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [127]
                0.00    0.00     396/396         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [139]
                0.00    0.00     792/792         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [142]
                0.00    0.00     396/1485        flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [137]
                0.00    0.00   10296/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00    5544/81593       flowstar::Interval::Interval(double) [197]
                0.00    0.00    4752/9657        flowstar::Matrix::get(int, int) const [214]
                0.00    0.00    3168/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00    1584/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00     792/1278        flowstar::ColVector::get(int) const [242]
                0.00    0.00     792/2277        flowstar::LinearConstraint::~LinearConstraint() [233]
                0.00    0.00      99/316         flowstar::Matrix::rows() const [267]
                0.00    0.00      99/316         flowstar::Matrix::cols() const [266]
-----------------------------------------------
                0.00    0.00       4/4           void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [129]
[128]    0.0    0.00    0.00       4         flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [128]
                0.00    0.00       4/8           std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [124]
                0.00    0.00       4/25          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [116]
                0.00    0.00       4/211         flowstar::TaylorModelVec::TaylorModelVec() [273]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [115]
[129]    0.0    0.00    0.00       4         void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [129]
                0.00    0.00       4/4           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [128]
-----------------------------------------------
                0.00    0.00      32/32          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [110]
[130]    0.0    0.00    0.00      32         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [130]
                0.00    0.00    1152/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00      32/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [119]
                0.00    0.00    9216/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00    6912/64926       flowstar::Interval::operator*(flowstar::Interval const&) const [200]
                0.00    0.00    6912/2433863     flowstar::Interval::operator+=(flowstar::Interval const&) [193]
                0.00    0.00    2304/3124125     flowstar::Interval::Interval() [192]
-----------------------------------------------
                0.00    0.00      12/12          flowstar::HybridReachability::dump(_IO_FILE*) const [100]
[131]    0.0    0.00    0.00      12         flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [131]
                0.00    0.00     102/1123        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [87]
                0.00    0.00      30/35          flowstar::Interval::toString(std::string&) const [296]
-----------------------------------------------
                0.00    0.00       4/160         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [104]
                0.00    0.00     156/160         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
[132]    0.0    0.00    0.00     160         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [132]
                0.00    0.00     348/677660      flowstar::HornerForm::~HornerForm() [32]
                0.00    0.00     348/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
                0.00    0.00     500/500         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [2]
[133]    0.0    0.00    0.00     500         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [133]
                0.00    0.00     156/665434      flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [26]
-----------------------------------------------
                0.00    0.00      66/66          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[134]    0.0    0.00    0.00      66         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [134]
                0.00    0.00    2376/2376        flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [135]
                0.00    0.00     396/564         flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [168]
                0.00    0.00    2772/4656        flowstar::UnivariatePolynomial::~UnivariatePolynomial() [219]
                0.00    0.00    2376/3528        flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [224]
                0.00    0.00     396/4656        flowstar::UnivariatePolynomial::UnivariatePolynomial() [218]
                0.00    0.00      66/66          flowstar::upMatrix::upMatrix(int, int) [288]
-----------------------------------------------
                0.00    0.00    2376/2376        flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [134]
[135]    0.0    0.00    0.00    2376         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [135]
                0.00    0.00    1722/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    9850/64926       flowstar::Interval::operator*(flowstar::Interval const&) const [200]
                0.00    0.00    9850/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00    4064/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00    4064/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00    2376/3528        flowstar::UnivariatePolynomial::isZero() const [225]
                0.00    0.00    2376/4656        flowstar::UnivariatePolynomial::UnivariatePolynomial() [218]
                0.00    0.00    1782/8026        flowstar::Interval::isZero() const [215]
-----------------------------------------------
                0.00    0.00      81/81          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[136]    0.0    0.00    0.00      81         flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [136]
                0.00    0.00      81/369         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [108]
                0.00    0.00     486/2433863     flowstar::Interval::operator+=(flowstar::Interval const&) [193]
-----------------------------------------------
                0.00    0.00     396/1485        flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [127]
                0.00    0.00    1089/1485        void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [139]
[137]    0.0    0.00    0.00    1485         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [137]
                0.00    0.00    1485/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    8910/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00    1485/3124125     flowstar::Interval::Interval() [192]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [4]
[138]    0.0    0.00    0.00       3         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector() [138]
                0.00    0.00       8/1245        flowstar::TaylorModelVec::~TaylorModelVec() [71]
-----------------------------------------------
                0.00    0.00     396/396         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [127]
[139]    0.0    0.00    0.00     396         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [139]
                0.00    0.00    1089/1485        flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [137]
                0.00    0.00     693/2277        flowstar::LinearConstraint::~LinearConstraint() [233]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [115]
[140]    0.0    0.00    0.00       4         flowstar::DiscTrans::~DiscTrans() [140]
                0.00    0.00       4/1245        flowstar::TaylorModelVec::~TaylorModelVec() [71]
                0.00    0.00      12/1938470     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [19]
                0.00    0.00      12/67024       flowstar::Polynomial::~Polynomial() [62]
                0.00    0.00      12/108         flowstar::PolynomialConstraint::~PolynomialConstraint() [146]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[141]    0.0    0.00    0.00       4         flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [141]
                0.00    0.00       4/25          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [116]
                0.00    0.00       4/211         flowstar::TaylorModelVec::TaylorModelVec() [273]
-----------------------------------------------
                0.00    0.00     792/792         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [127]
[142]    0.0    0.00    0.00     792         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [142]
                0.00    0.00     792/3821318     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    4752/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00     792/3124125     flowstar::Interval::Interval() [192]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [112]
[143]    0.0    0.00    0.00      30         flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [143]
                0.00    0.00      30/333311      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [27]
                0.00    0.00      30/6103818     flowstar::Monomial::Monomial(flowstar::Monomial const&) [21]
                0.00    0.00      30/6133587     flowstar::Monomial::~Monomial() [25]
                0.00    0.00      30/3794        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [120]
                0.00    0.00     210/320938      flowstar::Interval::subseteq(flowstar::Interval const&) const [195]
                0.00    0.00      60/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00      30/3124125     flowstar::Interval::Interval() [192]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[144]    0.0    0.00    0.00       6         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [144]
                0.00    0.00     120/2539582     flowstar::Interval::operator*=(flowstar::Interval const&) [17]
                0.00    0.00     168/11728513     flowstar::Interval::Interval(flowstar::Interval const&) [191]
                0.00    0.00     132/15123908     flowstar::Interval::~Interval() [190]
                0.00    0.00     126/81593       flowstar::Interval::Interval(double) [197]
                0.00    0.00     120/1647        flowstar::Interval::sup() const [238]
                0.00    0.00      72/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [211]
                0.00    0.00       6/2217        flowstar::Interval::Interval(double, double) [234]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [104]
[145]    0.0    0.00    0.00       3         void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [145]
                0.00    0.00       6/100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [99]
-----------------------------------------------
                0.00    0.00      12/108         flowstar::DiscTrans::~DiscTrans() [140]
                0.00    0.00      20/108         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [150]
                0.00    0.00      20/108         flowstar::HybridSystem::~HybridSystem() [123]
                0.00    0.00      28/108         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [113]
                0.00    0.00      28/108         yyparse() [1]
[146]    0.0    0.00    0.00     108         flowstar::PolynomialConstraint::~PolynomialConstraint() [146]
                0.00    0.00     108/677660      flowstar::HornerForm::~HornerForm() [32]
                0.00    0.00     216/15123908     flowstar::Interval::~Interval() [190]
-----------------------------------------------
