Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  117226/39023385     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[93]     0.0    0.00    0.00       2         flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [93]
                0.00    0.00       4/16          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [75]
                0.00    0.00       2/2           void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [149]
                0.00    0.00       2/1254        flowstar::TaylorModelVec::~TaylorModelVec() [69]
                0.00    0.00       2/4           void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [147]
                0.00    0.00       2/2           void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [159]
                0.00    0.00       2/2           flowstar::LTV_Dynamics::~LTV_Dynamics() [172]
                0.00    0.00       2/135         flowstar::upMatrix::~upMatrix() [119]
                0.00    0.00       2/2           void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [187]
                0.00    0.00       4/70          void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&) [268]
                0.00    0.00       4/4           void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [309]
                0.00    0.00       4/4           std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::push_back(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [310]
                0.00    0.00       4/4           std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::push_back(std::vector<std::string, std::allocator<std::string> > const&) [314]
                0.00    0.00       2/33          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) [272]
                0.00    0.00       2/23          std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [275]
                0.00    0.00       2/216         flowstar::TaylorModelVec::TaylorModelVec() [258]
                0.00    0.00       2/2           flowstar::LTV_Dynamics::LTV_Dynamics() [324]
                0.00    0.00       2/7           std::vector<std::string, std::allocator<std::string> >::~vector() [294]
                0.00    0.00       2/502         std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [249]
                0.00    0.00       2/2           std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [332]
                0.00    0.00       2/22          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [277]
                0.00    0.00       2/4           void std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_realloc_insert<std::vector<bool, std::allocator<bool> > const&>(__gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >, std::vector<bool, std::allocator<bool> > const&) [315]
                0.00    0.00       2/4           void std::vector<int, std::allocator<int> >::_M_realloc_insert<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [317]
-----------------------------------------------
                0.00    0.00      10/37334       flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00      99/37334       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [16]
                0.00    0.00      99/37334       flowstar::safetyChecking2(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, int, flowstar::Interval const&) [10]
                0.00    0.00     100/37334       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [43]
                0.00    0.00   10890/37334       flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [36]
                0.00    0.00   26136/37334       flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [11]
[94]     0.0    0.00    0.00   37334         flowstar::TaylorModel::TaylorModel() [94]
                0.00    0.00   37334/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00   37334/47216       flowstar::Polynomial::Polynomial() [217]
-----------------------------------------------
                0.00    0.00      10/13220       flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [173]
                0.00    0.00     110/13220       flowstar::upMatrix::operator=(flowstar::upMatrix const&) [163]
                0.00    0.00    1100/13220       flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [137]
                0.00    0.00    2000/13220       flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [73]
                0.00    0.00   10000/13220       flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [76]
[95]     0.0    0.00    0.00   13220         flowstar::UnivariatePolynomial::UnivariatePolynomial() [95]
                0.00    0.00   13221/58904       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_emplace_back_aux<flowstar::Interval const&>(flowstar::Interval const&) [80]
                0.00    0.00   13221/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00   13221/39023385     flowstar::Interval::~Interval() [27]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[96]     0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       2/202         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [62]
                0.00    0.00       1/200         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [53]
                0.00    0.00      10/1851        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [68]
                0.00    0.00       1/9           flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [105]
                0.00    0.00       5/510         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [72]
                0.00    0.00       3/1254        flowstar::TaylorModelVec::~TaylorModelVec() [69]
                0.00    0.00      10/67647       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00       5/13085       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [66]
                0.00    0.00      10/790628      flowstar::Polynomial::~Polynomial() [34]
                0.00    0.00       5/2509        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [125]
                0.00    0.00      22/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00      16/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00       1/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00      20/32814       flowstar::Matrix::set(double, int, int) [220]
                0.00    0.00      10/1831        flowstar::Interval::sup() const [233]
                0.00    0.00      10/1000        flowstar::Interval::sub_assign(double) [237]
                0.00    0.00      10/83372       flowstar::Interval::midpoint() const [216]
                0.00    0.00      10/46439       flowstar::Interval::Interval(double) [218]
                0.00    0.00       3/216         flowstar::TaylorModelVec::TaylorModelVec() [258]
                0.00    0.00       2/211         flowstar::Matrix::Matrix(int, int) [260]
                0.00    0.00       2/214         flowstar::Matrix::~Matrix() [259]
                0.00    0.00       1/19943       flowstar::Interval::Interval(double, double) [224]
-----------------------------------------------
                0.00    0.00   11477/11477       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [40]
[97]     0.0    0.00    0.00   11477         flowstar::Monomial::operator*=(flowstar::Monomial const&) [97]
                0.00    0.00   11477/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
-----------------------------------------------
                0.00    0.00    9975/22156       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [33]
                0.00    0.00   12181/22156       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [74]
[98]     0.0    0.00    0.00   22156         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [98]
                0.00    0.00   22156/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00   22156/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00   22156/990669      flowstar::Interval::subseteq(flowstar::Interval const&) const [209]
                0.00    0.00   22156/22156       flowstar::Interval::midpoint(flowstar::Interval&) const [223]
                0.00    0.00   12342/12342       flowstar::Interval::width() const [227]
-----------------------------------------------
                0.00    0.00       4/17          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       5/17          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00       8/17          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[99]     0.0    0.00    0.00      17         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [99]
                0.00    0.00     161/272         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [90]
                0.00    0.00     144/505         flowstar::iMatrix::~iMatrix() [109]
-----------------------------------------------
                0.00    0.00    1100/1100        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[100]    0.0    0.00    0.00    1100         flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int) [100]
                0.00    0.00   10662/20421395     flowstar::Monomial::Monomial(flowstar::Monomial const&) [20]
                0.00    0.00   10662/20460376     flowstar::Monomial::~Monomial() [32]
                0.00    0.00   11762/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00   10662/10668       flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [146]
                0.00    0.00    1100/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00   10830/990669      flowstar::Interval::subseteq(flowstar::Interval const&) const [209]
                0.00    0.00    5500/25440       void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int>(int&&) [221]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[101]    0.0    0.00    0.00       1         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00       5/17          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [99]
                0.00    0.00      10/10          flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [115]
                0.00    0.00      27/57          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [112]
                0.00    0.00      19/272         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [90]
                0.00    0.00      14/505         flowstar::iMatrix::~iMatrix() [109]
                0.00    0.00       1/14          flowstar::iMatrix::iMatrix(int, int) [157]
                0.00    0.00      10/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00       1/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00      10/1270        flowstar::iMatrix::operator[](int) [235]
                0.00    0.00       1/4           flowstar::iMatrix::rows() const [306]
                0.00    0.00       1/46439       flowstar::Interval::Interval(double) [218]
                0.00    0.00       1/20          flowstar::iMatrix::iMatrix() [280]
                0.00    0.00       1/601         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [248]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [4]
[102]    0.0    0.00    0.00      99         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [102]
                0.00    0.00     396/396         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_emplace_back_aux<flowstar::LinearConstraint const&>(flowstar::LinearConstraint const&) [121]
                0.00    0.00   16632/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00    3960/58904       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_emplace_back_aux<flowstar::Interval const&>(flowstar::Interval const&) [80]
                0.00    0.00     792/2277        flowstar::LinearConstraint::~LinearConstraint() [116]
                0.00    0.00     792/792         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [141]
                0.00    0.00     396/1485        flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [126]
                0.00    0.00    3960/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00    8712/46439       flowstar::Interval::Interval(double) [218]
                0.00    0.00    7920/17884       flowstar::Matrix::get(int, int) const [225]
                0.00    0.00     792/990         flowstar::ColVector::get(int) const [243]
                0.00    0.00      99/301         flowstar::Matrix::rows() const [254]
                0.00    0.00      99/301         flowstar::Matrix::cols() const [253]
-----------------------------------------------
                0.00    0.00    1089/24345       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [30]
                0.00    0.00    1100/24345       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [86]
                0.00    0.00    9975/24345       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [33]
                0.00    0.00   12181/24345       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [74]
[103]    0.0    0.00    0.00   24345         flowstar::Monomial::Monomial() [103]
                0.00    0.00   24345/2217747     flowstar::Interval::Interval() [55]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[104]    0.0    0.00    0.00       1         flowstar::HybridReachability::dump(_IO_FILE*) const [104]
                0.00    0.00       2/4           std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [91]
                0.00    0.00       2/2           flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [167]
                0.00    0.00       1/1           flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [168]
                0.00    0.00       2/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [154]
                0.00    0.00       1/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00       1/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00    1089/92123       flowstar::Interval::dump(_IO_FILE*) const [214]
                0.00    0.00      99/99          flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [267]
                0.00    0.00      99/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [210]
                0.00    0.00       4/1831        flowstar::Interval::sup() const [233]
                0.00    0.00       4/4           flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [305]
                0.00    0.00       1/7           std::vector<std::string, std::allocator<std::string> >::~vector() [294]
                0.00    0.00       1/1           std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [372]
-----------------------------------------------
                0.00    0.00       1/9           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       2/9           flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [133]
                0.00    0.00       2/9           flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [134]
                0.00    0.00       2/9           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [123]
                0.00    0.00       2/9           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [110]
[105]    0.0    0.00    0.00       9         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [105]
                0.00    0.00       9/306         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [67]
-----------------------------------------------
                0.00    0.00    1000/1000        flowstar::upMatrix::operator*=(flowstar::Interval const&) [107]
[106]    0.0    0.00    0.00    1000         flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [106]
                0.00    0.00    5107/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
                0.00    0.00    1000/2217747     flowstar::Interval::Interval() [55]
                0.00    0.00    1000/39023385     flowstar::Interval::~Interval() [27]
                0.00    0.00    6107/25207       flowstar::Interval::isZero() const [222]
-----------------------------------------------
