Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       2/7           flowstar::ContinuousReachability::~ContinuousReachability() [132]
                0.00    0.00       2/7           flowstar::HybridReachability::dump(_IO_FILE*) const [45]
[144]    0.0    0.00    0.00       7         std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [144]
                0.00    0.00    2178/39023385     flowstar::Interval::~Interval() [33]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[145]    0.0    0.00    0.00      10         flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [145]
                0.00    0.00    1000/11000       flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [107]
-----------------------------------------------
                0.00    0.00     397/397         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [11]
[146]    0.0    0.00    0.00     397         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [146]
                0.00    0.00     397/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
-----------------------------------------------
                0.00    0.00       2/18          flowstar::DiscTrans::~DiscTrans() [136]
                0.00    0.00       2/18          flowstar::HybridReachability::~HybridReachability() [86]
                0.00    0.00       4/18          flowstar::HybridSystem::~HybridSystem() [104]
                0.00    0.00      10/18          yyparse() [1]
[147]    0.0    0.00    0.00      18         flowstar::PolynomialConstraint::~PolynomialConstraint() [147]
                0.00    0.00      18/1532186     flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00      36/39023385     flowstar::Interval::~Interval() [33]
-----------------------------------------------
                0.00    0.00    1100/1100        flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [129]
[148]    0.0    0.00    0.00    1100         flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [148]
                0.00    0.00    1100/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00    1100/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [87]
[149]    0.0    0.00    0.00       2         void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [149]
                0.00    0.00       2/2           flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [158]
                0.00    0.00       3/135         flowstar::upMatrix::~upMatrix() [111]
                0.00    0.00       3/11          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [150]
                0.00    0.00       3/21          flowstar::upMatrix::upMatrix() [271]
                0.00    0.00       1/11          flowstar::bMatrix::bMatrix() [279]
                0.00    0.00       1/10          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [282]
                0.00    0.00       1/15          flowstar::bMatrix::~bMatrix() [274]
-----------------------------------------------
                0.00    0.00       2/11          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00       3/11          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [149]
                0.00    0.00       6/11          flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [158]
[150]    0.0    0.00    0.00      11         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [150]
                0.00    0.00     110/1110        flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [133]
                0.00    0.00     110/13220       flowstar::UnivariatePolynomial::UnivariatePolynomial() [95]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[151]    0.0    0.00    0.00       2         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [151]
                0.00    0.00       2/22462       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [53]
                0.00    0.00       2/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
-----------------------------------------------
                0.00    0.00    1000/1000        flowstar::upMatrix::operator*=(flowstar::Interval const&) [153]
[152]    0.0    0.00    0.00    1000         flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [152]
                0.00    0.00    1000/11000       flowstar::UnivariatePolynomial::isZero() const [122]
                0.00    0.00    5107/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [196]
                0.00    0.00     742/25207       flowstar::Interval::isZero() const [210]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[153]    0.0    0.00    0.00      10         flowstar::upMatrix::operator*=(flowstar::Interval const&) [153]
                0.00    0.00    1000/1000        flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [152]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[154]    0.0    0.00    0.00       1         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [154]
                0.00    0.00      12/505         flowstar::iMatrix::~iMatrix() [101]
-----------------------------------------------
                0.00    0.00      20/130         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [164]
                0.00    0.00     110/130         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
[155]    0.0    0.00    0.00     130         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [155]
                0.00    0.00     820/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00     130/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00     820/244579      flowstar::Interval::operator*(flowstar::Interval const&) const [201]
                0.00    0.00     820/913309      flowstar::Interval::operator+=(flowstar::Interval const&) [198]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[156]    0.0    0.00    0.00       2         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
                0.00    0.00     110/130         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [155]
                0.00    0.00     110/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00     110/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00     110/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [6]
[157]    0.0    0.00    0.00      99         flowstar::Polyhedron::tightenConstraints() [157]
                0.00    0.00     792/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00     792/792         flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [235]
                0.00    0.00     792/792         flowstar::Interval::operator<(flowstar::Interval const&) const [236]
                0.00    0.00     792/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
-----------------------------------------------
                0.00    0.00       2/2           void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [149]
[158]    0.0    0.00    0.00       2         flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [158]
                0.00    0.00       6/11          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [150]
                0.00    0.00       6/21          flowstar::upMatrix::upMatrix() [271]
                0.00    0.00       2/11          flowstar::bMatrix::bMatrix() [279]
                0.00    0.00       2/10          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [282]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [87]
[159]    0.0    0.00    0.00       2         flowstar::LTV_Dynamics::~LTV_Dynamics() [159]
                0.00    0.00       4/135         flowstar::upMatrix::~upMatrix() [111]
                0.00    0.00       2/15          flowstar::bMatrix::~bMatrix() [274]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[160]    0.0    0.00    0.00      99         flowstar::HybridReachability::HybridReachability() [160]
                0.00    0.00      99/596         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [140]
                0.00    0.00       1/1           flowstar::ReachabilitySetting::ReachabilitySetting() [182]
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [347]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [1]
[161]    0.0    0.00    0.00       8         flowstar::Polynomial::~Polynomial() [161]
                0.00    0.00      16/3565492     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [87]
[162]    0.0    0.00    0.00       2         void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [162]
                0.00    0.00       2/2           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [167]
                0.00    0.00       2/505         flowstar::iMatrix::~iMatrix() [101]
                0.00    0.00       2/57          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [142]
                0.00    0.00       2/20          flowstar::iMatrix::iMatrix() [272]
                0.00    0.00       1/11          flowstar::bMatrix::bMatrix() [279]
                0.00    0.00       1/10          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [282]
                0.00    0.00       1/15          flowstar::bMatrix::~bMatrix() [274]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[163]    0.0    0.00    0.00       1         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [163]
                0.00    0.00      10/10          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [164]
                0.00    0.00       1/57          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [142]
                0.00    0.00      20/2217747     flowstar::Interval::Interval() [195]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [163]
[164]    0.0    0.00    0.00      10         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [164]
                0.00    0.00      20/130         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [155]
                0.00    0.00      10/13220       flowstar::UnivariatePolynomial::~UnivariatePolynomial() [94]
                0.00    0.00      10/13220       flowstar::UnivariatePolynomial::UnivariatePolynomial() [95]
                0.00    0.00      20/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00      20/5356880     flowstar::Interval::operator=(flowstar::Interval const&) [194]
                0.00    0.00      20/1586875     flowstar::Interval::operator*=(flowstar::Interval const&) [196]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[165]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [165]
                0.00    0.00      10/3120        flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [98]
                0.00    0.00       5/61512       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [88]
                0.00    0.00      10/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00       5/35855867     flowstar::Interval::Interval(flowstar::Interval const&) [47]
                0.00    0.00      10/2217747     flowstar::Interval::Interval() [195]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[166]    0.0    0.00    0.00       2         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [166]
                0.00    0.00       4/57          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [142]
                0.00    0.00       2/39023385     flowstar::Interval::~Interval() [33]
                0.00    0.00       2/2           flowstar::iMatrix::isZero() const [181]
                0.00    0.00     200/1270        flowstar::iMatrix::operator[](int) [226]
                0.00    0.00     200/990669      flowstar::Interval::subseteq(flowstar::Interval const&) const [197]
                0.00    0.00      58/788         flowstar::bMatrix::operator[](int) [237]
                0.00    0.00       4/20          flowstar::iMatrix::iMatrix() [272]
                0.00    0.00       4/4           flowstar::bMatrix::bMatrix(int, int) [294]
                0.00    0.00       4/15          flowstar::bMatrix::~bMatrix() [274]
                0.00    0.00       2/11          flowstar::bMatrix::bMatrix() [279]
                0.00    0.00       2/4           flowstar::iMatrix::rows() const [299]
                0.00    0.00       2/2217747     flowstar::Interval::Interval() [195]
                0.00    0.00       2/2           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [317]
                0.00    0.00       2/10          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [282]
-----------------------------------------------
                0.00    0.00       2/2           void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [162]
[167]    0.0    0.00    0.00       2         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [167]
                0.00    0.00       4/57          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [142]
                0.00    0.00       4/20          flowstar::iMatrix::iMatrix() [272]
                0.00    0.00       2/11          flowstar::bMatrix::bMatrix() [279]
                0.00    0.00       2/10          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [282]
-----------------------------------------------
                0.00    0.00       2/2           yyparse() [1]
[168]    0.0    0.00    0.00       2         flowstar::LTI_Dynamics::~LTI_Dynamics() [168]
                0.00    0.00       2/505         flowstar::iMatrix::~iMatrix() [101]
                0.00    0.00       2/15          flowstar::bMatrix::~bMatrix() [274]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
[169]    0.0    0.00    0.00       2         void std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> >::_M_realloc_insert<flowstar::upMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::upMatrix*, std::vector<flowstar::upMatrix, std::allocator<flowstar::upMatrix> > >, flowstar::upMatrix const&) [169]
                0.00    0.00       1/135         flowstar::upMatrix::~upMatrix() [111]
                0.00    0.00       3/3           flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [312]
-----------------------------------------------
