Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00   70048/64064255     flowstar::Interval::~Interval() [34]
                               70048             flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[67]     0.2    0.00    0.00      40         flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [67]
                0.00    0.00     120/164         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [64]
                0.00    0.00     120/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00      40/40          flowstar::Zonotope::operator=(flowstar::Zonotope const&) [120]
                0.00    0.00     120/378         flowstar::iMatrix::iMatrix() [196]
                0.00    0.00     120/250         flowstar::upMatrix::upMatrix() [199]
                0.00    0.00      40/80          flowstar::Zonotope::Zonotope() [210]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[68]     0.2    0.00    0.00      40         flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [68]
                0.00    0.00      40/40          flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [69]
                0.00    0.00      40/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      40/45          std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [147]
                0.00    0.00      40/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00      40/1904680     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00      40/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00      40/803         flowstar::iMatrix::rows() const [192]
                0.00    0.00      40/40          flowstar::Interval::operator>(flowstar::Interval const&) const [218]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::LinearFlowpipe::safetyChecking(flowstar::Flowpipe const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, bool, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [68]
[69]     0.2    0.00    0.00      40         flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [69]
                0.00    0.00      80/119         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [63]
                0.00    0.00      40/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00     160/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00     120/688         flowstar::iMatrix::~iMatrix() [112]
                0.00    0.00     440/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00     680/803         flowstar::iMatrix::rows() const [192]
                0.00    0.00     600/2340        flowstar::iMatrix::operator[](int) [189]
                0.00    0.00      40/378         flowstar::iMatrix::iMatrix() [196]
                0.00    0.00      40/80          flowstar::Zonotope::isEmpty() const [212]
-----------------------------------------------
                0.00    0.00   31050/175050      flowstar::upMatrix::~upMatrix() [90]
                0.00    0.00  144000/175050      flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [20]
[70]     0.1    0.00    0.00  175050         flowstar::UnivariatePolynomial::~UnivariatePolynomial() [70]
                0.00    0.00 2898183/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00  305596/305596      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [9]
[71]     0.1    0.00    0.00  305596         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [71]
                0.00    0.00  305596/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00  395510/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00  305596/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00  305596/305596      flowstar::Interval::midpoint(flowstar::Interval&) const [180]
                0.00    0.00  305596/1503319     flowstar::Interval::subseteq(flowstar::Interval const&) const [177]
                0.00    0.00  258006/258006      flowstar::Interval::width() const [181]
                0.00    0.00  197755/197755      flowstar::Interval::remove_midpoint() [182]
-----------------------------------------------
                0.00    0.00  305596/305596      flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [14]
[72]     0.1    0.00    0.00  305596         flowstar::Monomial::operator*=(flowstar::Monomial const&) [72]
                0.00    0.00  305596/5168244     flowstar::Interval::operator*=(flowstar::Interval const&) [38]
-----------------------------------------------
                0.00    0.00       1/27226       flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [98]
                0.00    0.00   27225/27226       flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [74]
[73]     0.1    0.00    0.00   27226         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [73]
                0.00    0.00  462825/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00   27225/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00     225/27225       flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [114]
                0.00    0.00    9000/27225       flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [20]
                0.00    0.00   18000/27225       flowstar::upMatrix::operator=(flowstar::upMatrix const&) [64]
[74]     0.1    0.00    0.00   27225         flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [74]
                0.00    0.00   27225/27226       std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [73]
-----------------------------------------------
                0.00    0.00    4800/4800        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [60]
[75]     0.1    0.00    0.00    4800         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [75]
                0.00    0.00    4800/4800        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [84]
                0.00    0.00    4800/4815        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [85]
                0.00    0.00    4800/2736075     flowstar::Interval::operator*(flowstar::Interval const&) const [46]
                0.00    0.00    4800/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00    4800/64064255     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00       1/47          void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [118]
                0.00    0.00       6/47          flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [96]
                0.00    0.00      40/47          flowstar::ContinuousReachability::prepareForDumping() [18]
[76]     0.1    0.00    0.00      47         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [76]
                0.00    0.00     705/3240        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [59]
                0.00    0.00     705/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
-----------------------------------------------
                0.00    0.00      15/335         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [110]
                0.00    0.00     320/335         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [78]
[77]     0.1    0.00    0.00     335         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
                0.00    0.00     335/153965      flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [10]
                0.00    0.00    5360/5168244     flowstar::Interval::operator*=(flowstar::Interval const&) [38]
                0.00    0.00    5695/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00    5360/5070666     flowstar::Interval::operator+=(flowstar::Interval const&) [55]
                0.00    0.00    5360/1904680     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00     335/4295904     flowstar::HornerForm::~HornerForm() [27]
                0.00    0.00    5695/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00     335/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
-----------------------------------------------
                0.00    0.00     320/320         flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [60]
[78]     0.1    0.00    0.00     320         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [78]
                0.00    0.00     320/335         flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [77]
-----------------------------------------------
                0.00    0.00  305596/305596      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [9]
[79]     0.1    0.00    0.00  305596         flowstar::Monomial::Monomial() [79]
                0.00    0.00  305596/7652788     flowstar::Interval::Interval() [40]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [20]
[80]     0.1    0.00    0.00      40         flowstar::upMatrix::upMatrix(int, int) [80]
                0.00    0.00    9000/175050      flowstar::UnivariatePolynomial::UnivariatePolynomial() [48]
-----------------------------------------------
                0.00    0.00    3600/3600        flowstar::upMatrix::times_x(int) [82]
[81]     0.1    0.00    0.00    3600         flowstar::UnivariatePolynomial::times_x(int) [81]
                0.00    0.00   11882/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00   18450/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00   33730/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00    3600/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00    3600/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00    3600/1503319     flowstar::Interval::subseteq(flowstar::Interval const&) const [177]
-----------------------------------------------
                0.00    0.00      16/16          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[82]     0.1    0.00    0.00      16         flowstar::upMatrix::times_x(int) [82]
                0.00    0.00    3600/3600        flowstar::UnivariatePolynomial::times_x(int) [81]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[83]     0.1    0.00    0.00       1         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [83]
                0.00    0.00      16/16          flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [86]
                0.00    0.00       6/15          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [106]
                0.00    0.00      44/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00      28/173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [101]
                0.00    0.00      18/688         flowstar::iMatrix::~iMatrix() [112]
                0.00    0.00       1/17          flowstar::iMatrix::iMatrix(int, int) [131]
                0.00    0.00      15/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
                0.00    0.00       1/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00      15/2340        flowstar::iMatrix::operator[](int) [189]
                0.00    0.00       1/803         flowstar::iMatrix::rows() const [192]
                0.00    0.00       1/399         flowstar::Interval::Interval(double) [195]
                0.00    0.00       1/378         flowstar::iMatrix::iMatrix() [196]
                0.00    0.00       1/2           std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [269]
-----------------------------------------------
                0.00    0.00    4800/4800        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [75]
[84]     0.0    0.00    0.00    4800         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [84]
                0.00    0.00    4800/1404986     flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [16]
-----------------------------------------------
                0.00    0.00      15/4815        yyparse() [1]
                0.00    0.00    4800/4815        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [75]
[85]     0.0    0.00    0.00    4815         flowstar::Polynomial::mul_assign(flowstar::Interval const&) [85]
                0.00    0.00  107859/5168244     flowstar::Interval::operator*=(flowstar::Interval const&) [38]
                0.00    0.00    4320/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00    4815/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00    4821/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00       6/33376441     flowstar::Monomial::~Monomial() [32]
                0.00    0.00  112674/1503319     flowstar::Interval::subseteq(flowstar::Interval const&) const [177]
-----------------------------------------------
                0.00    0.00      16/16          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [83]
[86]     0.0    0.00    0.00      16         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [86]
                0.00    0.00   54000/2736075     flowstar::Interval::operator*(flowstar::Interval const&) const [46]
                0.00    0.00   54000/5070666     flowstar::Interval::operator+=(flowstar::Interval const&) [55]
                0.00    0.00   61200/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00    7200/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00      16/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [97]
                0.00    0.00    3600/21669922     flowstar::Interval::operator=(flowstar::Interval const&) [49]
-----------------------------------------------
                0.00    0.00      15/169535      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [108]
                0.00    0.00     600/169535      flowstar::TaylorModelVec::insert(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [4]
                0.00    0.00     600/169535      flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.00    5120/169535      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [60]
                0.00    0.00   10200/169535      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [5]
                0.00    0.00  153000/169535      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [6]
[87]     0.0    0.00    0.00  169535         flowstar::TaylorModel::TaylorModel() [87]
                0.00    0.00  169535/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00  169535/475500      flowstar::Polynomial::Polynomial() [178]
-----------------------------------------------
                0.00    0.00    3600/138600      flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [92]
                0.00    0.00  135000/138600      flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [22]
[88]     0.0    0.00    0.00  138600         flowstar::UnivariatePolynomial::isZero() const [88]
                0.00    0.00  138600/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00  138600/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00  168932/307330      flowstar::Interval::isZero() const [179]
-----------------------------------------------
                0.00    0.00      17/17          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[89]     0.0    0.00    0.00      17         flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [89]
                0.00    0.00    3825/175050      flowstar::UnivariatePolynomial::UnivariatePolynomial() [48]
                0.00    0.00    3825/3825        flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [123]
-----------------------------------------------
                0.00    0.00       8/308         flowstar::ContinuousSystem::~ContinuousSystem() [122]
                0.00    0.00      20/308         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
                0.00    0.00      40/308         flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
                0.00    0.00     120/308         flowstar::LinearFlowpipe::~LinearFlowpipe() [99]
                0.00    0.00     120/308         flowstar::ContinuousReachability::~ContinuousReachability() [95]
[90]     0.0    0.00    0.00     308         flowstar::upMatrix::~upMatrix() [90]
                0.00    0.00   31050/175050      flowstar::UnivariatePolynomial::~UnivariatePolynomial() [70]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[91]     0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [91]
                0.00    0.00       2/2           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [100]
                0.00    0.00       1/1           flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [108]
                0.00    0.00       5/420         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [65]
                0.00    0.00      10/2105        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [62]
                0.00    0.00       1/3           flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [116]
                0.00    0.00      15/152813      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [29]
                0.00    0.00       3/139         flowstar::TaylorModelVec::~TaylorModelVec() [102]
                0.00    0.00      15/323008      flowstar::TaylorModel::~TaylorModel() [52]
                0.00    0.00       5/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      15/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00      15/793598      flowstar::Polynomial::~Polynomial() [51]
                0.00    0.00      26/53516721     flowstar::Interval::Interval(flowstar::Interval const&) [17]
                0.00    0.00      32/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00       1/7652788     flowstar::Interval::Interval() [40]
                0.00    0.00      30/162         flowstar::Matrix::set(double, int, int) [203]
                0.00    0.00      15/15          flowstar::Interval::sub_assign(double) [236]
                0.00    0.00      15/82          flowstar::Interval::sup() const [209]
                0.00    0.00      15/1965        flowstar::Interval::midpoint() const [190]
                0.00    0.00      15/399         flowstar::Interval::Interval(double) [195]
                0.00    0.00       3/89          flowstar::TaylorModelVec::TaylorModelVec() [207]
                0.00    0.00       2/4           flowstar::Matrix::Matrix(int, int) [246]
                0.00    0.00       2/4           flowstar::Matrix::~Matrix() [247]
                0.00    0.00       1/85          flowstar::Interval::Interval(double, double) [208]
-----------------------------------------------
                0.00    0.00    3600/3600        flowstar::upMatrix::operator*=(flowstar::Interval const&) [93]
[92]     0.0    0.00    0.00    3600         flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [92]
                0.00    0.00   33730/5168244     flowstar::Interval::operator*=(flowstar::Interval const&) [38]
                0.00    0.00    3600/138600      flowstar::UnivariatePolynomial::isZero() const [88]
                0.00    0.00    3398/307330      flowstar::Interval::isZero() const [179]
-----------------------------------------------
                0.00    0.00      16/16          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[93]     0.0    0.00    0.00      16         flowstar::upMatrix::operator*=(flowstar::Interval const&) [93]
                0.00    0.00    3600/3600        flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [92]
-----------------------------------------------
                0.00    0.00      16/16          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [54]
[94]     0.0    0.00    0.00      16         flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [94]
                0.00    0.00    3600/138600      flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [57]
-----------------------------------------------
                                                 <spontaneous>
[95]     0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [95]
                0.00    0.00     120/308         flowstar::upMatrix::~upMatrix() [90]
                0.00    0.00      40/139         flowstar::TaylorModelVec::~TaylorModelVec() [102]
                0.00    0.00     160/688         flowstar::iMatrix::~iMatrix() [112]
                0.00    0.00       1/2           flowstar::ContinuousSystem::~ContinuousSystem() [122]
                0.00    0.00      30/121         flowstar::PolynomialConstraint::~PolynomialConstraint() [133]
                0.00    0.00      30/14175649     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [15]
                0.00    0.00      30/793598      flowstar::Polynomial::~Polynomial() [51]
                0.00    0.00      16/64064255     flowstar::Interval::~Interval() [34]
                0.00    0.00      40/80          flowstar::Zonotope::~Zonotope() [211]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [240]
                0.00    0.00       2/2           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [265]
                0.00    0.00       2/3           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [257]
-----------------------------------------------
                0.00    0.00       1/3           void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&) [111]
                0.00    0.00       2/3           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [104]
[96]     0.0    0.00    0.00       3         flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [96]
