Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1044/1758        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[77]     0.8    0.00    0.01    1758         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [77]
                0.00    0.00    3516/3516        flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00    3038/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00    3994/93086       flowstar::TaylorModel::~TaylorModel() [61]
                0.00    0.00     478/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [66]
                0.00    0.00    3994/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    3994/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00    3516/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00     478/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [45]
-----------------------------------------------
                0.00    0.00   81726/212216      flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00  130490/212216      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [23]
[78]     0.7    0.00    0.01  212216         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [78]
                0.01    0.00  212216/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00  212216/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00  212216/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    4514/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00  212216/279621      flowstar::Interval::midpoint(flowstar::Interval&) const [183]
                0.00    0.00  211714/279114      flowstar::Interval::width() const [184]
                0.00    0.00    2257/2257        flowstar::Interval::remove_midpoint() [194]
-----------------------------------------------
                0.00    0.01     236/236         flowstar::ContinuousReachability::prepareForDumping() [2]
[79]     0.6    0.00    0.01     236         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [79]
                0.00    0.01     472/11860       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [20]
                0.00    0.00     472/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00     472/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [123]
                0.00    0.00     472/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.01    3776/3776        flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [50]
[80]     0.6    0.00    0.01    3776         flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [80]
                0.00    0.01    3776/4250        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [82]
                0.00    0.00    3776/4250        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [100]
                0.00    0.00    3776/55966       flowstar::Interval::operator*(flowstar::Interval const&) const [111]
                0.00    0.00    3776/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00    3776/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.01    4236/4236        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
[81]     0.6    0.00    0.01    4236         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
                0.00    0.01    4236/10422       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [62]
                0.00    0.00    4236/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00    4236/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    4236/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00     474/4250        flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
                0.00    0.01    3776/4250        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [80]
[82]     0.6    0.00    0.01    4250         flowstar::Polynomial::mul_assign(flowstar::Interval const&) [82]
                0.00    0.00  182404/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00  178154/3229959     flowstar::Interval::operator*=(flowstar::Interval const&) [53]
                0.00    0.00    4250/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00     944/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    4250/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.00       2/21120       yyparse() [1]
                0.00    0.00    2380/21120       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00    3250/21120       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.00    5220/21120       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   10268/21120       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[83]     0.6    0.00    0.01   21120         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [83]
                0.00    0.01   21120/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00   21120/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
-----------------------------------------------
                                                 <spontaneous>
[84]     0.5    0.01    0.00                 flowstar::HornerForm::clear() [84]
-----------------------------------------------
                                                 <spontaneous>
[85]     0.5    0.01    0.00                 flowstar::Polynomial::sub(flowstar::Polynomial&, flowstar::Polynomial const&, int) const [85]
-----------------------------------------------
                                                 <spontaneous>
[86]     0.5    0.01    0.00                 void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&) [86]
-----------------------------------------------
                0.00    0.00    3516/3516        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [77]
[87]     0.4    0.00    0.00    3516         flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00    3516/3516        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [88]
                0.00    0.00    3516/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    3516/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    3516/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00    3516/1406900     flowstar::Interval::operator+(flowstar::Interval const&) const [58]
                0.00    0.00    3516/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00    3516/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.00    3516/3516        flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
[88]     0.3    0.00    0.00    3516         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [88]
                0.00    0.00    3516/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
                0.00    0.00    6556/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
-----------------------------------------------
                0.00    0.00       1/191875      flowstar::ParseResult::~ParseResult() [159]
                0.00    0.00       2/191875      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       3/191875      yyparse() [1]
                0.00    0.00       8/191875      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [127]
                0.00    0.00     472/191875      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [106]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [63]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [107]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [31]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [27]
                0.00    0.00    1904/191875      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1910/191875      flowstar::TaylorModelVec::clear() [114]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    3516/191875      flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00    3994/191875      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [77]
                0.00    0.00    4236/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [38]
                0.00    0.00    5368/191875      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.00    5511/191875      void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00    5664/191875      flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [50]
                0.00    0.00    5712/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [30]
                0.00    0.00    8472/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.00    9552/191875      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10948/191875      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [28]
                0.00    0.00   11424/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [33]
                0.00    0.00   11484/191875      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [19]
                0.00    0.00   11972/191875      flowstar::TaylorModelVec::~TaylorModelVec() [91]
                0.00    0.00   15044/191875      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   19104/191875      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   22068/191875      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00   25056/191875      flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [21]
[89]     0.3    0.00    0.00  191875         flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00  191875/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
-----------------------------------------------
                0.00    0.00    1044/1044        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[90]     0.3    0.00    0.00    1044         flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [90]
                0.00    0.00    2088/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00    2088/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    2088/165356      flowstar::Polynomial::clear() [52]
                0.00    0.00    2088/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00    2088/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00    2088/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00    2088/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00    2088/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00   11044/20750       flowstar::Interval::div_assign(double) [189]
-----------------------------------------------
                0.00    0.00       1/6473        flowstar::ParseSetting::~ParseSetting() [146]
                0.00    0.00       1/6473        flowstar::HybridSystem::~HybridSystem() [139]
                0.00    0.00       2/6473        flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       2/6473        std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [138]
                0.00    0.00       2/6473        yyparse() [1]
                0.00    0.00       3/6473        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [124]
                0.00    0.00       4/6473        flowstar::Flowpipe::~Flowpipe() [130]
                0.00    0.00       8/6473        flowstar::ContinuousSystem::~ContinuousSystem() [129]
                0.00    0.00     236/6473        flowstar::ContinuousReachability::~ContinuousReachability() [117]
                0.00    0.00     236/6473        flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     237/6473        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [95]
                0.00    0.00     472/6473        std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [115]
                0.00    0.00     952/6473        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [27]
                0.00    0.00    1044/6473        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [16]
                0.00    0.00    1185/6473        flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    2088/6473        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[91]     0.3    0.00    0.00    6473         flowstar::TaylorModelVec::~TaylorModelVec() [91]
                0.00    0.00   11972/165356      flowstar::Polynomial::clear() [52]
                0.00    0.00   11972/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00   11972/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00   11972/30854233     flowstar::Interval::~Interval() [44]
-----------------------------------------------
                0.00    0.00   67400/67400       flowstar::Polynomial::cutoff(flowstar::Interval const&) [93]
[92]     0.2    0.00    0.00   67400         flowstar::Monomial::cutoff(flowstar::Interval const&) [92]
                0.00    0.00   67400/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [59]
                0.00    0.00   67400/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00   67400/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    3463/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00   67400/279621      flowstar::Interval::midpoint(flowstar::Interval&) const [183]
                0.00    0.00   67400/279114      flowstar::Interval::width() const [184]
-----------------------------------------------
                0.00    0.00     952/13480       flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [121]
                0.00    0.00   12528/13480       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [21]
[93]     0.2    0.00    0.00   13480         flowstar::Polynomial::cutoff(flowstar::Interval const&) [93]
                0.00    0.00   67400/67400       flowstar::Monomial::cutoff(flowstar::Interval const&) [92]
-----------------------------------------------
                0.00    0.00    2118/6354        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [36]
                0.00    0.00    4236/6354        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
[94]     0.2    0.00    0.00    6354         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [94]
                0.00    0.00    6354/455399      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00    6354/4554583     flowstar::Interval::Interval() [54]
                0.00    0.00    6354/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    6354/1118271     flowstar::Interval::operator+=(flowstar::Interval const&) [181]
-----------------------------------------------
                0.00    0.00     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[95]     0.1    0.00    0.00     237         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [95]
                0.00    0.00     237/1758        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [77]
                0.00    0.00     237/1994        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [96]
                0.00    0.00     237/6473        flowstar::TaylorModelVec::~TaylorModelVec() [91]
-----------------------------------------------
                0.00    0.00     237/1994        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [95]
                0.00    0.00     713/1994        flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [112]
                0.00    0.00    1044/1994        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [16]
[96]     0.1    0.00    0.00    1994         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [96]
                0.00    0.00    3506/3506        std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [104]
                0.00    0.00     482/17015       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [70]
                0.00    0.00    3506/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
-----------------------------------------------
                0.00    0.00     476/476         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [27]
[97]     0.1    0.00    0.00     476         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [97]
                0.00    0.00     952/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [67]
                0.00    0.00     952/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00     952/165356      flowstar::Polynomial::clear() [52]
                0.00    0.00     952/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00     952/191875      flowstar::Polynomial::~Polynomial() [89]
                0.00    0.00     952/3229959     flowstar::Interval::operator*=(flowstar::Interval const&) [53]
                0.00    0.00     952/70435       flowstar::TaylorModel::TaylorModel() [113]
                0.00    0.00     952/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [46]
                0.00    0.00     952/30854233     flowstar::Interval::~Interval() [44]
                0.00    0.00    9698/20750       flowstar::Interval::div_assign(double) [189]
-----------------------------------------------
                0.00    0.00     236/953         flowstar::ContinuousReachability::prepareForDumping() [2]
