Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      66/66          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
[110]    0.0    0.00    0.00      66         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [110]
                0.00    0.00      46/530         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [75]
                0.00    0.00      46/530         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [274]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [109]
[111]    0.0    0.00    0.00       6         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [111]
                0.00    0.00     342/342         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [114]
                0.00    0.00     342/7131573     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00       6/57955       flowstar::Polynomial::clear() [41]
                0.00    0.00     300/2666787     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
                0.00    0.00     342/7163804     flowstar::Monomial::~Monomial() [35]
                0.00    0.00       6/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00     348/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00       6/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
                0.00    0.00       6/380760      flowstar::Interval::subseteq(flowstar::Interval const&) const [218]
-----------------------------------------------
                0.00    0.00     396/1485        flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [93]
                0.00    0.00    1089/1485        void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [122]
[112]    0.0    0.00    0.00    1485         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [112]
                0.00    0.00    8910/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                0.00    0.00    1485/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    1485/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.00       8/2300        yyparse() [1]
                0.00    0.00    2292/2300        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
[113]    0.0    0.00    0.00    2300         flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [113]
                0.00    0.00    2269/7131573     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00    2300/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    2269/3793        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [138]
                0.00    0.00    2269/7163804     flowstar::Monomial::~Monomial() [35]
                0.00    0.00    4569/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00    2300/380760      flowstar::Interval::subseteq(flowstar::Interval const&) const [218]
-----------------------------------------------
                0.00    0.00     342/342         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [111]
[114]    0.0    0.00    0.00     342         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [114]
                0.00    0.00      42/2422        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [62]
                0.00    0.00    1308/2968492     flowstar::Monomial::operator<(flowstar::Monomial const&) const [36]
                0.00    0.00     342/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    1308/1308        flowstar::Monomial::operator==(flowstar::Monomial const&) const [258]
                0.00    0.00     342/380760      flowstar::Interval::subseteq(flowstar::Interval const&) const [218]
                0.00    0.00     342/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00     300/300         flowstar::Monomial::operator+=(flowstar::Monomial const&) [280]
-----------------------------------------------
                0.00    0.00       8/46          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
                0.00    0.00      38/46          flowstar::Flowpipe::~Flowpipe() [108]
[115]    0.0    0.00    0.00      46         flowstar::TaylorModelVec::clear() [115]
                0.00    0.00     228/57955       flowstar::Polynomial::clear() [41]
                0.00    0.00     228/1982670     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00     228/67024       flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00     228/16263809     flowstar::Interval::~Interval() [214]
-----------------------------------------------
                0.00    0.00     100/100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [107]
[116]    0.0    0.00    0.00     100         flowstar::HornerForm::operator=(flowstar::HornerForm const&) [116]
                0.00    0.00     700/667310      flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [23]
                0.00    0.00     100/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.00      32/32          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [105]
[117]    0.0    0.00    0.00      32         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [117]
                0.00    0.00    6912/65484       flowstar::Interval::operator*(flowstar::Interval const&) const [85]
                0.00    0.00    2304/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00      32/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [135]
                0.00    0.00    9216/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00    6912/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
                0.00    0.00    1152/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[118]    0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [118]
                0.00    0.00       2/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [64]
                0.00    0.00       1/197         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [61]
                0.00    0.00       4/2422        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [62]
                0.00    0.00       3/1245        flowstar::TaylorModelVec::~TaylorModelVec() [67]
                0.00    0.00       6/2292        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00       1/25          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [128]
                0.00    0.00       6/42459       flowstar::TaylorModel::~TaylorModel() [47]
                0.00    0.00       2/7617        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [63]
                0.00    0.00       6/1982670     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00       6/67024       flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00       4/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [82]
                0.00    0.00       9/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                0.00    0.00       1/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00      14/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00      12/9826        flowstar::Matrix::set(double, int, int) [234]
                0.00    0.00       6/600         flowstar::Interval::sub_assign(double) [270]
                0.00    0.00       6/1647        flowstar::Interval::sup() const [256]
                0.00    0.00       6/54464       flowstar::Interval::midpoint() const [225]
                0.00    0.00       6/83201       flowstar::Interval::Interval(double) [221]
                0.00    0.00       3/211         flowstar::TaylorModelVec::TaylorModelVec() [283]
                0.00    0.00       2/236         flowstar::Matrix::Matrix(int, int) [282]
                0.00    0.00       2/249         flowstar::Matrix::~Matrix() [281]
                0.00    0.00       1/5433        flowstar::Interval::Interval(double, double) [238]
-----------------------------------------------
                0.00    0.00      72/72          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
[119]    0.0    0.00    0.00      72         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [119]
                0.00    0.00     432/2376        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [86]
                0.00    0.00     432/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00     432/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
                0.00    0.00     432/16263809     flowstar::Interval::~Interval() [214]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [66]
[120]    0.0    0.00    0.00       5         flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [120]
                0.00    0.00      20/2422        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [62]
                0.00    0.00      30/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [54]
                0.00    0.00      30/57955       flowstar::Polynomial::clear() [41]
                0.00    0.00      30/30          flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [161]
                0.00    0.00      10/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [60]
                0.00    0.00      60/1982670     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00      60/67024       flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00      60/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00      10/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                0.00    0.00      60/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00      30/44547       flowstar::Polynomial::Polynomial() [228]
                0.00    0.00      30/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.00       2/369         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00      46/369         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
                0.00    0.00      52/369         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [105]
                0.00    0.00      81/369         flowstar::iMatrix::operator+(flowstar::iMatrix const&) const [153]
                0.00    0.00     188/369         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [143]
[121]    0.0    0.00    0.00     369         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [121]
                0.00    0.00    6792/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00    6792/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
-----------------------------------------------
                0.00    0.00     396/396         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [93]
[122]    0.0    0.00    0.00     396         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [122]
                0.00    0.00    1089/1485        flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [112]
                0.00    0.00     693/2277        flowstar::LinearConstraint::~LinearConstraint() [252]
-----------------------------------------------
                0.00    0.00    1152/3528        flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [149]
                0.00    0.00    2376/3528        flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [83]
[123]    0.0    0.00    0.00    3528         flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [123]
                0.00    0.00    1840/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [82]
                0.00    0.00    1840/12775318     flowstar::Interval::Interval(flowstar::Interval const&) [14]
                0.00    0.00   10220/2436465     flowstar::Interval::operator+=(flowstar::Interval const&) [216]
-----------------------------------------------
                0.00    0.00       4/24          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00      20/24          yyparse() [1]
[124]    0.0    0.00    0.00      24         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [124]
                0.00    0.00      52/100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [107]
                0.00    0.00      28/108         flowstar::PolynomialConstraint::~PolynomialConstraint() [155]
                0.00    0.00      28/1982670     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [29]
                0.00    0.00      28/67024       flowstar::Polynomial::~Polynomial() [73]
-----------------------------------------------
                0.00    0.00      36/36          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [13]
[125]    0.0    0.00    0.00      36         flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [125]
                0.00    0.00    1296/4656        flowstar::UnivariatePolynomial::UnivariatePolynomial() [98]
                0.00    0.00    1296/1296        flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [156]
-----------------------------------------------
                0.00    0.00    2645/2645        flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [101]
[126]    0.0    0.00    0.00    2645         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [126]
                0.00    0.00    5290/2666787     flowstar::Interval::operator*=(flowstar::Interval const&) [45]
                0.00    0.00    2645/3174254     flowstar::Interval::Interval() [34]
                0.00    0.00   10580/16263809     flowstar::Interval::~Interval() [214]
                0.00    0.00    5477/4152337     flowstar::Interval::operator=(flowstar::Interval const&) [215]
                0.00    0.00    5290/5433        flowstar::Interval::Interval(double, double) [238]
                0.00    0.00    2645/83201       flowstar::Interval::Interval(double) [221]
-----------------------------------------------
                0.00    0.00       4/4           yyparse() [1]
[127]    0.0    0.00    0.00       4         flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [127]
                0.00    0.00       4/4           void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [148]
                0.00    0.00       4/8           std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [144]
                0.00    0.00       4/4           flowstar::DiscTrans::~DiscTrans() [158]
                0.00    0.00       4/25          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [128]
                0.00    0.00       4/211         flowstar::TaylorModelVec::TaylorModelVec() [283]
                0.00    0.00       4/7           void std::vector<int, std::allocator<int> >::_M_realloc_insert<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&) [350]
                0.00    0.00       4/8           void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&) [345]
-----------------------------------------------
