Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      15/43          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [138]
                0.00    0.00      22/43          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[141]    0.0    0.00    0.00      43         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [141]
                0.00    0.00     336/1238        flowstar::iMatrix::~iMatrix() [126]
                0.00    0.00     379/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [267]
-----------------------------------------------
                0.00    0.00     120/1044        flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [175]
                0.00    0.00     924/1044        flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [90]
[142]    0.0    0.00    0.00    1044         flowstar::UnivariatePolynomial::isZero() const [142]
                0.00    0.00    1044/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00    1429/2423        flowstar::Interval::isZero() const [244]
                0.00    0.00    1044/978276      flowstar::Interval::Interval() [212]
-----------------------------------------------
                0.00    0.00      33/33          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[143]    0.0    0.00    0.00      33         flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [143]
                0.00    0.00     132/2004        flowstar::UnivariatePolynomial::UnivariatePolynomial() [104]
                0.00    0.00     132/132         flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [159]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::HybridReachability::dump(_IO_FILE*) const [26]
[144]    0.0    0.00    0.00       6         flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00      24/992         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [82]
                0.00    0.00       6/8           flowstar::Interval::toString(std::string&) const [330]
-----------------------------------------------
                0.00    0.00       1/10          flowstar::HybridSystem::~HybridSystem() [134]
                0.00    0.00       1/10          yyparse() [1]
                0.00    0.00       8/10          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
[145]    0.0    0.00    0.00      10         flowstar::Flowpipe::~Flowpipe() [145]
                0.00    0.00      20/26          flowstar::TaylorModelVec::clear() [151]
                0.00    0.00      10/3062        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00      30/4840400     flowstar::Interval::~Interval() [29]
-----------------------------------------------
                0.00    0.00       6/6           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [31]
[146]    0.0    0.00    0.00       6         flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [146]
                0.00    0.00      18/992         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [82]
                0.00    0.00      68/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00      46/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [30]
                0.00    0.00      16/1092797     flowstar::Interval::operator=(flowstar::Interval const&) [211]
                0.00    0.00      16/7538        flowstar::RowVector::get(int) const [235]
                0.00    0.00      16/1864        flowstar::Matrix::set(double, int, int) [249]
                0.00    0.00       8/1856        flowstar::Interval::operator<(flowstar::Interval const&) const [251]
                0.00    0.00       8/8           flowstar::Interval::within(flowstar::Interval const&, double) const [329]
                0.00    0.00       8/3255        flowstar::RowVector::size() const [240]
                0.00    0.00       8/8           flowstar::Matrix::rank() const [328]
                0.00    0.00       6/978276      flowstar::Interval::Interval() [212]
                0.00    0.00       6/31724       flowstar::Interval::operator>(flowstar::Interval const&) const [223]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [125]
[147]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [147]
                0.00    0.00       4/2818        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [46]
                0.00    0.00       4/1030        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [76]
                0.00    0.00       4/23337       flowstar::Polynomial::clear() [52]
                0.00    0.00       4/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [36]
                0.00    0.00       4/26863       flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00       4/4840400     flowstar::Interval::~Interval() [29]
-----------------------------------------------
                0.00    0.00       7/7           yyparse() [1]
[148]    0.0    0.00    0.00       7         flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [148]
                0.00    0.00       7/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [127]
                0.00    0.00       7/506         flowstar::TaylorModelVec::TaylorModelVec() [270]
-----------------------------------------------
                0.00    0.00       7/7           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [95]
[149]    0.0    0.00    0.00       7         flowstar::DiscTrans::~DiscTrans() [149]
                0.00    0.00      14/91          flowstar::PolynomialConstraint::~PolynomialConstraint() [129]
                0.00    0.00       7/3062        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00      14/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [36]
                0.00    0.00      14/26863       flowstar::Polynomial::~Polynomial() [77]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [97]
[150]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [150]
                0.00    0.00       2/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [86]
-----------------------------------------------
                0.00    0.00       6/26          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00      20/26          flowstar::Flowpipe::~Flowpipe() [145]
[151]    0.0    0.00    0.00      26         flowstar::TaylorModelVec::clear() [151]
                0.00    0.00      40/23337       flowstar::Polynomial::clear() [52]
                0.00    0.00      40/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [36]
                0.00    0.00      40/26863       flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00      40/4840400     flowstar::Interval::~Interval() [29]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [137]
[152]    0.0    0.00    0.00       4         flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [152]
                0.00    0.00       4/105861      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [15]
                0.00    0.00       4/2052983     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00       8/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00      12/107665      flowstar::Interval::subseteq(flowstar::Interval const&) const [218]
                0.00    0.00       4/978276      flowstar::Interval::Interval() [212]
                0.00    0.00       4/2443        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [243]
                0.00    0.00       4/2071280     flowstar::Monomial::~Monomial() [210]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [138]
[153]    0.0    0.00    0.00      30         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [153]
                0.00    0.00     480/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00      30/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [155]
                0.00    0.00     240/978276      flowstar::Interval::Interval() [212]
                0.00    0.00     240/15656       flowstar::Interval::operator*(flowstar::Interval const&) const [227]
                0.00    0.00     240/702576      flowstar::Interval::operator+=(flowstar::Interval const&) [215]
                0.00    0.00     120/1092797     flowstar::Interval::operator=(flowstar::Interval const&) [211]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
[154]    0.0    0.00    0.00       3         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [154]
                0.00    0.00      36/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [73]
                0.00    0.00     108/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [30]
                0.00    0.00      78/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00      75/42739       flowstar::Interval::Interval(double) [221]
                0.00    0.00      72/2546        flowstar::Interval::sup() const [242]
                0.00    0.00      72/755455      flowstar::Interval::operator*=(flowstar::Interval const&) [214]
                0.00    0.00       3/10461       flowstar::Interval::Interval(double, double) [233]
-----------------------------------------------
                0.00    0.00       3/155         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [166]
                0.00    0.00       3/155         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00       6/155         void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [184]
                0.00    0.00       8/155         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [189]
                0.00    0.00       8/155         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [191]
                0.00    0.00      16/155         yyparse() [1]
                0.00    0.00      30/155         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [153]
                0.00    0.00      81/155         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [138]
[155]    0.0    0.00    0.00     155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [155]
                0.00    0.00     345/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00     564/978276      flowstar::Interval::Interval() [212]
                0.00    0.00     564/1092797     flowstar::Interval::operator=(flowstar::Interval const&) [211]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [97]
[156]    0.0    0.00    0.00       3         void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [156]
                0.00    0.00       9/312         flowstar::upMatrix::~upMatrix() [120]
                0.00    0.00       9/27          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [160]
                0.00    0.00       3/4           flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [173]
                0.00    0.00       9/41          flowstar::upMatrix::upMatrix() [289]
                0.00    0.00       3/23          flowstar::bMatrix::bMatrix() [298]
                0.00    0.00       3/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [299]
                0.00    0.00       3/31          flowstar::bMatrix::~bMatrix() [294]
-----------------------------------------------
                                                 <spontaneous>
[157]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [157]
                0.00    0.00       2/17          std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [135]
                0.00    0.00       1/1           flowstar::ContinuousSystem::~ContinuousSystem() [171]
                0.00    0.00       3/4840400     flowstar::Interval::~Interval() [29]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [308]
                0.00    0.00       2/2           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [384]
-----------------------------------------------
                                   2             flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [158]
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [26]
[158]    0.0    0.00    0.00       1+2       flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [158]
                0.00    0.00       8/992         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [82]
                0.00    0.00       2/8           flowstar::Interval::toString(std::string&) const [330]
                                   2             flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [158]
-----------------------------------------------
                0.00    0.00     132/132         flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [143]
[159]    0.0    0.00    0.00     132         flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [159]
                0.00    0.00     132/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [30]
                0.00    0.00     132/4840400     flowstar::Interval::~Interval() [29]
-----------------------------------------------
                0.00    0.00       6/27          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [20]
                0.00    0.00       9/27          void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [156]
                0.00    0.00      12/27          flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [173]
[160]    0.0    0.00    0.00      27         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [160]
                0.00    0.00      18/480         flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [119]
                0.00    0.00      18/2004        flowstar::UnivariatePolynomial::UnivariatePolynomial() [104]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [8]
