Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    4192/155549      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    4192/155549      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [54]
                0.00    0.00    4322/155549      flowstar::TaylorModelVec::~TaylorModelVec() [92]
                0.00    0.00    5792/155549      flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
                0.00    0.00    7412/155549      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   11278/155549      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00   14824/155549      flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   19431/155549      flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   20917/155549      flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [63]
                0.00    0.00   40024/155549      flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [19]
[77]     0.2    0.00    0.00  155549         flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00  155549/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
-----------------------------------------------
                0.00    0.00       2/6514        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00       2/6514        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00       2/6514        yyparse() [1]
                0.00    0.00       4/6514        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [129]
                0.00    0.00     186/6514        flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [118]
                0.00    0.00     186/6514        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/6514        flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     338/6514        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [104]
                0.00    0.00     338/6514        flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00     338/6514        flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [105]
                0.00    0.00     338/6514        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00     524/6514        flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [101]
                0.00    0.00     524/6514        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
                0.00    0.00     864/6514        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00    2532/6514        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
[78]     0.2    0.00    0.00    6514         void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00    5973/6319        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [83]
                0.00    0.00    1991/79271       flowstar::TaylorModel::~TaylorModel() [62]
                0.00    0.00    2532/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00    1991/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    1991/155549      flowstar::Polynomial::~Polynomial() [77]
-----------------------------------------------
                0.00    0.00       2/7879        flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [147]
                0.00    0.00      12/7879        void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&) [131]
                0.00    0.00     186/7879        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00     336/7879        flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    1024/7879        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [110]
                0.00    0.00    6319/7879        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [83]
[79]     0.2    0.00    0.00    7879         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00  163633/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       1/525         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00      93/525         flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     169/525         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [94]
                0.00    0.00     262/525         flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
[80]     0.2    0.00    0.00     525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
                0.00    0.00    1050/1050        flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00     864/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00    1236/79271       flowstar::TaylorModel::~TaylorModel() [62]
                0.00    0.00     186/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00    1236/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00    1236/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    1050/58573       flowstar::TaylorModel::TaylorModel() [99]
                0.00    0.00     186/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00       2/3036        flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [120]
                0.00    0.00       8/3036        flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00     338/3036        flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [98]
                0.00    0.00    2688/3036        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [76]
[81]     0.2    0.00    0.00    3036         flowstar::Polynomial::mul_assign(flowstar::Interval const&) [81]
                0.00    0.00  140048/2560612     flowstar::Interval::operator*=(flowstar::Interval const&) [43]
                0.00    0.00    3036/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00     672/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    3041/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00       5/14922113     flowstar::Monomial::~Monomial() [60]
                0.00    0.00  143084/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [186]
-----------------------------------------------
                0.00    0.00    7488/221288      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00   11118/221288      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00   30018/221288      flowstar::Polynomial::nctrunc(int) [93]
                0.00    0.00   60804/221288      flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00  111860/221288      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [21]
[82]     0.2    0.00    0.00  221288         flowstar::Monomial::Monomial() [82]
                0.00    0.00  221288/3869566     flowstar::Interval::Interval() [52]
-----------------------------------------------
                0.00    0.00     346/6319        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [103]
                0.00    0.00    5973/6319        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
[83]     0.2    0.00    0.00    6319         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [83]
                0.00    0.00    6319/7879        flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [79]
                0.00    0.00    6319/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[84]     0.2    0.00    0.00     169         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00     338/338         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
                0.00    0.00     338/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [55]
                0.00    0.00     338/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00     338/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00     338/58573       flowstar::TaylorModel::TaylorModel() [99]
                0.00    0.00     338/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00     431/431         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[85]     0.1    0.00    0.00     431         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [85]
                0.00    0.00     862/19510       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [44]
                0.00    0.00     862/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00     676/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [122]
                0.00    0.00    1048/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00     186/21332614     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00     338/338         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
[86]     0.1    0.00    0.00     338         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
                0.00    0.00    7576/7576        flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
                0.00    0.00    7576/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00    6900/2560612     flowstar::Interval::operator*=(flowstar::Interval const&) [43]
                0.00    0.00     338/138383      flowstar::Polynomial::clear() [55]
                0.00    0.00    7914/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00    7576/14922113     flowstar::Monomial::~Monomial() [60]
                0.00    0.00     338/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00     338/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
                0.00    0.00     338/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [186]
-----------------------------------------------
                0.00    0.00    1050/1050        flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [80]
[87]     0.1    0.00    0.00    1050         flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
                0.00    0.00    1050/1050        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [91]
                0.00    0.00    1050/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [48]
                0.00    0.00    1050/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    1050/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00    1050/1133037     flowstar::Interval::operator+(flowstar::Interval const&) const [64]
                0.00    0.00    1050/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00    1050/8320887     flowstar::Interval::operator=(flowstar::Interval const&) [59]
-----------------------------------------------
                0.00    0.00    1448/4344        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00    2896/4344        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [40]
[88]     0.1    0.00    0.00    4344         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [88]
                0.00    0.00    4344/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [24]
                0.00    0.00    4344/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00    4344/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00    4344/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[89]     0.1    0.00    0.00     169         flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [89]
                0.00    0.00     338/5330        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [61]
                0.00    0.00     338/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00     338/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00     338/966323      flowstar::Interval::operator+=(flowstar::Interval const&) [184]
-----------------------------------------------
                0.00    0.00    7576/7576        flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [86]
[90]     0.1    0.00    0.00    7576         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [90]
                0.00    0.00    2532/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00   22450/6967886     flowstar::Monomial::operator<(flowstar::Monomial const&) const [33]
                0.00    0.00    7576/3869566     flowstar::Interval::Interval() [52]
                0.00    0.00    7576/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00   21872/21872       flowstar::Monomial::operator==(flowstar::Monomial const&) const [193]
                0.00    0.00    7576/686334      flowstar::Interval::subseteq(flowstar::Interval const&) const [186]
                0.00    0.00    5044/5044        flowstar::Monomial::operator+=(flowstar::Monomial const&) [199]
-----------------------------------------------
                0.00    0.00    1050/1050        flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const [87]
[91]     0.1    0.00    0.00    1050         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [91]
                0.00    0.00    1050/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [15]
                0.00    0.00    1760/14679894     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       1/2512        flowstar::ParseSetting::~ParseSetting() [149]
                0.00    0.00       1/2512        flowstar::HybridSystem::~HybridSystem() [138]
                0.00    0.00       2/2512        flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
                0.00    0.00       2/2512        std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [137]
                0.00    0.00       2/2512        yyparse() [1]
                0.00    0.00       3/2512        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [123]
                0.00    0.00       4/2512        flowstar::Flowpipe::~Flowpipe() [127]
                0.00    0.00       8/2512        flowstar::ContinuousSystem::~ContinuousSystem() [126]
                0.00    0.00      93/2512        flowstar::TaylorModelVec::Picard_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) [25]
                0.00    0.00     168/2512        flowstar::ContinuousReachability::~ContinuousReachability() [112]
                0.00    0.00     168/2512        flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.00     169/2512        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [94]
                0.00    0.00     186/2512        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [26]
                0.00    0.00     336/2512        std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [109]
                0.00    0.00     524/2512        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [41]
                0.00    0.00     845/2512        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[92]     0.1    0.00    0.00    2512         flowstar::TaylorModelVec::~TaylorModelVec() [92]
                0.00    0.00    4322/138383      flowstar::Polynomial::clear() [55]
                0.00    0.00    4322/4967600     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00    4322/155549      flowstar::Polynomial::~Polynomial() [77]
                0.00    0.00    4322/26786165     flowstar::Interval::~Interval() [31]
-----------------------------------------------
                0.00    0.00   10006/30018       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [16]
                0.00    0.00   20012/30018       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [19]
[93]     0.1    0.00    0.00   30018         flowstar::Polynomial::nctrunc(int) [93]
                0.00    0.00   37808/4445376     flowstar::Monomial::operator=(flowstar::Monomial const&) [38]
                0.00    0.00   30018/221288      flowstar::Monomial::Monomial() [82]
                0.00    0.00   53264/26786165     flowstar::Interval::~Interval() [31]
                0.00    0.00   53264/14922113     flowstar::Monomial::~Monomial() [60]
-----------------------------------------------
