Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    1116/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [58]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [63]
[91]     0.0    0.00    0.00       5         flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [91]
                0.00    0.00      30/30          flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [94]
                0.00    0.00      20/2414        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00      30/23418       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [58]
                0.00    0.00      10/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.00    0.00      60/67024       flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00      60/1938904     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00      30/57955       flowstar::Polynomial::clear() [67]
                0.00    0.00      60/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00      60/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00      30/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00      10/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      30/44547       flowstar::Polynomial::Polynomial() [245]
-----------------------------------------------
                0.00    0.00    6549/19269       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
                0.00    0.00   12720/19269       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
[92]     0.0    0.00    0.00   19269         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [92]
                0.00    0.00   19269/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00   19269/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00    1322/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00   19269/19269       flowstar::Interval::midpoint(flowstar::Interval&) const [249]
                0.00    0.00   19269/313510      flowstar::Interval::subseteq(flowstar::Interval const&) const [235]
                0.00    0.00   15493/15493       flowstar::Interval::width() const [250]
                0.00    0.00     661/697         flowstar::Interval::remove_midpoint() [281]
-----------------------------------------------
                0.00    0.00      36/5058        flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [193]
                0.00    0.00     378/5058        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [51]
                0.00    0.00    2268/5058        flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [35]
                0.00    0.00    2376/5058        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
[93]     0.0    0.00    0.00    5058         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [93]
                0.00    0.00    1030/1030        flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [109]
                0.00    0.00    6088/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00    5058/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    6088/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00    1030/2434237     flowstar::Interval::operator+=(flowstar::Interval const&) [231]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::TaylorModelVec::TaylorModelVec(std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) [91]
[94]     0.0    0.00    0.00      30         flowstar::Polynomial::Polynomial(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [94]
                0.00    0.00      30/3794        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [30]
                0.00    0.00      30/6095354     flowstar::Monomial::Monomial(flowstar::Monomial const&) [19]
                0.00    0.00      30/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00      60/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00      30/333339      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [71]
                0.00    0.00     210/313510      flowstar::Interval::subseteq(flowstar::Interval const&) const [235]
                0.00    0.00      30/6125123     flowstar::Monomial::~Monomial() [230]
-----------------------------------------------
                0.00    0.00    2376/2376        flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [88]
[95]     0.0    0.00    0.00    2376         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [95]
                0.00    0.00    2376/4656        flowstar::UnivariatePolynomial::UnivariatePolynomial() [105]
                0.00    0.00    4064/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [89]
                0.00    0.00    9664/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00    2376/3528        flowstar::UnivariatePolynomial::isZero() const [137]
                0.00    0.00    1536/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00    4064/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00    9664/64740       flowstar::Interval::operator*(flowstar::Interval const&) const [240]
                0.00    0.00    1584/7828        flowstar::Interval::isZero() const [253]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [80]
[96]     0.0    0.00    0.00       4         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00      24/2292        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [40]
                0.00    0.00      16/2414        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00       8/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.00    0.00      24/67024       flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00      24/1938904     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00      24/57955       flowstar::Polynomial::clear() [67]
                0.00    0.00      24/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00       8/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00      99/99          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [6]
[97]     0.0    0.00    0.00      99         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [97]
                0.00    0.00     396/396         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [131]
                0.00    0.00    3168/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [89]
                0.00    0.00   10296/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00     792/792         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [147]
                0.00    0.00     792/2277        flowstar::LinearConstraint::~LinearConstraint() [127]
                0.00    0.00     396/1485        flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [135]
                0.00    0.00    1584/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00    5544/81590       flowstar::Interval::Interval(double) [237]
                0.00    0.00    4752/9658        flowstar::Matrix::get(int, int) const [252]
                0.00    0.00     792/1278        flowstar::ColVector::get(int) const [272]
                0.00    0.00      99/316         flowstar::Matrix::rows() const [292]
                0.00    0.00      99/316         flowstar::Matrix::cols() const [291]
-----------------------------------------------
                0.00    0.00     210/21957       flowstar::Polynomial::nctrunc(int) [188]
                0.00    0.00     210/21957       flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [57]
                0.00    0.00    2268/21957       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [35]
                0.00    0.00    6549/21957       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [81]
                0.00    0.00   12720/21957       flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [20]
[98]     0.0    0.00    0.00   21957         flowstar::Monomial::Monomial() [98]
                0.00    0.00   21957/3117100     flowstar::Interval::Interval() [33]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[99]     0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [99]
                0.00    0.00       2/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [48]
                0.00    0.00       6/2292        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [40]
                0.00    0.00       1/197         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [65]
                0.00    0.00       4/2414        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [66]
                0.00    0.00       3/1245        flowstar::TaylorModelVec::~TaylorModelVec() [73]
                0.00    0.00       1/25          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [138]
                0.00    0.00       2/7617        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [68]
                0.00    0.00       6/67024       flowstar::Polynomial::~Polynomial() [64]
                0.00    0.00       6/1938904     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00       6/42459       flowstar::TaylorModel::~TaylorModel() [70]
                0.00    0.00       4/20160       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [89]
                0.00    0.00      14/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00       9/11721019     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       1/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00      12/9826        flowstar::Matrix::set(double, int, int) [251]
                0.00    0.00       6/1647        flowstar::Interval::sup() const [269]
                0.00    0.00       6/600         flowstar::Interval::sub_assign(double) [283]
                0.00    0.00       6/54464       flowstar::Interval::midpoint() const [242]
                0.00    0.00       6/81590       flowstar::Interval::Interval(double) [237]
                0.00    0.00       3/211         flowstar::TaylorModelVec::TaylorModelVec() [297]
                0.00    0.00       2/236         flowstar::Matrix::Matrix(int, int) [295]
                0.00    0.00       2/249         flowstar::Matrix::~Matrix() [293]
                0.00    0.00       1/2203        flowstar::Interval::Interval(double, double) [265]
-----------------------------------------------
                0.00    0.00      17/1123        flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [191]
                0.00    0.00      17/1123        flowstar::HybridReachability::~HybridReachability() [110]
                0.00    0.00      24/1123        flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00     102/1123        flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [153]
                0.00    0.00     297/1123        flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
                0.00    0.00     666/1123        void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [107]
[100]    0.0    0.00    0.00    1123         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [100]
                0.00    0.00      99/530         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [74]
                0.00    0.00    1939/65301       flowstar::Interval::operator>(flowstar::Interval const&) const [239]
                0.00    0.00      99/530         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [287]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[101]    0.0    0.00    0.00       4         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [101]
                0.00    0.00      32/32          flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [122]
                0.00    0.00      68/146         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [121]
                0.00    0.00      20/46          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [124]
                0.00    0.00      52/369         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [108]
                0.00    0.00      40/663         flowstar::iMatrix::~iMatrix() [133]
                0.00    0.00       4/41          flowstar::iMatrix::iMatrix(int, int) [170]
                0.00    0.00      24/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00       4/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00      24/2082        flowstar::iMatrix::operator[](int) [268]
                0.00    0.00       4/14          flowstar::iMatrix::rows() const [339]
                0.00    0.00       4/81590       flowstar::Interval::Interval(double) [237]
                0.00    0.00       4/44          flowstar::iMatrix::iMatrix() [312]
                0.00    0.00       4/665         std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [282]
-----------------------------------------------
                0.00    0.00     205/205         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[102]    0.0    0.00    0.00     205         flowstar::iMatrix::operator*(flowstar::iMatrix const&) const [102]
                0.00    0.00   21630/15101758     flowstar::Interval::~Interval() [25]
                0.00    0.00    6180/3117100     flowstar::Interval::Interval() [33]
                0.00    0.00    3090/3805966     flowstar::Interval::operator=(flowstar::Interval const&) [31]
                0.00    0.00   18540/64740       flowstar::Interval::operator*(flowstar::Interval const&) const [240]
                0.00    0.00   18540/2434237     flowstar::Interval::operator+=(flowstar::Interval const&) [231]
-----------------------------------------------
                0.00    0.00     396/396         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [14]
[103]    0.0    0.00    0.00     396         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [103]
                0.00    0.00     396/11887       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [61]
                0.00    0.00     396/3117100     flowstar::Interval::Interval() [33]
-----------------------------------------------
                0.00    0.00       2/100         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::vector(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [192]
                0.00    0.00       6/100         void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [163]
                0.00    0.00      16/100         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
                0.00    0.00      24/100         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [144]
                0.00    0.00      52/100         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [123]
[104]    0.0    0.00    0.00     100         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [104]
