Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      41/319         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
                0.00    0.00      44/319         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [64]
                0.00    0.00     120/319         flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [67]
[101]    0.0    0.00    0.00     319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [101]
                0.00    0.00   33061/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00    9675/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00   33061/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[102]    0.0    0.00    0.00       1         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [102]
                0.00    0.00      30/91          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [89]
-----------------------------------------------
                0.00    0.00  305596/305596      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [8]
[103]    0.0    0.00    0.00  305596         flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [103]
                0.00    0.00  305596/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00    5534/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00  305596/4702073     flowstar::Interval::Interval() [165]
                0.00    0.00  305596/305596      flowstar::Interval::midpoint(flowstar::Interval&) const [172]
                0.00    0.00  305596/1503487     flowstar::Interval::subseteq(flowstar::Interval const&) const [166]
                0.00    0.00  258415/258415      flowstar::Interval::width() const [173]
                0.00    0.00    2767/2767        flowstar::Interval::remove_midpoint() [180]
-----------------------------------------------
                0.00    0.00       3/173         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
                0.00    0.00      28/173         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [64]
                0.00    0.00      33/173         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&) [117]
                0.00    0.00     109/173         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [109]
[104]    0.0    0.00    0.00     173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [104]
                0.00    0.00   27030/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00   27030/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [80]
                0.00    0.00       2/3           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [88]
[105]    0.0    0.00    0.00       3         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [105]
                0.00    0.00       3/3           std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [106]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [105]
[106]    0.0    0.00    0.00       3         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [106]
                0.00    0.00      15/2105        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [58]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[107]    0.0    0.00    0.00       1         void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&) [107]
                0.00    0.00       1/47          std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [63]
                0.00    0.00       1/47          flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [208]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[108]    0.0    0.00    0.00      40         flowstar::LinearFlowpipe::~LinearFlowpipe() [108]
                0.00    0.00     120/308         flowstar::upMatrix::~upMatrix() [98]
                0.00    0.00     120/688         flowstar::iMatrix::~iMatrix() [116]
                0.00    0.00      40/80          flowstar::Zonotope::~Zonotope() [205]
-----------------------------------------------
                0.00    0.00       6/15          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [64]
                0.00    0.00       9/15          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[109]    0.0    0.00    0.00      15         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [109]
                0.00    0.00     109/173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [104]
                0.00    0.00      94/688         flowstar::iMatrix::~iMatrix() [116]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[110]    0.0    0.00    0.00       1         flowstar::upMatrix::upMatrix(flowstar::upMatrix const&) [110]
                0.00    0.00     225/175050      flowstar::UnivariatePolynomial::UnivariatePolynomial() [47]
                0.00    0.00     225/27225       flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [70]
-----------------------------------------------
                0.00    0.00    3600/138600      flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [137]
                0.00    0.00  135000/138600      flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [25]
[111]    0.0    0.00    0.00  138600         flowstar::UnivariatePolynomial::isZero() const [111]
                0.00    0.00  138600/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00  168932/307330      flowstar::Interval::isZero() const [169]
                0.00    0.00  138600/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [93]
[112]    0.0    0.00    0.00      15         flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [112]
                0.00    0.00      15/482611      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [10]
                0.00    0.00      15/2074488     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [26]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousReachability::~ContinuousReachability() [96]
                0.00    0.00       1/2           yyparse() [1]
[113]    0.0    0.00    0.00       2         flowstar::ContinuousSystem::~ContinuousSystem() [113]
                0.00    0.00       8/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00       8/308         flowstar::upMatrix::~upMatrix() [98]
                0.00    0.00       4/50          flowstar::TaylorModelVec::clear() [115]
                0.00    0.00      10/688         flowstar::iMatrix::~iMatrix() [116]
                0.00    0.00      32/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00       2/4           flowstar::bMatrix::~bMatrix() [244]
-----------------------------------------------
                0.00    0.00    3825/3825        flowstar::upMatrix::upMatrix(flowstar::iMatrix const&) [81]
[114]    0.0    0.00    0.00    3825         flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&) [114]
                0.00    0.00    3825/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00    3825/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       2/50          std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [126]
                0.00    0.00       4/50          flowstar::Flowpipe::~Flowpipe() [122]
                0.00    0.00       4/50          flowstar::ContinuousSystem::~ContinuousSystem() [113]
                0.00    0.00      40/50          flowstar::LinearFlowpipe::toTaylorModel(flowstar::TaylorModelVec&, bool) [19]
[115]    0.0    0.00    0.00      50         flowstar::TaylorModelVec::clear() [115]
                0.00    0.00     120/489418      flowstar::Polynomial::clear() [39]
                0.00    0.00     120/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
                0.00    0.00     120/793598      flowstar::Polynomial::~Polynomial() [40]
                0.00    0.00     120/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/688         flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [95]
                0.00    0.00       8/688         yyparse() [1]
                0.00    0.00      10/688         flowstar::ContinuousSystem::~ContinuousSystem() [113]
                0.00    0.00      18/688         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [64]
                0.00    0.00      60/688         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [131]
                0.00    0.00      94/688         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [109]
                0.00    0.00      97/688         flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
                0.00    0.00     120/688         flowstar::LinearFlowpipe::~LinearFlowpipe() [108]
                0.00    0.00     120/688         flowstar::LinearFlowpipe::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, bool, bool, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::iMatrix const&, flowstar::iMatrix const&) [57]
                0.00    0.00     160/688         flowstar::ContinuousReachability::~ContinuousReachability() [96]
[116]    0.0    0.00    0.00     688         flowstar::iMatrix::~iMatrix() [116]
                0.00    0.00   70427/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[117]    0.0    0.00    0.00      40         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::push_back(flowstar::iMatrix const&) [117]
                0.00    0.00      33/173         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [104]
-----------------------------------------------
                0.00    0.00      40/40          flowstar::LinearFlowpipe::LinearFlowpipe(flowstar::LinearFlowpipe const&) [67]
[118]    0.0    0.00    0.00      40         flowstar::Zonotope::operator=(flowstar::Zonotope const&) [118]
                0.00    0.00      40/319         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [101]
                0.00    0.00      40/40          flowstar::Zonotope::Zonotope(flowstar::iMatrix&) [212]
-----------------------------------------------
                0.00    0.00      30/121         flowstar::ContinuousReachability::~ContinuousReachability() [96]
                0.00    0.00      31/121         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [99]
                0.00    0.00      60/121         yyparse() [1]
[119]    0.0    0.00    0.00     121         flowstar::PolynomialConstraint::~PolynomialConstraint() [119]
                0.00    0.00     121/1437146     flowstar::HornerForm::~HornerForm() [28]
                0.00    0.00     242/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [3]
[120]    0.0    0.00    0.00       1         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
                0.00    0.00      40/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00       4/4           void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [136]
                0.00    0.00       8/8           flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [141]
                0.00    0.00      80/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00       4/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [132]
                0.00    0.00     248/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00       8/23          flowstar::LinearConstraint::~LinearConstraint() [147]
                0.00    0.00     128/399         flowstar::Interval::Interval(double) [189]
                0.00    0.00     120/184         flowstar::Matrix::get(int, int) const [196]
                0.00    0.00       8/8           flowstar::ColVector::get(int) const [237]
                0.00    0.00       1/3           flowstar::Matrix::rows() const [252]
                0.00    0.00       1/3           flowstar::Matrix::cols() const [251]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [86]
[121]    0.0    0.00    0.00      30         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [121]
                0.00    0.00      30/662270      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [27]
                0.00    0.00      30/32011510     flowstar::Monomial::Monomial(flowstar::Monomial const&) [11]
                0.00    0.00      30/152843      flowstar::Monomial::Monomial(flowstar::Interval const&, int) [83]
                0.00    0.00      30/32622762     flowstar::Monomial::~Monomial() [33]
                0.00    0.00      60/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00     480/664         flowstar::RowVector::get(int) const [186]
                0.00    0.00      30/30          flowstar::RowVector::size() const [221]
                0.00    0.00      30/399         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::HybridSystem::~HybridSystem() [127]
                0.00    0.00       1/2           yyparse() [1]
[122]    0.0    0.00    0.00       2         flowstar::Flowpipe::~Flowpipe() [122]
                0.00    0.00       2/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00       4/50          flowstar::TaylorModelVec::clear() [115]
                0.00    0.00      16/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00     225/225         flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [124]
[123]    0.0    0.00    0.00     225         flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [123]
                0.00    0.00     225/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [34]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[124]    0.0    0.00    0.00       1         flowstar::upMatrix::operator+=(flowstar::iMatrix const&) [124]
                0.00    0.00     225/225         flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&) [123]
-----------------------------------------------
                                                 <spontaneous>
[125]    0.0    0.00    0.00                 flowstar::HybridReachability::~HybridReachability() [125]
                0.00    0.00       1/1           flowstar::HybridSystem::~HybridSystem() [127]
                0.00    0.00      16/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      15/15          flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [229]
                0.00    0.00       7/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [236]
                0.00    0.00       4/5           std::vector<std::string, std::allocator<std::string> >::~vector() [241]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[126]    0.0    0.00    0.00       1         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [126]
                0.00    0.00       2/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00       2/50          flowstar::TaylorModelVec::clear() [115]
                0.00    0.00      16/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::~HybridReachability() [125]
[127]    0.0    0.00    0.00       1         flowstar::HybridSystem::~HybridSystem() [127]
                0.00    0.00       1/2           flowstar::Flowpipe::~Flowpipe() [122]
                0.00    0.00       1/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[128]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [128]
                0.00    0.00      14/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      58/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00      38/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      37/399         flowstar::Interval::Interval(double) [189]
                0.00    0.00      36/82          flowstar::Interval::sup() const [203]
                0.00    0.00      36/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [167]
                0.00    0.00       1/85          flowstar::Interval::Interval(double, double) [202]
-----------------------------------------------
                                                 <spontaneous>
[129]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [129]
                0.00    0.00       1/139         flowstar::TaylorModelVec::~TaylorModelVec() [90]
                0.00    0.00       1/57501364     flowstar::Interval::~Interval() [51]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[130]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [130]
                0.00    0.00      15/15          flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [135]
                0.00    0.00       5/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      10/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00      15/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      15/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00       7/7           flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[131]    0.0    0.00    0.00       7         std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::~vector() [131]
                0.00    0.00      60/688         flowstar::iMatrix::~iMatrix() [116]
-----------------------------------------------
                0.00    0.00       4/15          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
                0.00    0.00      11/15          void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [136]
[132]    0.0    0.00    0.00      15         flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [132]
                0.00    0.00     225/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00      15/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00      15/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00      15/15          yyparse() [1]
[133]    0.0    0.00    0.00      15         flowstar::Polynomial::~Polynomial() [133]
                0.00    0.00      30/8080157     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [17]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [44]
[134]    0.0    0.00    0.00       1         flowstar::compute_double_factorial(int) [134]
                0.00    0.00       7/892606      void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [31]
                0.00    0.00      30/49904284     flowstar::Interval::Interval(flowstar::Interval const&) [21]
                0.00    0.00       2/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      35/53          flowstar::Interval::mul_assign(double) [207]
                0.00    0.00       2/399         flowstar::Interval::Interval(double) [189]
-----------------------------------------------
                0.00    0.00      15/15          flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [130]
[135]    0.0    0.00    0.00      15         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [135]
                0.00    0.00      30/3595178     flowstar::Interval::operator+=(flowstar::Interval const&) [34]
                0.00    0.00      30/30          flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00      15/19612217     flowstar::Interval::operator=(flowstar::Interval const&) [38]
                0.00    0.00      45/57501364     flowstar::Interval::~Interval() [51]
                0.00    0.00      45/4702073     flowstar::Interval::Interval() [165]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [120]
[136]    0.0    0.00    0.00       4         void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&) [136]
                0.00    0.00      11/15          flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&) [132]
                0.00    0.00       7/23          flowstar::LinearConstraint::~LinearConstraint() [147]
-----------------------------------------------
                0.00    0.00    3600/3600        flowstar::upMatrix::operator*=(flowstar::Interval const&) [138]
[137]    0.0    0.00    0.00    3600         flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [137]
                0.00    0.00    3600/138600      flowstar::UnivariatePolynomial::isZero() const [111]
                0.00    0.00   33730/956849      flowstar::Interval::operator*=(flowstar::Interval const&) [167]
                0.00    0.00    3398/307330      flowstar::Interval::isZero() const [169]
-----------------------------------------------
                0.00    0.00      16/16          flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [45]
[138]    0.0    0.00    0.00      16         flowstar::upMatrix::operator*=(flowstar::Interval const&) [138]
                0.00    0.00    3600/3600        flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [137]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::run() [44]
[139]    0.0    0.00    0.00       1         flowstar::compute_power_4(int) [139]
