Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     570/570         flowstar::Interval::within(flowstar::Interval const&, double) const [294]
                0.00    0.00     533/116316      flowstar::Interval::operator>(flowstar::Interval const&) const [245]
                0.00    0.00     480/95414       flowstar::RowVector::get(int) const [248]
                0.00    0.00     480/57248       flowstar::Matrix::set(double, int, int) [254]
                0.00    0.00     140/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00      48/9315        flowstar::RowVector::size() const [262]
                0.00    0.00      48/48          flowstar::Matrix::rank() const [318]
-----------------------------------------------
                0.00    0.00      44/44          flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&) [99]
[100]    0.0    0.00    0.00      44         void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108] [100]
                0.00    0.00    3284/3749        flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [98]
-----------------------------------------------
                0.00    0.00       1/40336       flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [7]
                0.00    0.00       5/40336       flowstar::compute_power_4(int) [220]
                0.00    0.00       5/40336       flowstar::compute_factorial_rec(int) [221]
                0.00    0.00       5/40336       flowstar::compute_double_factorial(int) [219]
                0.00    0.00       5/40336       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [125]
                0.00    0.00       6/40336       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [209]
                0.00    0.00      10/40336       yyparse() [1]
                0.00    0.00      20/40336       flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [103]
                0.00    0.00      30/40336       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [198]
                0.00    0.00      40/40336       flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [151]
                0.00    0.00      40/40336       flowstar::UnivariatePolynomial::integral() [203]
                0.00    0.00      50/40336       flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [69]
                0.00    0.00      72/40336       flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [178]
                0.00    0.00      84/40336       flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [12]
                0.00    0.00     398/40336       std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [185]
                0.00    0.00     495/40336       flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [29]
                0.00    0.00     594/40336       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [73]
                0.00    0.00    2015/40336       flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.00    2332/40336       flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00    3224/40336       flowstar::UnivariatePolynomial::times_x(int) [140]
                0.00    0.00    3376/40336       flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [118]
                0.00    0.00    3960/40336       flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [122]
                0.00    0.00   11568/40336       flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [82]
                0.00    0.00   12001/40336       flowstar::UnivariatePolynomial::UnivariatePolynomial() [117]
[101]    0.0    0.00    0.00   40336         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [101]
                0.00    0.00  138803/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
                0.00    0.00   98467/51653315     flowstar::Interval::~Interval() [34]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [4]
[102]    0.0    0.00    0.00       1         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [102]
                0.00    0.00      10/10          flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
                0.00    0.00       5/3085        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [71]
                0.00    0.00       5/21795       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [65]
                0.00    0.00      10/145582      flowstar::Polynomial::clear() [72]
                0.00    0.00      10/5545956     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [32]
                0.00    0.00      10/164098      flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00      10/104234      flowstar::TaylorModel::TaylorModel() [108]
                0.00    0.00      10/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00       5/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [12]
[103]    0.0    0.00    0.00       4         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [103]
                0.00    0.00       4/197         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.00    0.00       4/213         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [75]
                0.00    0.00       4/4           flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [133]
                0.00    0.00       8/1245        flowstar::TaylorModelVec::~TaylorModelVec() [93]
                0.00    0.00      20/40336       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [101]
                0.00    0.00      80/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00      20/42334295     flowstar::Interval::Interval(flowstar::Interval const&) [36]
                0.00    0.00     800/22958       flowstar::Matrix::get(int, int) const [259]
                0.00    0.00     800/57248       flowstar::Matrix::set(double, int, int) [254]
                0.00    0.00     560/1630        flowstar::ColVector::get(int) const [283]
                0.00    0.00      40/171111      flowstar::Interval::Interval(double) [243]
                0.00    0.00      40/952         flowstar::ColVector::set(double, int) [289]
                0.00    0.00      12/17          flowstar::ColVector::ColVector(int) [339]
                0.00    0.00      12/21          flowstar::ColVector::~ColVector() [335]
                0.00    0.00       8/236         flowstar::Matrix::Matrix(int, int) [305]
                0.00    0.00       8/249         flowstar::Matrix::~Matrix() [304]
                0.00    0.00       4/316         flowstar::Matrix::rows() const [302]
                0.00    0.00       4/4           flowstar::Parallelotope::center(flowstar::ColVector&) const [382]
                0.00    0.00       4/4           flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const [386]
                0.00    0.00       4/4           flowstar::Matrix::inverse_assign() [379]
-----------------------------------------------
                0.00    0.00     660/660         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[104]    0.0    0.00    0.00     660         flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&) [104]
                0.00    0.00     660/21795       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [65]
                0.00    0.00     660/8313778     flowstar::Interval::Interval() [61]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [102]
[105]    0.0    0.00    0.00      10         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
                0.00    0.00     890/890         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [109]
                0.00    0.00     780/6985757     flowstar::Interval::operator*=(flowstar::Interval const&) [21]
                0.00    0.00     890/22184937     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00     900/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00     890/22240119     flowstar::Monomial::~Monomial() [56]
                0.00    0.00      10/145582      flowstar::Polynomial::clear() [72]
                0.00    0.00      10/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00      10/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00      10/1196676     flowstar::Interval::subseteq(flowstar::Interval const&) const [242]
-----------------------------------------------
                0.00    0.00    2130/2130        flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [75]
[106]    0.0    0.00    0.00    2130         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [106]
                0.00    0.00    2130/987417      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [28]
                0.00    0.00    2358/22184937     flowstar::Monomial::Monomial(flowstar::Monomial const&) [18]
                0.00    0.00    2358/6277        flowstar::Monomial::Monomial(flowstar::Interval const&, int) [159]
                0.00    0.00    4716/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00    2358/22240119     flowstar::Monomial::~Monomial() [56]
                0.00    0.00   23430/95414       flowstar::RowVector::get(int) const [248]
                0.00    0.00    2358/171111      flowstar::Interval::Interval(double) [243]
                0.00    0.00    2130/9315        flowstar::RowVector::size() const [262]
-----------------------------------------------
                0.00    0.00      60/13110       flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [198]
                0.00    0.00     990/13110       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    5940/13110       flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [26]
                0.00    0.00    6120/13110       flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
[107]    0.0    0.00    0.00   13110         flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [107]
                0.00    0.00    2890/2890        flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [112]
                0.00    0.00   16000/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00   16000/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00    2890/6331726     flowstar::Interval::operator+=(flowstar::Interval const&) [57]
                0.00    0.00   13110/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
-----------------------------------------------
                0.00    0.00      10/104234      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [102]
                0.00    0.00      40/104234      flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
                0.00    0.00      50/104234      flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [38]
                0.00    0.00      50/104234      flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [76]
                0.00    0.00      50/104234      flowstar::TaylorModelVec::normalize(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [69]
                0.00    0.00      50/104234      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [37]
                0.00    0.00      60/104234      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00     500/104234      flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [39]
                0.00    0.00     500/104234      flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int) [83]
                0.00    0.00     524/104234      flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [10]
                0.00    0.00     524/104234      flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [6]
                0.00    0.00     540/104234      flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [42]
                0.00    0.00    1970/104234      flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.00    0.00    5240/104234      flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [13]
                0.00    0.00    5400/104234      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [47]
                0.00    0.00   10230/104234      flowstar::iMatrix::operator*(flowstar::TaylorModelVec const&) const [51]
                0.00    0.00   78496/104234      flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [9]
[108]    0.0    0.00    0.00  104234         flowstar::TaylorModel::TaylorModel() [108]
                0.00    0.00  104234/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00  104234/121590      flowstar::Polynomial::Polynomial() [244]
-----------------------------------------------
                0.00    0.00     890/890         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
[109]    0.0    0.00    0.00     890         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [109]
                0.00    0.00     110/3085        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [71]
                0.00    0.00    5180/9046669     flowstar::Monomial::operator<(flowstar::Monomial const&) const [35]
                0.00    0.00     780/780         flowstar::Monomial::operator+=(flowstar::Monomial const&) [188]
                0.00    0.00     890/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00     890/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00    5180/5180        flowstar::Monomial::operator==(flowstar::Monomial const&) const [265]
                0.00    0.00     890/1196676     flowstar::Interval::subseteq(flowstar::Interval const&) const [242]
-----------------------------------------------
                0.00    0.00    3200/3200        flowstar::upMatrix::operator*=(flowstar::Interval const&) [111]
[110]    0.0    0.00    0.00    3200         flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [110]
                0.00    0.00    6920/6985757     flowstar::Interval::operator*=(flowstar::Interval const&) [21]
                0.00    0.00    3200/9800        flowstar::UnivariatePolynomial::isZero() const [146]
                0.00    0.00    1136/23320       flowstar::Interval::isZero() const [258]
-----------------------------------------------
                0.00    0.00      32/32          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[111]    0.0    0.00    0.00      32         flowstar::upMatrix::operator*=(flowstar::Interval const&) [111]
                0.00    0.00    3200/3200        flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [110]
-----------------------------------------------
                0.00    0.00    2890/2890        flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [107]
[112]    0.0    0.00    0.00    2890         flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [112]
                0.00    0.00    5780/6985757     flowstar::Interval::operator*=(flowstar::Interval const&) [21]
                0.00    0.00   11560/51653315     flowstar::Interval::~Interval() [34]
                0.00    0.00    2890/8313778     flowstar::Interval::Interval() [61]
                0.00    0.00    6755/12084431     flowstar::Interval::operator=(flowstar::Interval const&) [241]
                0.00    0.00    5780/5927        flowstar::Interval::Interval(double, double) [263]
                0.00    0.00    2890/171111      flowstar::Interval::Interval(double) [243]
-----------------------------------------------
                0.00    0.00      66/66          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [16]
[113]    0.0    0.00    0.00      66         std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::push_back(flowstar::TaylorModelVec const&) [113]
                0.00    0.00      46/530         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [86]
                0.00    0.00      46/530         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [296]
-----------------------------------------------
                0.00    0.00      80/520         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [151]
