Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       2/12          flowstar::HybridReachability::constructWeightTab() [309]
                0.00    0.00       3/12          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [237]
                0.00    0.00       4/12          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [214]
[149]    0.0    0.00    0.00      12         std::_Bvector_base<std::allocator<bool> >::_M_deallocate() [149]
-----------------------------------------------
                0.00    0.00       2/12          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00       4/12          flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [314]
                0.00    0.00       6/12          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [297]
[150]    0.0    0.00    0.00      12         void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [150]
                0.00    0.00      26/37          flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [84]
                0.00    0.00      14/91          flowstar::iMatrix::~iMatrix() [50]
-----------------------------------------------
                0.00    0.00      11/11          yyparse() [381]
[151]    0.0    0.00    0.00      11         flowstar::Polynomial::~Polynomial() [151]
                0.00    0.00      22/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
-----------------------------------------------
                0.00    0.00       3/11          flowstar::HybridReachability::declareStateVar(std::string const&) [233]
                0.00    0.00       4/11          flowstar::HybridReachability::declareTMVar(std::string const&) [215]
                0.00    0.00       4/11          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [214]
[152]    0.0    0.00    0.00      11         std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&) [152]
                0.00    0.00       3/5           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [207]
-----------------------------------------------
                0.00    0.00       2/10          yyparse() [381]
                0.00    0.00       8/10          flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [246]
[153]    0.0    0.00    0.00      10         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [153]
                0.00    0.00      10/186         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00      10/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
-----------------------------------------------
                0.00    0.00       2/10          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
                0.00    0.00       8/10          flowstar::Flowpipe::~Flowpipe() [219]
[154]    0.0    0.00    0.00      10         flowstar::TaylorModelVec::clear() [154]
                0.00    0.00      24/309         flowstar::Polynomial::clear() [30]
                0.00    0.00      24/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      24/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00      24/7807        flowstar::Interval::~Interval() [9]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[155]    0.0    0.00    0.00      10         flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
                0.00    0.00      40/84          flowstar::TaylorModel::TaylorModel() [51]
                0.00    0.00      40/691         flowstar::Interval::operator+=(flowstar::Interval const&) [19]
                0.00    0.00      40/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00      40/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      40/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00      40/142         flowstar::TaylorModel::~TaylorModel() [44]
                0.00    0.00      30/214         flowstar::RowVector::get(int) const [36]
                0.00    0.00      30/178         flowstar::Interval::Interval(double) [42]
                0.00    0.00      30/30          flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [102]
                0.00    0.00      30/62          flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&) [61]
                0.00    0.00      20/2410        flowstar::Interval::Interval() [14]
                0.00    0.00      10/35          flowstar::RowVector::size() const [93]
                0.00    0.00      10/10          flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
                0.00    0.00      10/10          flowstar::Interval::sup(flowstar::Interval&) const [158]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
[156]    0.0    0.00    0.00      10         flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [156]
                0.00    0.00      10/28          flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [105]
-----------------------------------------------
                0.00    0.00      10/10          yyparse() [381]
[157]    0.0    0.00    0.00      10         flowstar::HybridReachability::getIDForMode(std::string const&) const [157]
-----------------------------------------------
                0.00    0.00      10/10          flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [155]
[158]    0.0    0.00    0.00      10         flowstar::Interval::sup(flowstar::Interval&) const [158]
-----------------------------------------------
                0.00    0.00       2/10          flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
                0.00    0.00       8/10          flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
[159]    0.0    0.00    0.00      10         flowstar::ColVector::get(int) const [159]
-----------------------------------------------
                0.00    0.00       1/10          void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [230]
                0.00    0.00       1/10          yyparse() [381]
                0.00    0.00       4/10          flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [221]
                0.00    0.00       4/10          flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [216]
[160]    0.0    0.00    0.00      10         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [160]
                0.00    0.00      23/47          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [71]
-----------------------------------------------
                0.00    0.00       9/9           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [298]
[161]    0.0    0.00    0.00       9         flowstar::Polynomial::mul_assign(int, int) [161]
-----------------------------------------------
                0.00    0.00       9/9           yyparse() [381]
[162]    0.0    0.00    0.00       9         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [162]
                0.00    0.00       9/2443        flowstar::Monomial::Monomial(flowstar::Monomial const&) [13]
-----------------------------------------------
                0.00    0.00       9/9           flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [344]
[163]    0.0    0.00    0.00       9         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [163]
                0.00    0.00      10/240         flowstar::Interval::operator*(flowstar::Interval const&) const [33]
                0.00    0.00      10/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00       9/54          flowstar::UnivariatePolynomial::isZero() const [65]
                0.00    0.00       9/84          flowstar::UnivariatePolynomial::UnivariatePolynomial() [52]
                0.00    0.00       5/79          flowstar::Interval::isZero() const [56]
                0.00    0.00       5/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00       3/200         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [39]
                0.00    0.00       2/5009        flowstar::Interval::Interval(flowstar::Interval const&) [10]
-----------------------------------------------
                0.00    0.00       9/9           yyparse() [381]
[164]    0.0    0.00    0.00       9         flowstar::ContinuousReachability::getIDForPar(std::string const&) const [164]
                0.00    0.00       9/35          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const [94]
-----------------------------------------------
                0.00    0.00       1/9           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
                0.00    0.00       8/9           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [169]
[165]    0.0    0.00    0.00       9         flowstar::Matrix::cols() const [165]
-----------------------------------------------
                0.00    0.00       1/9           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
                0.00    0.00       8/9           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [169]
[166]    0.0    0.00    0.00       9         flowstar::Matrix::rows() const [166]
-----------------------------------------------
                0.00    0.00       9/9           flowstar::iMatrix::max_norm(flowstar::Real&) const [340]
[167]    0.0    0.00    0.00       9         flowstar::Interval::mag() const [167]
-----------------------------------------------
                0.00    0.00       1/9           flowstar::HybridReachability::dump(_IO_FILE*) const [337]
                0.00    0.00       4/9           flowstar::HybridReachability::~HybridReachability() [600]
                0.00    0.00       4/9           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [214]
[168]    0.0    0.00    0.00       9         std::vector<std::string, std::allocator<std::string> >::~vector() [168]
-----------------------------------------------
                0.00    0.00       1/8           flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [301]
                0.00    0.00       1/8           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
                0.00    0.00       2/8           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [324]
                0.00    0.00       4/8           yyparse() [381]
[169]    0.0    0.00    0.00       8         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [169]
                0.00    0.00      48/2945        std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [11]
                0.00    0.00      48/429         flowstar::Polynomial::~Polynomial() [21]
                0.00    0.00      48/7807        flowstar::Interval::~Interval() [9]
                0.00    0.00      48/2410        flowstar::Interval::Interval() [14]
                0.00    0.00      24/309         flowstar::Polynomial::clear() [30]
                0.00    0.00      24/32          flowstar::Matrix::row(flowstar::RowVector&, int) const [98]
                0.00    0.00      24/207         flowstar::Polynomial::Polynomial() [38]
                0.00    0.00      24/186         flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00      24/24          flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [109]
                0.00    0.00      24/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
                0.00    0.00      24/42          void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [78]
                0.00    0.00       8/9           flowstar::Matrix::cols() const [165]
                0.00    0.00       8/38          flowstar::RowVector::RowVector(int) [83]
                0.00    0.00       8/9           flowstar::Matrix::rows() const [166]
                0.00    0.00       8/117         flowstar::RowVector::~RowVector() [46]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [295]
[170]    0.0    0.00    0.00       8         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [170]
                0.00    0.00      24/5009        flowstar::Interval::Interval(flowstar::Interval const&) [10]
                0.00    0.00       8/2410        flowstar::Interval::Interval() [14]
                0.00    0.00       8/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
-----------------------------------------------
                0.00    0.00       8/8           yyparse() [381]
[171]    0.0    0.00    0.00       8         flowstar::ContinuousReachability::declareTMVar(std::string const&) [171]
                0.00    0.00       4/7           flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [181]
                0.00    0.00       3/18          void std::vector<std::string, std::allocator<std::string> >::_M_realloc_insert<std::string const&>(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [126]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [208]
[172]    0.0    0.00    0.00       8         flowstar::bMatrix::bMatrix(int, int) [172]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const [336]
[173]    0.0    0.00    0.00       8         flowstar::ColVector::set(double, int) [173]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::tightenConstraints() [294]
[174]    0.0    0.00    0.00       8         flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [174]
                0.00    0.00     280/337         flowstar::Interval::midpoint() const [27]
                0.00    0.00       8/178         flowstar::Interval::Interval(double) [42]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::UnivariatePolynomial::integral() [235]
[175]    0.0    0.00    0.00       8         flowstar::Interval::operator/(flowstar::Interval const&) const [175]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::Polyhedron::tightenConstraints() [294]
[176]    0.0    0.00    0.00       8         flowstar::Interval::operator<(flowstar::Interval const&) const [176]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [214]
[177]    0.0    0.00    0.00       8         std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::push_back(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&) [177]
-----------------------------------------------
                0.00    0.00       4/8           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [216]
                0.00    0.00       4/8           flowstar::HybridReachability::constructWeightTab() [309]
[178]    0.0    0.00    0.00       8         void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&) [178]
                0.00    0.00       4/79          flowstar::RowVector::RowVector(flowstar::RowVector const&) [55]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [214]
[179]    0.0    0.00    0.00       8         std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::push_back(std::vector<std::string, std::allocator<std::string> > const&) [179]
                0.00    0.00       6/6           void std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::_M_realloc_insert<std::vector<std::string, std::allocator<std::string> > const&>(__gnu_cxx::__normal_iterator<std::vector<std::string, std::allocator<std::string> >*, std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > > >, std::vector<std::string, std::allocator<std::string> > const&) [196]
-----------------------------------------------
                0.00    0.00       1/7           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [214]
                0.00    0.00       6/7           void std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> >::_M_realloc_insert<flowstar::ReachabilitySetting const&>(__gnu_cxx::__normal_iterator<flowstar::ReachabilitySetting*, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > >, flowstar::ReachabilitySetting const&) [255]
[180]    0.0    0.00    0.00       7         flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&) [180]
                0.00    0.00      14/14          std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [138]
                0.00    0.00       7/2410        flowstar::Interval::Interval() [14]
                0.00    0.00       7/24          std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [115]
                0.00    0.00       7/1920        flowstar::Interval::operator=(flowstar::Interval const&) [15]
-----------------------------------------------
                0.00    0.00       3/7           flowstar::ContinuousReachability::declareStateVar(std::string const&) [236]
                0.00    0.00       4/7           flowstar::ContinuousReachability::declareTMVar(std::string const&) [171]
[181]    0.0    0.00    0.00       7         flowstar::compute_int_mat2_pow(std::vector<flowstar::iMatrix2, std::allocator<flowstar::iMatrix2> >&, flowstar::iMatrix2 const&, int) [181]
                0.00    0.00       2/5           std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&) [207]
-----------------------------------------------
                0.00    0.00       7/7           flowstar::compute_factorial_rec(int) [315]
[182]    0.0    0.00    0.00       7         flowstar::Interval::div_assign(double) [182]
-----------------------------------------------
