Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       6/8           void std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::_M_realloc_insert<flowstar::Polynomial const&>(__gnu_cxx::__normal_iterator<flowstar::Polynomial*, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > >, flowstar::Polynomial const&) [123]
                0.00    0.00       8/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
                0.00    0.00       2/6           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
                0.00    0.00       2/5           std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [132]
                0.00    0.00       1/3           std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [136]
                0.00    0.00       2/702080      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.00    0.00      45/14922099     flowstar::Monomial::~Monomial() [36]
                0.00    0.00      47/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       2/1432420     flowstar::HornerForm::~HornerForm() [34]
                0.00    0.00       4/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       2/22          flowstar::RowVector::~RowVector() [211]
                0.00    0.00       2/5           flowstar::RowVector::RowVector(int) [231]
                0.00    0.00       2/2           flowstar::RowVector::set(double, int) [252]
                0.00    0.00       2/3869560     flowstar::Interval::Interval() [174]
-----------------------------------------------
                0.00    0.00     168/168         flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[106]    0.0    0.00    0.00     168         flowstar::Flowpipe::composition_normal(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<int, std::allocator<int> > const&, flowstar::Interval const&) const [106]
                0.00    0.00     336/509         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [100]
-----------------------------------------------
                0.00    0.00       2/10          flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       8/10          flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
[107]    0.0    0.00    0.00      10         flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [107]
                0.00    0.00      20/32440       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [13]
                0.00    0.00      20/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00      30/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
                0.00    0.00     192/14922099     flowstar::Monomial::~Monomial() [36]
                0.00    0.00     192/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00      90/113         flowstar::Interval::mul_assign(double) [206]
-----------------------------------------------
                                 168             flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
                0.00    0.00       1/172         void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&) [134]
                0.00    0.00       2/172         std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [126]
                0.00    0.00     169/172         flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[108]    0.0    0.00    0.00     172+168     flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
                0.00    0.00     344/512         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [102]
                0.00    0.00     516/21332582     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00     344/512         flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&) [198]
                                 168             flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&) [108]
-----------------------------------------------
                0.00    0.00     262/262         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[109]    0.0    0.00    0.00     262         flowstar::TaylorModelVec::cutoff(flowstar::Interval const&) [109]
                0.00    0.00     524/20536       flowstar::Polynomial::cutoff(flowstar::Interval const&) [70]
-----------------------------------------------
                0.00    0.00      93/93          flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [25]
[110]    0.0    0.00    0.00      93         flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [110]
                0.00    0.00     186/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [76]
                0.00    0.00     186/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00     186/138383      flowstar::Polynomial::clear() [50]
                0.00    0.00     186/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00     186/155549      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00     186/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00    4108/12196       flowstar::Interval::div_assign(double) [188]
                0.00    0.00     186/58911       flowstar::TaylorModel::TaylorModel() [183]
                0.00    0.00     186/8320881     flowstar::Interval::operator=(flowstar::Interval const&) [173]
-----------------------------------------------
                0.00    0.00     169/169         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[111]    0.0    0.00    0.00     169         flowstar::Flowpipe::clear() [111]
                0.00    0.00     338/688         flowstar::TaylorModelVec::clear() [101]
                0.00    0.00     504/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00     534/534         flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[112]    0.0    0.00    0.00     534         flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [112]
                0.00    0.00    1068/1068        flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [115]
                0.00    0.00    1068/2528645     flowstar::Interval::operator*=(flowstar::Interval const&) [54]
                0.00    0.00    1068/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [117]
                0.00    0.00    1068/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00    1068/3869560     flowstar::Interval::Interval() [174]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[113]    0.0    0.00    0.00       1         flowstar::increaseExpansionOrder(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [113]
                0.00    0.00       2/10          flowstar::Polynomial::LieDerivative(flowstar::Polynomial&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) const [107]
                0.00    0.00       2/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00       2/239334      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [11]
                0.00    0.00       2/3036        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [83]
                0.00    0.00       2/394404      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [22]
                0.00    0.00       2/5           std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::~vector() [132]
                0.00    0.00       1/3           std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >::operator=(std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&) [136]
                0.00    0.00       2/702080      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.00    0.00       4/1949354     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [21]
                0.00    0.00       2/1432420     flowstar::HornerForm::~HornerForm() [34]
                0.00    0.00       4/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       2/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       2/3869560     flowstar::Interval::Interval() [174]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[114]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [114]
                0.00    0.00       4/28256       flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const [5]
                0.00    0.00       2/509         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [100]
                0.00    0.00       1/2           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [126]
                0.00    0.00       4/702080      void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&) [23]
                0.00    0.00       1/1           flowstar::TaylorModelVec::center_nc() [144]
                0.00    0.00       4/1432420     flowstar::HornerForm::~HornerForm() [34]
                0.00    0.00       5/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       5/10          flowstar::iMatrix::iMatrix() [220]
                0.00    0.00       4/8           flowstar::upMatrix::upMatrix() [222]
                0.00    0.00       4/678         flowstar::HornerForm::HornerForm() [197]
                0.00    0.00       2/687         flowstar::TaylorModelVec::TaylorModelVec() [196]
                0.00    0.00       2/2           flowstar::Polynomial::degree() const [253]
                0.00    0.00       1/2           flowstar::bMatrix::bMatrix() [248]
                0.00    0.00       1/3869560     flowstar::Interval::Interval() [174]
                0.00    0.00       1/1           std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [279]
-----------------------------------------------
                                6408             flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [115]
                0.00    0.00    1068/1068        flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [112]
[115]    0.0    0.00    0.00    1068+6408    flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [115]
                0.00    0.00   26700/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00    2136/2528645     flowstar::Interval::operator*=(flowstar::Interval const&) [54]
                0.00    0.00   21360/966320      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
                0.00    0.00   13884/3869560     flowstar::Interval::Interval() [174]
                0.00    0.00   12816/31964       flowstar::Interval::operator*(flowstar::Interval const&) const [184]
                0.00    0.00    7476/8320881     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                                6408             flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [115]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[116]    0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00       2/2           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
                0.00    0.00       1/525         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [74]
                0.00    0.00       2/20917       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [57]
                0.00    0.00       3/2512        flowstar::TaylorModelVec::~TaylorModelVec() [86]
                0.00    0.00       2/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [76]
                0.00    0.00       1/509         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [100]
                0.00    0.00       2/79609       flowstar::TaylorModel::~TaylorModel() [59]
                0.00    0.00       2/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       2/155549      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00       6/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       3/3820        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [117]
                0.00    0.00       2/21332582     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00       4/32          flowstar::Matrix::set(double, int, int) [210]
                0.00    0.00       3/687         flowstar::TaylorModelVec::TaylorModelVec() [196]
                0.00    0.00       2/16          flowstar::Interval::sup() const [216]
                0.00    0.00       2/2           flowstar::Interval::sub_assign(double) [251]
                0.00    0.00       2/8066        flowstar::Interval::midpoint() const [192]
                0.00    0.00       2/142201      flowstar::Interval::Interval(double) [181]
                0.00    0.00       2/4           flowstar::Matrix::Matrix(int, int) [233]
                0.00    0.00       2/4           flowstar::Matrix::~Matrix() [234]
                0.00    0.00       1/284119      flowstar::Interval::Interval(double, double) [178]
                0.00    0.00       1/3869560     flowstar::Interval::Interval() [174]
-----------------------------------------------
                0.00    0.00       1/3820        flowstar::UnivariatePolynomial::UnivariatePolynomial() [160]
                0.00    0.00       3/3820        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
                0.00    0.00       4/3820        yyparse() [1]
                0.00    0.00       5/3820        flowstar::compute_power_4(int) [157]
                0.00    0.00       5/3820        flowstar::compute_factorial_rec(int) [158]
                0.00    0.00       6/3820        flowstar::compute_double_factorial(int) [155]
                0.00    0.00      10/3820        flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [149]
                0.00    0.00      16/3820        flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [145]
                0.00    0.00     336/3820        flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [72]
                0.00    0.00     338/3820        flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const [125]
                0.00    0.00     338/3820        flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [96]
                0.00    0.00     676/3820        flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [84]
                0.00    0.00    1014/3820        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1068/3820        flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [112]
[117]    0.0    0.00    0.00    3820         void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [117]
                0.00    0.00    5809/21332582     flowstar::Interval::Interval(flowstar::Interval const&) [44]
                0.00    0.00    1989/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [116]
[118]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
                0.00    0.00       4/6           flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
                0.00    0.00       4/6514        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [76]
                0.00    0.00       4/122216      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [40]
                0.00    0.00       4/138383      flowstar::Polynomial::clear() [50]
                0.00    0.00       8/4967586     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [27]
                0.00    0.00       8/155549      flowstar::Polynomial::~Polynomial() [73]
                0.00    0.00       8/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       8/3869560     flowstar::Interval::Interval() [174]
                0.00    0.00       4/12          flowstar::Matrix::row(flowstar::RowVector&, int) const [219]
                0.00    0.00       4/92761       flowstar::Polynomial::Polynomial() [182]
                0.00    0.00       4/8320881     flowstar::Interval::operator=(flowstar::Interval const&) [173]
                0.00    0.00       2/3           flowstar::Matrix::cols() const [240]
                0.00    0.00       2/5           flowstar::RowVector::RowVector(int) [231]
                0.00    0.00       2/3           flowstar::Matrix::rows() const [241]
                0.00    0.00       2/22          flowstar::RowVector::~RowVector() [211]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::ContinuousReachability::~ContinuousReachability() [104]
                0.00    0.00       1/2           yyparse() [1]
[119]    0.0    0.00    0.00       2         flowstar::ContinuousSystem::~ContinuousSystem() [119]
                0.00    0.00       8/2512        flowstar::TaylorModelVec::~TaylorModelVec() [86]
                0.00    0.00       4/688         flowstar::TaylorModelVec::clear() [101]
                0.00    0.00       8/1432420     flowstar::HornerForm::~HornerForm() [34]
                0.00    0.00      14/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00      10/10          flowstar::iMatrix::~iMatrix() [221]
                0.00    0.00       8/8           flowstar::upMatrix::~upMatrix() [223]
                0.00    0.00       2/2           flowstar::bMatrix::~bMatrix() [249]
-----------------------------------------------
                0.00    0.00       1/4           flowstar::HybridSystem::~HybridSystem() [131]
                0.00    0.00       1/4           yyparse() [1]
                0.00    0.00       2/4           flowstar::ContinuousSystem::reach_low_degree(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const [9]
[120]    0.0    0.00    0.00       4         flowstar::Flowpipe::~Flowpipe() [120]
                0.00    0.00       8/688         flowstar::TaylorModelVec::clear() [101]
                0.00    0.00       4/2512        flowstar::TaylorModelVec::~TaylorModelVec() [86]
                0.00    0.00       6/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00    1183/1183        flowstar::Flowpipe::advance_low_degree(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[121]    0.0    0.00    0.00    1183         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector() [121]
                0.00    0.00    2401/26786127     flowstar::Interval::~Interval() [35]
-----------------------------------------------
                0.00    0.00       2/6           flowstar::computeTaylorExpansion(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> >&, std::vector<flowstar::Polynomial, std::allocator<flowstar::Polynomial> > const&, int) [105]
                0.00    0.00       4/6           flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [118]
[122]    0.0    0.00    0.00       6         flowstar::Polynomial::Polynomial(flowstar::RowVector const&) [122]
                0.00    0.00       6/20925       flowstar::Monomial::Monomial(flowstar::Interval const&, int) [65]
                0.00    0.00       6/702078      std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort() [26]
                0.00    0.00       6/14679880     flowstar::Monomial::Monomial(flowstar::Monomial const&) [17]
                0.00    0.00      12/26786127     flowstar::Interval::~Interval() [35]
                0.00    0.00       6/14922099     flowstar::Monomial::~Monomial() [36]
                0.00    0.00      18/98          flowstar::RowVector::get(int) const [207]
                0.00    0.00       6/6           flowstar::RowVector::size() const [228]
                0.00    0.00       6/142201      flowstar::Interval::Interval(double) [181]
-----------------------------------------------
