Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00      34/84          std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [111]
                0.00    0.00      37/84          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [109]
[101]    0.0    0.00    0.00      84         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00      84/7743        flowstar::Polynomial::operator=(flowstar::Polynomial const&) [39]
                0.00    0.00      84/84          flowstar::HornerForm::operator=(flowstar::HornerForm const&) [133]
                0.00    0.00      84/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00      84/589         flowstar::HornerForm::HornerForm() [245]
                0.00    0.00      84/14472       flowstar::Polynomial::Polynomial() [196]
                0.00    0.00      84/978276      flowstar::Interval::Interval() [178]
-----------------------------------------------
                0.00    0.00       3/3           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [18]
[102]    0.0    0.00    0.00       3         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [102]
                0.00    0.00      15/43          void std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_realloc_insert<flowstar::iMatrix const&>(__gnu_cxx::__normal_iterator<flowstar::iMatrix*, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> > >, flowstar::iMatrix const&) [99]
                0.00    0.00      81/155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [110]
                0.00    0.00      30/30          flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [123]
                0.00    0.00      57/677         flowstar::iMatrix::iMatrix(flowstar::iMatrix const&) [94]
                0.00    0.00       6/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00      42/1238        flowstar::iMatrix::~iMatrix() [232]
                0.00    0.00       6/298         flowstar::iMatrix::operator[](int) [259]
                0.00    0.00       3/10          flowstar::iMatrix::rows() const [311]
                0.00    0.00       3/42739       flowstar::Interval::Interval(double) [188]
                0.00    0.00       3/32          flowstar::iMatrix::iMatrix(int, int) [280]
                0.00    0.00       3/40          flowstar::iMatrix::iMatrix() [276]
                0.00    0.00       3/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00       3/1637        std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool) [227]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::aggregate_flowpipes_by_Parallelotope(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::DiscTrans const&, std::vector<bool, std::allocator<bool> >&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, flowstar::Matrix const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int, int) [29]
[103]    0.0    0.00    0.00       2         flowstar::Parallelotope::toTaylorModel(flowstar::TaylorModelVec&) const [103]
                0.00    0.00       2/462         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [40]
                0.00    0.00       2/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [45]
                0.00    0.00       2/2           flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [125]
                0.00    0.00       4/3062        flowstar::TaylorModelVec::~TaylorModelVec() [51]
                0.00    0.00      24/2342        flowstar::ColVector::get(int) const [216]
                0.00    0.00      16/4738        flowstar::Matrix::get(int, int) const [210]
                0.00    0.00      16/1864        flowstar::Matrix::set(double, int, int) [223]
                0.00    0.00       8/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00       6/9           flowstar::ColVector::ColVector(int) [316]
                0.00    0.00       6/11          flowstar::ColVector::~ColVector() [307]
                0.00    0.00       4/42739       flowstar::Interval::Interval(double) [188]
                0.00    0.00       4/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [194]
                0.00    0.00       4/1864        flowstar::ColVector::set(double, int) [224]
                0.00    0.00       4/497         flowstar::Matrix::Matrix(int, int) [248]
                0.00    0.00       4/512         flowstar::Matrix::~Matrix() [246]
                0.00    0.00       2/708         flowstar::Matrix::rows() const [243]
                0.00    0.00       2/2           flowstar::Parallelotope::center(flowstar::ColVector&) const [379]
                0.00    0.00       2/2           flowstar::ColVector::mul(flowstar::ColVector&, flowstar::Matrix const&) const [380]
                0.00    0.00       2/2           flowstar::Matrix::inverse_assign() [376]
-----------------------------------------------
                0.00    0.00     231/231         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [18]
[104]    0.0    0.00    0.00     231         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [104]
                0.00    0.00     924/924         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [105]
                0.00    0.00     462/480         flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [160]
                0.00    0.00    1386/2004        flowstar::UnivariatePolynomial::~UnivariatePolynomial() [220]
                0.00    0.00     924/1044        flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [234]
                0.00    0.00     462/2004        flowstar::UnivariatePolynomial::UnivariatePolynomial() [219]
                0.00    0.00     231/231         flowstar::upMatrix::upMatrix(int, int) [262]
-----------------------------------------------
                0.00    0.00     924/924         flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [104]
[105]    0.0    0.00    0.00     924         flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const [105]
                0.00    0.00     924/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00    5834/15656       flowstar::Interval::operator*(flowstar::Interval const&) const [195]
                0.00    0.00    5834/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00    2946/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [177]
                0.00    0.00    1964/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [194]
                0.00    0.00     924/1044        flowstar::UnivariatePolynomial::isZero() const [235]
                0.00    0.00     924/2004        flowstar::UnivariatePolynomial::UnivariatePolynomial() [219]
                0.00    0.00     924/2423        flowstar::Interval::isZero() const [215]
-----------------------------------------------
                0.00    0.00       1/31          flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [107]
                0.00    0.00       2/31          flowstar::Flowpipe::operator=(flowstar::Flowpipe const&) [140]
                0.00    0.00       3/31          void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [108]
                0.00    0.00       4/31          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00       7/31          flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&) [127]
                0.00    0.00       7/31          flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [117]
                0.00    0.00       7/31          flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [100]
[106]    0.0    0.00    0.00      31         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [106]
                0.00    0.00      31/718         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [61]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[107]    0.0    0.00    0.00       1         flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [107]
                0.00    0.00       2/475         flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [45]
                0.00    0.00       1/462         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [40]
                0.00    0.00       2/2818        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [44]
                0.00    0.00       3/3062        flowstar::TaylorModelVec::~TaylorModelVec() [51]
                0.00    0.00       2/1030        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [63]
                0.00    0.00       1/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [106]
                0.00    0.00       2/14189       flowstar::TaylorModel::~TaylorModel() [41]
                0.00    0.00       2/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00       2/26863       flowstar::Polynomial::~Polynomial() [56]
                0.00    0.00       6/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00       4/1864        flowstar::Matrix::set(double, int, int) [223]
                0.00    0.00       3/506         flowstar::TaylorModelVec::TaylorModelVec() [247]
                0.00    0.00       3/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [194]
                0.00    0.00       2/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [177]
                0.00    0.00       2/2546        flowstar::Interval::sup() const [214]
                0.00    0.00       2/464         flowstar::Interval::sub_assign(double) [252]
                0.00    0.00       2/59607       flowstar::Interval::midpoint() const [186]
                0.00    0.00       2/42739       flowstar::Interval::Interval(double) [188]
                0.00    0.00       2/497         flowstar::Matrix::Matrix(int, int) [248]
                0.00    0.00       2/512         flowstar::Matrix::~Matrix() [246]
                0.00    0.00       1/10461       flowstar::Interval::Interval(double, double) [201]
                0.00    0.00       1/978276      flowstar::Interval::Interval() [178]
-----------------------------------------------
                0.00    0.00       7/7           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [100]
[108]    0.0    0.00    0.00       7         void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [108]
                0.00    0.00       7/7           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [117]
                0.00    0.00       3/17          std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [111]
                0.00    0.00       3/31          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [106]
                0.00    0.00       3/3062        flowstar::TaylorModelVec::~TaylorModelVec() [51]
                0.00    0.00       6/91          flowstar::PolynomialConstraint::~PolynomialConstraint() [112]
                0.00    0.00       6/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00       6/26863       flowstar::Polynomial::~Polynomial() [56]
                0.00    0.00       3/506         flowstar::TaylorModelVec::TaylorModelVec() [247]
-----------------------------------------------
                0.00    0.00       2/23          flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [7]
                0.00    0.00      21/23          yyparse() [1]
[109]    0.0    0.00    0.00      23         void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [109]
                0.00    0.00      37/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
                0.00    0.00      14/91          flowstar::PolynomialConstraint::~PolynomialConstraint() [112]
                0.00    0.00      14/645781      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [25]
                0.00    0.00      14/26863       flowstar::Polynomial::~Polynomial() [56]
-----------------------------------------------
                0.00    0.00       3/155         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [148]
                0.00    0.00       3/155         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [18]
                0.00    0.00       6/155         void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [141]
                0.00    0.00       8/155         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [146]
                0.00    0.00       8/155         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [147]
                0.00    0.00      16/155         yyparse() [1]
                0.00    0.00      30/155         flowstar::iMatrix::operator*=(flowstar::iMatrix const&) [123]
                0.00    0.00      81/155         flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int) [102]
[110]    0.0    0.00    0.00     155         flowstar::iMatrix::operator=(flowstar::iMatrix const&) [110]
                0.00    0.00     564/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00     564/978276      flowstar::Interval::Interval() [178]
                0.00    0.00     345/4840400     flowstar::Interval::~Interval() [176]
-----------------------------------------------
                0.00    0.00       3/17          void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [108]
                0.00    0.00       7/17          flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [117]
                0.00    0.00       7/17          flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [100]
[111]    0.0    0.00    0.00      17         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [111]
                0.00    0.00      34/84          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [101]
-----------------------------------------------
                0.00    0.00       6/91          void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [108]
                0.00    0.00       8/91          std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::~vector() [139]
                0.00    0.00      14/91          flowstar::DiscTrans::~DiscTrans() [124]
                0.00    0.00      14/91          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [109]
                0.00    0.00      21/91          flowstar::HybridSystem::~HybridSystem() [115]
                0.00    0.00      28/91          yyparse() [1]
[112]    0.0    0.00    0.00      91         flowstar::PolynomialConstraint::~PolynomialConstraint() [112]
                0.00    0.00      91/217796      flowstar::HornerForm::~HornerForm() [21]
                0.00    0.00     182/4840400     flowstar::Interval::~Interval() [176]
-----------------------------------------------
                0.00    0.00     120/120         flowstar::upMatrix::times_x(int) [114]
[113]    0.0    0.00    0.00     120         flowstar::UnivariatePolynomial::times_x(int) [113]
                0.00    0.00     455/1092884     flowstar::Interval::operator=(flowstar::Interval const&) [20]
                0.00    0.00     203/16333       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [194]
                0.00    0.00     182/3746698     flowstar::Interval::Interval(flowstar::Interval const&) [177]
                0.00    0.00     120/978276      flowstar::Interval::Interval() [178]
                0.00    0.00     120/4840400     flowstar::Interval::~Interval() [176]
                0.00    0.00     120/107665      flowstar::Interval::subseteq(flowstar::Interval const&) const [185]
-----------------------------------------------
                0.00    0.00      30/30          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [18]
[114]    0.0    0.00    0.00      30         flowstar::upMatrix::times_x(int) [114]
