Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     363/3784        flowstar::TaylorModelVec::mul_assign(flowstar::Interval const&) [78]
                0.00    0.00     433/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [98]
                0.00    0.00     548/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00     548/3784        flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder_assign(flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) <cycle 1> [102]
                0.00    0.00     581/3784        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [69]
                0.00    0.00     908/3784        flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [106]
[83]     0.2    0.00    0.00    3784         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
                0.00    0.00    6908/11574       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [76]
                0.00    0.00     656/16427       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [91]
                0.00    0.00    6908/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
-----------------------------------------------
                0.00    0.00     185/621         yyparse() <cycle 1> [2]
                0.00    0.00     218/621         flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [104]
                0.00    0.00     218/621         flowstar::TaylorModelVec::scale(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [103]
[84]     0.2    0.00    0.00     621         flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00     621/3075        flowstar::Polynomial::mul_assign(flowstar::Interval const&) [71]
                0.00    0.00     621/3075        flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00     621/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00     621/32425       flowstar::TaylorModel::~TaylorModel() [55]
                0.00    0.00     621/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     621/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    1242/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00     621/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00     621/25285       flowstar::TaylorModel::TaylorModel() [186]
                0.00    0.00     621/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [189]
-----------------------------------------------
                0.00    0.00       1/79701       flowstar::ParseResult::~ParseResult() [145]
                0.00    0.00       2/79701       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [121]
                0.00    0.00       8/79701       flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [123]
                0.00    0.00     216/79701       flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [100]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [105]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [101]
                0.00    0.00     218/79701       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     370/79701       flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     370/79701       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                0.00    0.00     436/79701       flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     621/79701       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00     726/79701       flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [80]
                0.00    0.00     726/79701       flowstar::TaylorModelVec::LieDerivative_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [43]
                0.00    0.00     740/79701       yyparse() <cycle 1> [2]
                0.00    0.00     886/79701       flowstar::TaylorModelVec::clear() [107]
                0.00    0.00     958/79701       flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
                0.00    0.00    1096/79701       flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [81]
                0.00    0.00    1096/79701       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00    1110/79701       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [48]
                0.00    0.00    1162/79701       flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00    1608/79701       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [40]
                0.00    0.00    2035/79701       flowstar::TaylorModel::~TaylorModel() [96]
                0.00    0.00    2117/79701       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00    2220/79701       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [49]
                0.00    0.00    2592/79701       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [38]
                0.00    0.00    3216/79701       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
                0.00    0.00    4356/79701       flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    4470/79701       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [6]
                0.00    0.00    4887/79701       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00    6284/79701       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00    7123/79701       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [5]
                0.00    0.00    7379/79701       flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [56]
                0.00    0.00    8940/79701       flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [7]
                0.00    0.00   11078/79701       flowstar::TaylorModelVec::~TaylorModelVec() [70]
[85]     0.2    0.00    0.00   79701         flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00   79701/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
-----------------------------------------------
                0.00    0.00     621/3075        flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [84]
                0.00    0.00     726/3075        flowstar::TaylorModelVec::mul(flowstar::TaylorModelVec&, flowstar::Interval const&) const [80]
                0.00    0.00    1728/3075        flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const [79]
[86]     0.2    0.00    0.00    3075         flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const [86]
                0.00    0.00    3075/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
-----------------------------------------------
                0.00    0.00    1608/1608        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
[87]     0.1    0.00    0.00    1608         flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [87]
                0.00    0.00    1608/2936        flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [82]
                0.00    0.00    1608/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    1608/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    1608/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
-----------------------------------------------
                0.00    0.00     218/2396        flowstar::TaylorModelVec::derivative(flowstar::TaylorModelVec&, int) const [105]
                0.00    0.00    2178/2396        flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
[88]     0.1    0.00    0.00    2396         flowstar::TaylorModel::derivative(flowstar::TaylorModel&, int) const [88]
                0.00    0.00    2396/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00   11376/14613395     flowstar::Monomial::~Monomial() [31]
                0.00    0.00    4792/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00   13772/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    7900/7929        flowstar::Interval::mul_assign(double) [192]
                0.00    0.00    2396/3285787     flowstar::Interval::Interval() [173]
-----------------------------------------------
                0.00    0.00     152/19797       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [57]
                0.00    0.00     216/19797       flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [29]
                0.00    0.00     218/19797       flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [124]
                0.00    0.00     370/19797       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
                0.00    0.00    1096/19797       flowstar::TaylorModelVec::Picard_non_polynomial_taylor_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, int, flowstar::Interval const&) const <cycle 1> [58]
                0.00    0.00    1318/19797       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [118]
                0.00    0.00   16427/19797       flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [91]
[89]     0.1    0.00    0.00   19797         flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [89]
                0.00    0.00  234348/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [25]
-----------------------------------------------
                0.00    0.00     804/2412        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [33]
                0.00    0.00    1608/2412        flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [42]
[90]     0.1    0.00    0.00    2412         flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [90]
                0.00    0.00    2412/242483      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [18]
                0.00    0.00    2412/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    2412/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00    2412/768896      flowstar::Interval::operator+=(flowstar::Interval const&) [175]
-----------------------------------------------
                0.00    0.00     656/16427       std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
                0.00    0.00    1110/16427       yyparse() <cycle 1> [2]
                0.00    0.00   14661/16427       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
[91]     0.1    0.00    0.00   16427         flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [91]
                0.00    0.00   16427/19797       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [89]
                0.00    0.00   16427/21698511     flowstar::Interval::Interval(flowstar::Interval const&) [47]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[92]     0.1    0.00    0.00     109         flowstar::TaylorModelVec::sub_assign(flowstar::TaylorModelVec const&) [92]
                0.00    0.00     109/109         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     109/5773        flowstar::TaylorModelVec::~TaylorModelVec() [70]
                0.00    0.00     109/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
-----------------------------------------------
                0.00    0.00    1452/9993        flowstar::TaylorModel::LieDerivative_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, flowstar::Interval const&) const [44]
                0.00    0.00    3285/9993        flowstar::Polynomial::pow(flowstar::Polynomial&, int, int) const [35]
                0.00    0.00    5256/9993        yyparse() <cycle 1> [2]
[93]     0.1    0.00    0.00    9993         flowstar::Polynomial::nctrunc(int) [93]
                0.00    0.00   49017/4469874     flowstar::Monomial::operator=(flowstar::Monomial const&) [26]
                0.00    0.00   49021/14613395     flowstar::Monomial::~Monomial() [31]
                0.00    0.00   49021/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    9993/160497      flowstar::Monomial::Monomial() [181]
-----------------------------------------------
                0.00    0.00     185/185         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [74]
[94]     0.1    0.00    0.00     185         flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [94]
                0.00    0.00     370/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00     370/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00     370/63178       flowstar::Polynomial::clear() [50]
                0.00    0.00     370/2364233     flowstar::Interval::operator*=(flowstar::Interval const&) [27]
                0.00    0.00     370/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     370/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     370/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00     370/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00    5674/10552       flowstar::Interval::div_assign(double) [191]
                0.00    0.00     370/25285       flowstar::TaylorModel::TaylorModel() [186]
-----------------------------------------------
                0.00    0.00     740/740         yyparse() <cycle 1> [2]
[95]     0.1    0.00    0.00     740         flowstar::TaylorModel::sub_assign(flowstar::TaylorModel const&) [95]
                0.00    0.00     740/3368        flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [72]
-----------------------------------------------
                0.00    0.00    2035/2035        yyparse() <cycle 1> [2]
[96]     0.1    0.00    0.00    2035         flowstar::TaylorModel::~TaylorModel() [96]
                0.00    0.00    2035/32425       flowstar::TaylorModel::~TaylorModel() [55]
                0.00    0.00    2035/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00    2035/79701       flowstar::Polynomial::~Polynomial() [85]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::TaylorModelVec::sub_assign(flowstar::TaylorModelVec const&) [92]
[97]     0.1    0.00    0.00     109         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     218/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00     218/588         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [99]
                0.00    0.00     218/58991       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [46]
                0.00    0.00     218/32425       flowstar::TaylorModel::~TaylorModel() [55]
                0.00    0.00     436/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     436/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     218/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00     218/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00     218/25285       flowstar::TaylorModel::TaylorModel() [186]
                0.00    0.00     218/218         flowstar::Interval::operator-(flowstar::Interval const&) const [220]
-----------------------------------------------
                                 433             flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[98]     0.1    0.00    0.00     433         flowstar::TaylorModelVec::Picard_non_polynomial_taylor_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::TaylorModelVec const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, int, std::vector<bool, std::allocator<bool> > const&) const <cycle 1> [98]
                0.00    0.00    1732/11574       std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [76]
                0.00    0.00     433/3784        std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [83]
                0.00    0.00     866/2662        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [129]
                0.00    0.00     866/8127354     flowstar::Interval::operator=(flowstar::Interval const&) [52]
                0.00    0.00    1732/26553043     flowstar::Interval::~Interval() [53]
                0.00    0.00     866/3285787     flowstar::Interval::Interval() [173]
                0.00    0.00     866/21194       flowstar::Interval::operator*(flowstar::Interval const&) const [189]
                0.00    0.00     866/866         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&) [208]
                                 866             parseODE() <cycle 1> [203]
-----------------------------------------------
                0.00    0.00     218/588         flowstar::TaylorModelVec::sub(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [97]
                0.00    0.00     370/588         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[99]     0.1    0.00    0.00     588         flowstar::Polynomial::operator-(flowstar::Polynomial const&) const [99]
                0.00    0.00     588/163247      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [12]
                0.00    0.00    9891/14449841     flowstar::Monomial::Monomial(flowstar::Monomial const&) [25]
                0.00    0.00    1176/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     588/1619869     std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&) [32]
                0.00    0.00    8838/34872       flowstar::Interval::inv_assign() [185]
-----------------------------------------------
                0.00    0.00     109/109         flowstar::Flowpipe::advance_non_polynomial_taylor(flowstar::Flowpipe&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const <cycle 1> [19]
[100]    0.1    0.00    0.00     109         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [100]
                0.00    0.00     218/7379        flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [56]
                0.00    0.00     218/14615       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [51]
                0.00    0.00     218/63178       flowstar::Polynomial::clear() [50]
                0.00    0.00     218/79701       flowstar::Polynomial::~Polynomial() [85]
                0.00    0.00     218/3898921     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [22]
                0.00    0.00     218/26553043     flowstar::Interval::~Interval() [53]
-----------------------------------------------
