Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00     486/2083        flowstar::Interval::dump(_IO_FILE*) const [212]
                0.00    0.00     162/162         flowstar::TaylorModelVec::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&) const [254]
                0.00    0.00     162/501552      flowstar::Interval::operator+=(flowstar::Interval const&) [164]
                0.00    0.00      42/42          flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [278]
                0.00    0.00      42/84          std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear() [264]
                0.00    0.00      42/107         std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [261]
                0.00    0.00      21/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00      21/26          std::vector<std::string, std::allocator<std::string> >::~vector() [286]
                0.00    0.00      21/21          std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&) [295]
                0.00    0.00       2/2140        flowstar::Interval::sup() const [211]
                0.00    0.00       2/2           flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const [353]
                0.00    0.00       1/1           flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [405]
-----------------------------------------------
                0.00    0.00      20/20          flowstar::upMatrix::times_x(int) [117]
[116]    0.0    0.00    0.00      20         flowstar::UnivariatePolynomial::times_x(int) [116]
                0.00    0.00      20/723597      flowstar::Interval::Interval() [7]
                0.00    0.00      20/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00      20/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00       2/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00       1/8794        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [188]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[117]    0.0    0.00    0.00       5         flowstar::upMatrix::times_x(int) [117]
                0.00    0.00      20/20          flowstar::UnivariatePolynomial::times_x(int) [116]
-----------------------------------------------
                0.00    0.00      20/20          flowstar::upMatrix::operator*=(flowstar::Interval const&) [119]
[118]    0.0    0.00    0.00      20         flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [118]
                0.00    0.00      20/108         flowstar::UnivariatePolynomial::isZero() const [96]
                0.00    0.00       2/418912      flowstar::Interval::operator*=(flowstar::Interval const&) [165]
                0.00    0.00       1/198         flowstar::Interval::isZero() const [251]
-----------------------------------------------
                0.00    0.00       5/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[119]    0.0    0.00    0.00       5         flowstar::upMatrix::operator*=(flowstar::Interval const&) [119]
                0.00    0.00      20/20          flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&) [118]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [5]
[120]    0.0    0.00    0.00       2         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [120]
                0.00    0.00       4/4           flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [122]
                0.00    0.00       4/13225       flowstar::TaylorModel::TaylorModel() [36]
                0.00    0.00       4/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00       4/26238       flowstar::Polynomial::clear() [185]
                0.00    0.00       4/273685      std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [166]
                0.00    0.00       4/29624       flowstar::Polynomial::~Polynomial() [180]
                0.00    0.00       4/1872        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [217]
-----------------------------------------------
                0.00    0.00       1/1439        yyparse() [1]
                0.00    0.00      63/1439        flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [54]
                0.00    0.00      78/1439        flowstar::HornerForm::insert_no_remainder_no_cutoff(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int) const [66]
                0.00    0.00     202/1439        flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [26]
                0.00    0.00    1095/1439        flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const [17]
[121]    0.0    0.00    0.00    1439         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [121]
                0.00    0.00    1439/13756       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [87]
                0.00    0.00    1439/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [120]
[122]    0.0    0.00    0.00       4         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [122]
                0.00    0.00      12/12          flowstar::Polynomial::add_assign(flowstar::Monomial const&) [124]
                0.00    0.00       4/723597      flowstar::Interval::Interval() [7]
                0.00    0.00      16/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00      12/243712      flowstar::Monomial::Monomial(flowstar::Monomial const&) [168]
                0.00    0.00      12/252759      flowstar::Monomial::~Monomial() [167]
                0.00    0.00       6/418912      flowstar::Interval::operator*=(flowstar::Interval const&) [165]
                0.00    0.00       4/26238       flowstar::Polynomial::clear() [185]
                0.00    0.00       4/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00       4/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
-----------------------------------------------
                0.00    0.00       1/3           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [133]
                0.00    0.00       1/3           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [109]
                0.00    0.00       1/3           yyparse() [1]
[123]    0.0    0.00    0.00       3         std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [123]
                0.00    0.00       7/142         flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&) [82]
-----------------------------------------------
                0.00    0.00      12/12          flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [122]
[124]    0.0    0.00    0.00      12         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [124]
                0.00    0.00      12/723597      flowstar::Interval::Interval() [7]
                0.00    0.00      12/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00      12/1420253     flowstar::Interval::~Interval() [161]
                0.00    0.00       8/8           flowstar::Monomial::operator==(flowstar::Monomial const&) const [314]
                0.00    0.00       8/26278       flowstar::Monomial::operator<(flowstar::Monomial const&) const [184]
                0.00    0.00       6/1872        void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [217]
                0.00    0.00       6/6           flowstar::Monomial::operator+=(flowstar::Monomial const&) [321]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[125]    0.0    0.00    0.00       1         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [125]
                0.00    0.00       4/723597      flowstar::Interval::Interval() [7]
                0.00    0.00       1/26          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [99]
                0.00    0.00       2/2           flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [139]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[126]    0.0    0.00    0.00       1         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&) [126]
                0.00    0.00       2/26          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [99]
                0.00    0.00       1/723597      flowstar::Interval::Interval() [7]
                0.00    0.00       1/1           flowstar::iMatrix::isZero() const [146]
                0.00    0.00       4/634         flowstar::iMatrix::operator[](int) [232]
                0.00    0.00       4/40655       flowstar::Interval::subseteq(flowstar::Interval const&) const [178]
                0.00    0.00       2/14          flowstar::iMatrix::iMatrix() [308]
                0.00    0.00       2/2           flowstar::bMatrix::bMatrix(int, int) [350]
                0.00    0.00       2/7           flowstar::bMatrix::~bMatrix() [316]
                0.00    0.00       1/5           flowstar::bMatrix::bMatrix() [327]
                0.00    0.00       1/23          flowstar::iMatrix::rows() const [290]
                0.00    0.00       1/17          flowstar::bMatrix::operator[](int) [304]
                0.00    0.00       1/1           flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&) [391]
                0.00    0.00       1/4           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [333]
                0.00    0.00       1/1420253     flowstar::Interval::~Interval() [161]
-----------------------------------------------
                0.00    0.00     564/564         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [128]
[127]    0.0    0.00    0.00     564         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [127]
                0.00    0.00     564/13756       flowstar::Polynomial::operator=(flowstar::Polynomial const&) [87]
-----------------------------------------------
                0.00    0.00      46/490         flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [150]
                0.00    0.00     162/490         flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) [28]
                0.00    0.00     282/490         flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [72]
[128]    0.0    0.00    0.00     490         std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&) [128]
                0.00    0.00     564/564         std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear() [127]
                0.00    0.00     564/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00     416/3215        flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&) [204]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [130]
[129]    0.0    0.00    0.00       1         flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [129]
                0.00    0.00       2/26          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [99]
                0.00    0.00       2/14          flowstar::iMatrix::iMatrix() [308]
                0.00    0.00       1/5           flowstar::bMatrix::bMatrix() [327]
                0.00    0.00       1/4           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [333]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [112]
[130]    0.0    0.00    0.00       1         void std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> >::_M_realloc_insert<flowstar::LTI_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTI_Dynamics*, std::vector<flowstar::LTI_Dynamics, std::allocator<flowstar::LTI_Dynamics> > >, flowstar::LTI_Dynamics const&) [130]
                0.00    0.00       1/1           flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&) [129]
-----------------------------------------------
                0.00    0.00       2/5           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
                0.00    0.00       3/5           flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [136]
[131]    0.0    0.00    0.00       5         flowstar::upMatrix::operator=(flowstar::upMatrix const&) [131]
                0.00    0.00       6/208         flowstar::UnivariatePolynomial::UnivariatePolynomial() [85]
                0.00    0.00       6/50          flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&) [272]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[132]    0.0    0.00    0.00       2         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [132]
                0.00    0.00       6/723597      flowstar::Interval::Interval() [7]
                0.00    0.00       6/10          flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [312]
                0.00    0.00       6/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00       6/1420253     flowstar::Interval::~Interval() [161]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [134]
[133]    0.0    0.00    0.00       1         flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [133]
                0.00    0.00       1/3           std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&) [123]
                0.00    0.00       1/46          flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&) [150]
                0.00    0.00       1/296         flowstar::TaylorModelVec::TaylorModelVec() [246]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [109]
[134]    0.0    0.00    0.00       1         void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&) [134]
                0.00    0.00       1/1           flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&) [133]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [8]
[135]    0.0    0.00    0.00       1         flowstar::iMatrix::iMatrix(int) [135]
                0.00    0.00       4/723597      flowstar::Interval::Interval() [7]
                0.00    0.00       2/747787      flowstar::Interval::operator=(flowstar::Interval const&) [162]
                0.00    0.00       1/71946       flowstar::Interval::Interval(double) [173]
                0.00    0.00       1/1420253     flowstar::Interval::~Interval() [161]
-----------------------------------------------
                0.00    0.00       1/1           void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [137]
[136]    0.0    0.00    0.00       1         flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [136]
                0.00    0.00       3/5           flowstar::upMatrix::operator=(flowstar::upMatrix const&) [131]
                0.00    0.00       3/12          flowstar::upMatrix::upMatrix() [310]
                0.00    0.00       1/5           flowstar::bMatrix::bMatrix() [327]
                0.00    0.00       1/4           flowstar::bMatrix::operator=(flowstar::bMatrix const&) [333]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [112]
[137]    0.0    0.00    0.00       1         void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [137]
                0.00    0.00       1/1           flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [136]
-----------------------------------------------
                0.00    0.00       1/2           flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [112]
                0.00    0.00       1/2           yyparse() [1]
