Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       3/4           void std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> >::_M_realloc_insert<flowstar::LTV_Dynamics const&>(__gnu_cxx::__normal_iterator<flowstar::LTV_Dynamics*, std::vector<flowstar::LTV_Dynamics, std::allocator<flowstar::LTV_Dynamics> > >, flowstar::LTV_Dynamics const&) [127]
[132]    0.0    0.00    0.00       4         flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&) [132]
                0.00    0.00      12/23          flowstar::upMatrix::operator=(flowstar::upMatrix const&) [120]
                0.00    0.00      12/39          flowstar::upMatrix::upMatrix() [272]
                0.00    0.00       4/23          flowstar::bMatrix::bMatrix() [286]
                0.00    0.00       4/22          flowstar::bMatrix::operator=(flowstar::bMatrix const&) [287]
-----------------------------------------------
                0.00    0.00      12/76          flowstar::DiscTrans::~DiscTrans() [136]
                0.00    0.00      16/76          void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&) [79]
                0.00    0.00      20/76          flowstar::HybridSystem::~HybridSystem() [112]
                0.00    0.00      28/76          yyparse() [1]
[133]    0.0    0.00    0.00      76         flowstar::PolynomialConstraint::~PolynomialConstraint() [133]
                0.00    0.00      76/1871936     flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00     152/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00       1/116         flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
                0.00    0.00      13/116         flowstar::HybridReachability::HybridReachability() [151]
                0.00    0.00      14/116         flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
                0.00    0.00      88/116         flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
[134]    0.0    0.00    0.00     116         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [134]
                0.00    0.00    3989/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
-----------------------------------------------
                0.00    0.00       8/8           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[135]    0.0    0.00    0.00       8         flowstar::upMatrix::operator+=(flowstar::upMatrix const&) [135]
                0.00    0.00    9248/25432       flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&) [114]
-----------------------------------------------
                0.00    0.00       4/4           flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&) [85]
[136]    0.0    0.00    0.00       4         flowstar::DiscTrans::~DiscTrans() [136]
                0.00    0.00       4/225         flowstar::TaylorModelVec::~TaylorModelVec() [77]
                0.00    0.00      12/76          flowstar::PolynomialConstraint::~PolynomialConstraint() [133]
                0.00    0.00      12/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
                0.00    0.00      12/109495      flowstar::Polynomial::~Polynomial() [55]
-----------------------------------------------
                0.00    0.00     104/104         flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&) [108]
[137]    0.0    0.00    0.00     104         flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [137]
                0.00    0.00    3536/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00     104/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00     104/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
-----------------------------------------------
                0.00    0.00       4/20          flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&) [90]
                0.00    0.00      16/20          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
[138]    0.0    0.00    0.00      20         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector() [138]
                0.00    0.00      33/1871936     flowstar::HornerForm::~HornerForm() [17]
                0.00    0.00      33/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00      34/34          flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [140]
[139]    0.0    0.00    0.00      34         flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [139]
                0.00    0.00      68/1011198     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00      34/28764       flowstar::UnivariatePolynomial::UnivariatePolynomial() [91]
                0.00    0.00      68/1258        flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00      10/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00      78/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00      68/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00      34/28764       flowstar::UnivariatePolynomial::~UnivariatePolynomial() [196]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[140]    0.0    0.00    0.00       1         flowstar::upMatrix::ctrunc(flowstar::iMatrix&, flowstar::iMatrix&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [140]
                0.00    0.00      34/34          flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [139]
                0.00    0.00      68/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00       1/65          flowstar::iMatrix::operator=(flowstar::iMatrix const&) [266]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::ContinuousReachability::~ContinuousReachability() [142]
[141]    0.0    0.00    0.00       1         flowstar::ContinuousSystem::~ContinuousSystem() [141]
                0.00    0.00       2/225         flowstar::TaylorModelVec::~TaylorModelVec() [77]
                0.00    0.00       5/159         flowstar::iMatrix::~iMatrix() [250]
                0.00    0.00       4/69          flowstar::upMatrix::~upMatrix() [264]
                0.00    0.00       1/31          flowstar::bMatrix::~bMatrix() [281]
-----------------------------------------------
                                                 <spontaneous>
[142]    0.0    0.00    0.00                 flowstar::ContinuousReachability::~ContinuousReachability() [142]
                0.00    0.00       1/1           flowstar::ContinuousSystem::~ContinuousSystem() [141]
                0.00    0.00      35/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00       8/15          std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*) [294]
                0.00    0.00       2/2           std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear() [351]
                0.00    0.00       2/7           std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear() [311]
-----------------------------------------------
                0.00    0.00      14/14          flowstar::upMatrix::operator*(flowstar::iMatrix const&) const [86]
[143]    0.0    0.00    0.00      14         flowstar::upMatrix::upMatrix(int, int) [143]
                0.00    0.00     476/28764       flowstar::UnivariatePolynomial::UnivariatePolynomial() [91]
-----------------------------------------------
                0.00    0.00      68/1258        flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [139]
                0.00    0.00    1190/1258        flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [145]
[144]    0.0    0.00    0.00    1258         flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00    1258/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00    2220/944599      flowstar::Interval::operator*(flowstar::Interval const&) const [180]
                0.00    0.00    2220/1954017     flowstar::Interval::operator+=(flowstar::Interval const&) [179]
                0.00    0.00    2220/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[145]    0.0    0.00    0.00       2         flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [145]
                0.00    0.00    1190/1258        flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [144]
                0.00    0.00    1190/2146098     flowstar::Interval::Interval() [178]
                0.00    0.00    1190/2187995     flowstar::Interval::operator=(flowstar::Interval const&) [177]
                0.00    0.00    1190/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00      32/32          yyparse() [1]
[146]    0.0    0.00    0.00      32         flowstar::Polynomial::~Polynomial() [146]
                0.00    0.00      64/3245974     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [28]
-----------------------------------------------
                                                 <spontaneous>
[147]    0.0    0.00    0.00                 flowstar::ParseSetting::~ParseSetting() [147]
                0.00    0.00       1/225         flowstar::TaylorModelVec::~TaylorModelVec() [77]
                0.00    0.00       1/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00       2/2           flowstar::HybridReachability::dump(_IO_FILE*) const [31]
[148]    0.0    0.00    0.00       2         flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [148]
                0.00    0.00       2/120         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [104]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridReachability::dump(_IO_FILE*) const [31]
[149]    0.0    0.00    0.00       1         flowstar::TreeNode::dump(_IO_FILE*, std::string const&, std::vector<std::string, std::allocator<std::string> > const&) const [149]
                0.00    0.00       2/120         flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&) [104]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[150]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [150]
                0.00    0.00      20/1011198     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00      12/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00      28/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00      22/23435383     flowstar::Interval::~Interval() [175]
                0.00    0.00      21/43416       flowstar::Interval::Interval(double) [194]
                0.00    0.00      20/652         flowstar::Interval::sup() const [239]
                0.00    0.00       1/3037        flowstar::Interval::Interval(double, double) [214]
-----------------------------------------------
                0.00    0.00      13/13          flowstar::HybridSystem::reach_continuous_lti(std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >&, std::list<int, std::allocator<int> >&, std::list<bool, std::allocator<bool> >&, long&, flowstar::upMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix&, flowstar::iMatrix&, flowstar::TaylorModelVec&, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >&, int, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, double, double, int, bool, std::vector<bool, std::allocator<bool> >&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) [23]
[151]    0.0    0.00    0.00      13         flowstar::HybridReachability::HybridReachability() [151]
                0.00    0.00      13/116         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [134]
                0.00    0.00       1/1           flowstar::HybridSystem::HybridSystem() [366]
                0.00    0.00       1/1           flowstar::ReachabilitySetting::ReachabilitySetting() [372]
-----------------------------------------------
                0.00    0.00       1/1           flowstar::HybridSystem::reach_hybrid(std::list<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >&, std::list<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >, std::allocator<std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > > >&, std::list<std::list<int, std::allocator<int> >, std::allocator<std::list<int, std::allocator<int> > > >&, std::list<std::list<bool, std::allocator<bool> >, std::allocator<std::list<bool, std::allocator<bool> > > >&, long&, std::list<int, std::allocator<int> >&, std::list<flowstar::TreeNode*, std::allocator<flowstar::TreeNode*> >&, flowstar::TreeNode*&, std::vector<int, std::allocator<int> > const&, double, int, flowstar::ReachabilitySetting const&, std::vector<flowstar::ReachabilitySetting, std::allocator<flowstar::ReachabilitySetting> > const&, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::vector<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >, std::allocator<std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > > > const&, std::vector<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >, std::allocator<std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > > > const&, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::string, std::allocator<std::string> > const&, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > const&, bool, bool, bool) [6]
[152]    0.0    0.00    0.00       1         flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, flowstar::Interval const&, int) [152]
                0.00    0.00      18/1011198     flowstar::Interval::operator*=(flowstar::Interval const&) [34]
                0.00    0.00       6/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
                0.00    0.00      13/20245437     flowstar::Interval::Interval(flowstar::Interval const&) [32]
                0.00    0.00       1/43416       flowstar::Interval::Interval(double) [194]
                0.00    0.00       1/23435383     flowstar::Interval::~Interval() [175]
-----------------------------------------------
                0.00    0.00      36/36          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
[153]    0.0    0.00    0.00      36         std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&) [153]
                0.00    0.00       3/1865414     flowstar::HornerForm::HornerForm(flowstar::HornerForm const&) [9]
-----------------------------------------------
                0.00    0.00      24/24          yyparse() [1]
[154]    0.0    0.00    0.00      24         flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [154]
                0.00    0.00      24/2853741     flowstar::Monomial::Monomial(flowstar::Monomial const&) [30]
-----------------------------------------------
                0.00    0.00      54/54          flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&) [14]
[155]    0.0    0.00    0.00      54         std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [155]
                0.00    0.00      54/51090       void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [80]
-----------------------------------------------
