Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00      13/3173993     flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585] [138]
                0.00    0.00     273/3173993     flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
                0.00    0.00     952/3173993     flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [90]
                0.00    0.00    1444/3173993     flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [54]
                0.00    0.00    2118/3173993     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00    2856/3173993     flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    4212/3173993     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [46]
                0.00    0.00    4332/3173993     flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const [55]
                0.00    0.00    4776/3173993     flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
                0.00    0.00    5712/3173993     flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
                0.00    0.00    8640/3173993     flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00    9324/3173993     flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [60]
                0.00    0.00    9500/3173993     flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [6]
                0.00    0.00   15132/3173993     flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.00  178154/3173993     flowstar::Polynomial::mul_assign(flowstar::Interval const&) [88]
                0.00    0.00  478550/3173993     flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [73]
                0.00    0.00  658863/3173993     flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [71]
                0.01    0.00 1789142/3173993     flowstar::Monomial::operator*=(flowstar::Monomial const&) [53]
[56]     1.6    0.01    0.00 3173993         flowstar::Interval::operator*=(flowstar::Interval const&) [56]
-----------------------------------------------
                0.00    0.00   14328/260258      flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [14]
                0.00    0.00   14922/260258      flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [23]
                0.00    0.00   18792/260258      flowstar::Polynomial::nctrunc(int) [33]
                0.00    0.00   81726/260258      flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [65]
                0.01    0.00  130490/260258      flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [22]
[57]     1.6    0.01    0.00  260258         flowstar::Monomial::Monomial() [57]
                0.00    0.00  260258/4554583     flowstar::Interval::Interval() [167]
-----------------------------------------------
                0.00    0.00    3516/1406900     flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.01    0.00 1403384/1406900     flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [13]
[58]     1.6    0.01    0.00 1406900         flowstar::Interval::operator+(flowstar::Interval const&) const [58]
-----------------------------------------------
                0.00    0.01     237/237         flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
[59]     0.9    0.00    0.01     237         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.01     474/474         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [60]
                0.00    0.00     474/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [62]
                0.00    0.00     474/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00     474/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00     474/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00     474/70909       flowstar::TaylorModel::TaylorModel() [176]
-----------------------------------------------
                0.00    0.01     474/474         flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
[60]     0.9    0.00    0.01     474         flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [60]
                0.00    0.01   10272/10272       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [61]
                0.00    0.00   10272/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
                0.00    0.00   10272/17864050     flowstar::Monomial::~Monomial() [27]
                0.00    0.00    9324/3173993     flowstar::Interval::operator*=(flowstar::Interval const&) [56]
                0.00    0.00     474/165356      flowstar::Polynomial::clear() [62]
                0.00    0.00   10746/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00     474/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
                0.00    0.00     474/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00     474/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
-----------------------------------------------
                0.00    0.01   10272/10272       flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [60]
[61]     0.9    0.00    0.01   10272         flowstar::Polynomial::add_assign(flowstar::Monomial const&) [61]
                0.01    0.00   30146/30146       flowstar::Monomial::operator==(flowstar::Monomial const&) const [63]
                0.00    0.00    3724/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00   31042/8428139     flowstar::Monomial::operator<(flowstar::Monomial const&) const [45]
                0.00    0.00   10272/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00   10272/810109      flowstar::Interval::subseteq(flowstar::Interval const&) const [169]
                0.00    0.00   10272/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00    6548/6548        flowstar::Monomial::operator+=(flowstar::Monomial const&) [184]
-----------------------------------------------
                0.00    0.00       4/165356      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
                0.00    0.00     472/165356      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/165356      flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [60]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00     474/165356      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00     952/165356      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [90]
                0.00    0.00    1910/165356      flowstar::TaylorModelVec::clear() [101]
                0.00    0.00    2088/165356      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [82]
                0.00    0.00   11972/165356      flowstar::TaylorModelVec::~TaylorModelVec() [84]
                0.00    0.00   52028/165356      flowstar::TaylorModel::clear() [79]
                0.00    0.00   93560/165356      flowstar::TaylorModel::~TaylorModel() [69]
[62]     0.8    0.00    0.01  165356         flowstar::Polynomial::clear() [62]
                0.00    0.00 1312573/17864050     flowstar::Monomial::~Monomial() [27]
                0.00    0.00 1312573/30854233     flowstar::Interval::~Interval() [48]
-----------------------------------------------
                0.01    0.00   30146/30146       flowstar::Polynomial::add_assign(flowstar::Monomial const&) [61]
[63]     0.8    0.01    0.00   30146         flowstar::Monomial::operator==(flowstar::Monomial const&) const [63]
-----------------------------------------------
                0.00    0.00       2/22068       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00     474/22068       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     474/22068       flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00    2380/22068       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    3250/22068       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00    5220/22068       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
                0.00    0.00   10268/22068       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[64]     0.7    0.00    0.00   22068         flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int) [64]
                0.00    0.00   22068/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00   22068/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   22068/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00   22068/22071       flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [91]
                0.00    0.00   22068/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00   44136/4554583     flowstar::Interval::Interval() [167]
                0.00    0.00   22068/113434      flowstar::Polynomial::Polynomial() [175]
                0.00    0.00   22068/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
-----------------------------------------------
                0.00    0.00     474/10422       flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [95]
                0.00    0.00    4236/10422       flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [77]
                0.00    0.00    5712/10422       flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [39]
[65]     0.7    0.00    0.00   10422         flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [65]
                0.00    0.00   81726/260258      flowstar::Monomial::Monomial() [57]
                0.00    0.00   10422/38120       flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [72]
                0.00    0.00   20844/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00   82112/17864050     flowstar::Monomial::~Monomial() [27]
                0.00    0.00   82112/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00   81726/212216      flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&) [100]
                0.00    0.00    2643/17581711     flowstar::Monomial::Monomial(flowstar::Monomial const&) [15]
-----------------------------------------------
                0.00    0.00     236/236         flowstar::ContinuousReachability::prepareForDumping() [2]
[66]     0.6    0.00    0.00     236         flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [66]
                0.00    0.00     472/11860       flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [19]
                0.00    0.00     472/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [111]
                0.00    0.00     472/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00     472/4554583     flowstar::Interval::Interval() [167]
-----------------------------------------------
                0.00    0.00       2/21120       yyparse() [1]
                0.00    0.00    2380/21120       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00    3250/21120       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00    5220/21120       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
                0.00    0.00   10268/21120       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[67]     0.6    0.00    0.00   21120         flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [67]
                0.00    0.00   21120/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00   21120/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
-----------------------------------------------
                0.00    0.00       1/1758        flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00     237/1758        flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&) [89]
                0.00    0.00     476/1758        flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [32]
                0.00    0.00    1044/1758        flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
[68]     0.5    0.00    0.00    1758         flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.00    0.00    3516/3516        flowstar::Polynomial::operator+(flowstar::Polynomial const&) const [76]
                0.00    0.00    3516/138236      flowstar::Polynomial::operator=(flowstar::Polynomial const&) [47]
                0.00    0.00    3038/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    3994/93560       flowstar::TaylorModel::~TaylorModel() [69]
                0.00    0.00    7510/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00    7510/191875      flowstar::Polynomial::~Polynomial() [70]
                0.00    0.00     478/19873       flowstar::Polynomial::Polynomial(flowstar::Polynomial const&) [75]
                0.00    0.00    3516/1406900     flowstar::Interval::operator+(flowstar::Interval const&) const [58]
                0.00    0.00    3516/30854233     flowstar::Interval::~Interval() [48]
                0.00    0.00     478/24138412     flowstar::Interval::Interval(flowstar::Interval const&) [35]
                0.00    0.00    3516/70909       flowstar::TaylorModel::TaylorModel() [176]
                0.00    0.00    3516/10533266     flowstar::Interval::operator=(flowstar::Interval const&) [166]
-----------------------------------------------
                0.00    0.00       2/93560       flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00       3/93560       yyparse() [1]
                0.00    0.00     474/93560       flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00     952/93560       flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [32]
                0.00    0.00    2088/93560       flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    3994/93560       flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const [68]
                0.00    0.00    4236/93560       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [44]
                0.00    0.00    5368/93560       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [41]
                0.00    0.00    5511/93560       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00    5664/93560       flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [51]
                0.00    0.00    5712/93560       flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [38]
                0.00    0.00    9552/93560       flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [5]
                0.00    0.00   10948/93560       flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [34]
                0.00    0.00   11484/93560       flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const [18]
                0.00    0.00   12528/93560       flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&) [20]
                0.00    0.00   15044/93560       flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [4]
[69]     0.5    0.00    0.00   93560         flowstar::TaylorModel::~TaylorModel() [69]
                0.00    0.00   93560/165356      flowstar::Polynomial::clear() [62]
                0.00    0.00   93560/30854233     flowstar::Interval::~Interval() [48]
-----------------------------------------------
                0.00    0.00       1/191875      flowstar::ParseResult::~ParseResult() [144]
                0.00    0.00       2/191875      flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [112]
                0.00    0.00       3/191875      yyparse() [1]
                0.00    0.00       8/191875      flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&) [115]
                0.00    0.00     472/191875      flowstar::TaylorModelVec::insert_ctrunc(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const [3]
                0.00    0.00     474/191875      flowstar::TaylorModel::mul_assign(flowstar::Interval const&) [92]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int) [96]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const [59]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) [97]
                0.00    0.00     474/191875      flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const [37]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const [90]
                0.00    0.00     952/191875      flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [32]
                0.00    0.00    1904/191875      flowstar::Flowpipe::advance_picard(flowstar::Flowpipe&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, int&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const [10]
                0.00    0.00    1910/191875      flowstar::TaylorModelVec::clear() [101]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::integral_no_remainder(flowstar::TaylorModelVec&) const [82]
                0.00    0.00    2088/191875      flowstar::TaylorModelVec::Picard_no_remainder(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, int, int, flowstar::Interval const&) const [17]
                0.00    0.00    4236/191875      flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) [44]
